dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2001-08-07,-0.0749999999999886,0.05899999999999184,-0.1060000000000002,-0.742999999999995,0.33899999999999864,0.008999999999991848,0.4299999999999955,0.5769999999999981,-0.125,-0.04599999999999796,-0.5610000000000014,-0.10000000000001136,0.01599999999998547,-0.17499999999999993,0.06400000000001005
2001-08-08,0.4099999999999909,0.16500000000000914,0.18900000000000433,0.12199999999999145,-0.22699999999999815,-0.04199999999999593,-0.7830000000000041,0.0020000000000095497,0.875999999999999,0.08299999999999841,-0.04800000000000179,-0.14799999999999042,0.12700000000000955,-0.07900000000000207,-0.38999999999999774
2001-08-09,-0.06399999999999861,-0.11100000000000138,-0.1630000000000052,-0.7169999999999961,0.06700000000000728,0.2060000000000059,-0.2349999999999909,-1.2460000000000149,-0.2730000000000018,0.4120000000000005,0.09099999999999683,0.6519999999999981,0.22100000000000358,-0.38499999999999657,0.06399999999998729
2001-08-10,-0.10000000000000003,0.43799999999999956,0.0890000000000043,-0.03500000000000192,-0.04400000000001683,0.06599999999999684,0.008000000000004115,-1.303999999999985,-0.11900000000000543,-0.09200000000000158,0.029000000000007686,0.07300000000000181,-0.038000000000010914,-0.05799999999999841,0.0909999999999968
2001-08-13,0.0839999999999918,0.33600000000000135,-0.1530000000000029,-0.4129999999999998,0.5419999999999959,0.3440000000000054,0.10199999999999815,-0.146000000000015,0.03900000000001003,0.14500000000000457,0.32599999999999907,-0.46499999999999775,0.0049999999999954525,0.10499999999999544,0.08500000000001362
2001-08-14,-0.2899999999999977,-0.16299999999998818,0.275999999999999,0.22100000000000364,-0.816999999999996,-0.31900000000000545,-0.05200000000000954,-0.028999999999996362,-0.282000000000005,0.0479999999999961,0.2809999999999946,0.04499999999999321,-0.3089999999999918,0.19300000000000636,0.16799999999999504
2001-08-15,-0.13700000000000045,0.26299999999998813,0.034000000000003194,-0.5879999999999996,0.33900000000001,0.04099999999999682,-0.5559999999999945,-0.367999999999995,0.007000000000005002,-0.14399999999999977,0.45600000000000596,0.019000000000005457,0.08300000000000413,-0.26100000000000134,-0.36299999999999955
2001-08-16,0.41000000000000225,0.06600000000000822,0.13799999999999957,1.014999999999998,0.013999999999998652,0.16299999999999953,0.10800000000000409,-0.41600000000000836,0.5980000000000019,0.06700000000000159,-0.2529999999999972,0.10399999999999635,0.1739999999999895,-0.5240000000000066,-0.5620000000000005
2001-08-17,0.15299999999999725,-0.2,0.5089999999999975,0.8389999999999986,0.332000000000005,0.23500000000001364,-0.3950000000000047,-0.42199999999999127,0.5059999999999945,0.2370000000000005,0.04400000000000537,-0.1980000000000018,0.15700000000000502,0.07100000000000367,-0.26400000000001
2001-08-20,-0.2039999999999963,0.16599999999999682,-0.08400000000000321,0.32900000000000773,-0.7930000000000064,-0.24600000000000363,0.7129999999999996,-0.10800000000000409,-0.29400000000000537,-0.2,-0.15900000000000314,0.19200000000000728,-0.19600000000000362,-0.2829999999999984,0.13200000000001638
2001-08-21,0.10099999999999909,-0.3669999999999959,-0.2490000000000009,0.5239999999999896,-0.14400000000000543,0.012999999999999547,-0.6399999999999977,0.42699999999999827,0.10700000000000487,0.020999999999997965,0.37999999999999545,0.4050000000000068,-0.13799999999999957,0.13999999999999768,0.13599999999999002
2001-08-22,-0.3350000000000023,-0.14700000000001412,0.4040000000000021,-0.4739999999999895,-0.3509999999999991,-0.05900000000000318,0.9580000000000041,0.6029999999999971,-0.5990000000000009,0.07500000000000567,-0.08400000000000318,0.03299999999999273,-0.192999999999995,-0.015999999999996795,0.0669999999999959
2001-08-23,0.056000000000005934,0.11800000000000638,0.12600000000000477,0.275999999999999,-0.275,0.20799999999999272,-0.27599999999999913,0.9200000000000046,0.34300000000000636,-0.38400000000000317,-0.08299999999999286,0.27900000000000774,-0.2310000000000059,0.3919999999999959,0.11100000000001273
2001-08-24,-0.16200000000001186,-0.2840000000000032,0.032999999999998364,1.1100000000000023,-0.3399999999999863,-0.23899999999998728,0.5299999999999955,1.1850000000000023,-0.38099999999999457,-0.03899999999999864,-0.0019999999999980034,0.3199999999999932,-0.31199999999998906,-0.34800000000000175,-0.019000000000005457
2001-08-27,-0.12199999999997999,-0.6809999999999945,0.19800000000000184,0.3360000000000013,-0.16600000000000814,-0.071000000000015,-0.232000000000005,-0.43199999999999367,-0.23000000000001816,-0.02900000000000205,-0.3180000000000065,0.15800000000000403,0.02000000000000457,0.2380000000000052,0.010999999999990004
2001-08-28,0.44299999999999495,0.17199999999999138,-0.27800000000000297,-0.5940000000000054,0.258000000000004,0.0020000000000095497,-0.4849999999999909,-1.0120000000000118,0.5010000000000104,-0.19199999999999592,-0.25499999999999545,0.03499999999999104,0.5029999999999859,-0.4690000000000055,0.17800000000000865
2001-08-29,0.36399999999999866,0.12500000000001132,-0.030000000000001137,0.4309999999999945,0.0789999999999964,0.37100000000000366,0.04299999999999493,0.2340000000000032,0.4219999999999915,0.17499999999999433,-0.9440000000000054,-0.2639999999999987,0.0509999999999991,-0.07499999999999996,0.19700000000000273
2001-08-30,-0.028999999999996362,-0.20600000000000585,-0.4949999999999989,0.2790000000000078,0.19099999999999673,-0.07400000000000091,-0.7080000000000041,-0.359999999999991,-0.27799999999999736,-0.046999999999997044,0.48400000000000315,-0.06099999999999006,0.04000000000000911,0.18100000000000593,-0.15499999999999545
2001-08-31,-0.17500000000000004,0.4559999999999945,-0.30299999999999727,-0.3919999999999959,0.17799999999999727,0.16599999999999682,0.6950000000000045,0.6459999999999924,-0.5269999999999981,-0.2890000000000043,-0.33000000000000684,0.0049999999999954525,-0.39800000000000185,-0.20500000000000118,0.617999999999995
2001-09-03,0.1490000000000009,0.09999999999999998,-0.0509999999999991,-0.07700000000000956,0.5529999999999973,0.17200000000000276,-0.26399999999999857,-0.2319999999999936,0.2840000000000032,0.30300000000000293,0.25,-0.24900000000001227,0.12300000000000183,0.08999999999999775,-0.17000000000000448
2001-09-04,-0.6550000000000068,0.6300000000000068,0.5009999999999991,-0.3789999999999964,-0.22799999999999726,-0.26299999999999957,0.41100000000000136,-0.11399999999999866,-0.9620000000000004,-0.125,-1.0979999999999903,-0.40199999999999814,-0.4090000000000032,0.4,-0.3629999999999996
2001-09-05,0.19199999999999592,0.18000000000000677,-0.32200000000000273,0.442999999999995,0.10000000000001136,-0.15499999999999545,-0.4280000000000087,-0.7090000000000032,0.17300000000000182,-0.03500000000000225,0.14500000000000446,-0.1869999999999891,0.051999999999998214,-0.25,0.13400000000000317
2001-09-06,0.2730000000000018,-0.10800000000000404,-0.4370000000000004,-0.6220000000000028,-0.12800000000000866,-0.5639999999999986,-0.5049999999999955,-1.016999999999996,0.4019999999999982,0.04399999999999976,-0.023000000000001797,-0.33000000000000684,0.13700000000000043,-0.11699999999999589,0.1819999999999936
2001-09-07,0.3280000000000086,0.023000000000001797,-0.23600000000000143,0.275,0.031999999999993645,0.0949999999999932,-1.1399999999999977,-1.7050000000000178,0.536999999999989,0.18800000000000522,0.1279999999999859,-0.32200000000000273,0.3709999999999923,0.11599999999999677,0.132000000000005
2001-09-10,-0.03600000000001269,0.43099999999999455,0.04599999999999793,0.6600000000000023,-0.10699999999999366,0.00199999999999817,0.2240000000000011,-0.09099999999999753,-0.1359999999999899,-0.10100000000000478,-0.13299999999999268,0.10299999999999732,-0.14599999999999227,-0.19999999999999996,-0.06299999999998818
2001-09-11,-0.09099999999999686,0.019000000000005457,0.2560000000000002,1.3389999999999986,0.13199999999999368,0.21499999999999772,0.4379999999999993,-2.2589999999999915,-0.43200000000000505,0.06200000000000046,-0.08799999999999952,0.382000000000005,0.1490000000000009,-0.17400000000000093,0.13799999999998824
2001-09-12,-0.13700000000000045,-0.43400000000000316,-0.22999999999999543,0.7780000000000085,-0.20900000000000318,-0.21000000000000227,0.24700000000000277,1.0850000000000026,-0.2639999999999986,-0.07799999999999727,0.09500000000000453,-0.22499999999998865,-0.2830000000000041,-0.9779999999999972,-0.1470000000000028
2001-09-13,-0.9149999999999977,0.17199999999999138,0.24499999999999889,-0.8710000000000035,0.679000000000019,0.26700000000000723,0.5120000000000005,1.0969999999999906,1.299000000000001,-0.030000000000001137,0.19499999999999318,0.3919999999999845,-0.10499999999999546,0.01099999999999568,0.25299999999999734
2001-09-14,0.25599999999999457,-0.6119999999999891,0.13799999999999957,0.242999999999995,-0.5120000000000118,-0.6430000000000063,-0.1540000000000077,-1.3379999999999992,0.46400000000000996,0.022000000000002712,0.49200000000000726,-0.08199999999999365,0.34600000000000364,0.3160000000000025,0.03600000000001269
2001-09-17,-0.07599999999999908,-0.07799999999999727,0.01000000000000223,-2.017999999999995,0.21100000000000135,0.01399999999999857,-1.631000000000006,1.1259999999999994,-0.3420000000000074,0.7759999999999991,-0.42100000000000365,0.7850000000000024,-0.11100000000001274,-0.15299999999999736,-0.04400000000000548
2001-09-18,0.4730000000000018,-0.38000000000000683,-0.11299999999999955,-1.0990000000000009,-0.04999999999998861,-0.15199999999999814,-0.0009999999999990017,-0.6399999999999979,0.3509999999999991,0.37200000000000266,0.8689999999999941,-0.26299999999999957,0.4190000000000168,-0.30600000000000005,-0.3840000000000031
2001-09-19,0.20200000000000962,-0.8940000000000055,-0.2259999999999991,0.0559999999999945,-0.009000000000014552,-0.13899999999999857,-0.5599999999999907,0.00800000000000356,0.039999999999997815,0.43699999999999495,-0.24199999999999594,0.2739999999999896,-0.038000000000010914,0.4809999999999943,-0.4529999999999973
2001-09-20,-0.39100000000000823,0.08400000000000318,0.18199999999999938,0.5280000000000087,0.43900000000001,0.41799999999999493,-0.22300000000000209,-0.3600000000000021,-0.8870000000000005,-0.3899999999999979,-0.029000000000007735,0.1950000000000045,-0.24199999999999589,-0.21399999999999864,-0.4860000000000014
2001-09-21,-0.1560000000000059,-0.4519999999999982,0.23999999999999766,0.0009999999999991127,-0.04500000000000455,0.02000000000000457,0.2250000000000001,0.03500000000000281,-0.15399999999999636,0.19599999999999795,-0.661999999999989,0.558000000000004,-0.2829999999999927,-0.2129999999999994,-0.566999999999996
2001-09-24,-0.07599999999998772,-0.0680000000000065,-0.19399999999999973,-0.8050000000000068,-0.042999999999994994,-0.07399999999998963,0.8019999999999983,1.862,0.08300000000000407,-0.026999999999998137,0.5229999999999905,0.19900000000000095,0.01099999999998999,0.2520000000000038,-1.5800000000000067
2001-09-25,-0.04800000000000181,-0.46299999999999963,-0.26200000000000045,-1.3459999999999923,-0.175,0.125,0.21000000000000218,3.2230000000000016,0.12999999999999545,-0.040000000000003366,0.207000000000005,0.24099999999999677,-0.28799999999999953,0.124000000000001,-0.3350000000000022
2001-09-26,0.13299999999999274,-0.008000000000004004,0.2889999999999986,-1.023000000000002,0.06299999999999954,0.14099999999999685,-0.250999999999999,-0.9430000000000065,0.399000000000001,0.2150000000000034,-0.05399999999999636,0.2860000000000016,0.45200000000000956,1.2289999999999963,0.4290000000000074
2001-09-27,0.9350000000000023,-0.03899999999998727,0.13899999999999868,-1.610000000000002,-0.6290000000000078,-0.22100000000000358,0.17499999999999982,0.18500000000000227,-0.9679999999999951,-0.06899999999999973,-0.9490000000000008,-0.9689999999999943,0.05599999999998317,0.05699999999999933,-0.003999999999996007
2001-09-28,-0.4439999999999942,0.125,-0.35499999999999543,0.37000000000000455,-0.1579999999999927,0.3300000000000068,0.5039999999999965,2.2950000000000044,-0.4700000000000159,0.12799999999999723,-0.256000000000006,0.33299999999999286,-0.30499999999999544,0.22200000000000272,-0.001000000000010548
2001-10-01,0.11499999999999777,0.4259999999999877,0.23099999999999454,2.1209999999999924,-0.16299999999999948,-0.3379999999999996,1.508000000000004,-1.525999999999999,0.522000000000014,-0.8159999999999968,0.6980000000000018,-1.0579999999999927,0.15300000000000863,0.5359999999999957,-0.11299999999999955
2001-10-02,0.33299999999999264,0.10100000000001064,-0.09900000000000098,0.7040000000000075,0.16299999999998804,0.08399999999999186,0.4120000000000004,0.6639999999999986,0.7469999999999913,-0.3610000000000013,0.07300000000000184,0.10799999999999277,0.3239999999999895,-0.175,0.22000000000000464
2001-10-03,-0.3740000000000008,0.7419999999999958,0.08600000000000141,0.5980000000000019,0.131000000000006,0.46100000000000135,1.175999999999999,0.9539999999999963,-0.06699999999999595,-0.43799999999999956,0.08099999999999452,0.3410000000000082,0.207000000000005,-0.34799999999999615,0.13999999999999746
2001-10-04,0.10400000000000764,0.7050000000000068,0.10099999999999909,-0.20600000000000596,-0.12900000000000778,-0.04900000000000093,0.998000000000002,2.625,0.34099999999999686,0.3970000000000027,0.021000000000003682,-0.3680000000000064,0.10799999999999271,0.7769999999999981,0.4650000000000092
2001-10-05,0.01399999999999868,0.6969999999999914,-0.08799999999999386,-0.40499999999999536,0.14400000000001678,0.125,0.26499999999999746,0.4450000000000043,-0.19399999999999396,-0.16100000000000703,1.065000000000009,-0.7009999999999991,0.1930000000000064,0.4319999999999993,0.11099999999999
2001-10-08,0.08499999999999086,-0.016999999999995907,0.20600000000000018,0.2730000000000017,0.05199999999999827,0.0419999999999959,-0.8909999999999967,-1.5310000000000055,0.12999999999999545,0.10500000000000113,-0.25399999999999634,-0.1850000000000023,0.14599999999999225,-0.3939999999999997,1.6779999999999973
2001-10-09,-0.29299999999999493,0.01399999999999857,-0.11499999999999772,0.19099999999999695,0.24099999999999677,-0.13600000000000137,-0.513000000000011,-0.5629999999999997,-0.4999999999999887,-0.24699999999999706,-0.7580000000000154,0.04800000000000182,-0.3839999999999918,0.2990000000000008,0.06300000000001091
2001-10-10,-0.16799999999999504,-0.19299999999999495,-0.13200000000000495,-0.6750000000000116,-0.1310000000000059,0.010000000000002257,0.925,0.9250000000000003,-0.33000000000000684,-0.5129999999999996,-0.12899999999999637,0.30299999999999727,-0.12100000000000366,-0.23399999999999743,-0.24200000000000726
2001-10-11,-0.48100000000000587,0.10499999999999543,-0.04099999999999682,2.4080000000000044,0.18400000000000316,0.05199999999999819,0.41100000000000136,-0.003999999999996451,-0.7670000000000072,-0.08200000000000507,0.19900000000000093,1.0349999999999908,-0.23599999999999,0.4360000000000014,0.242999999999995
2001-10-12,0.2580000000000041,-0.4720000000000027,0.3009999999999934,-1.849000000000001,0.012999999999999567,-0.12799999999999725,-0.667999999999995,-0.9740000000000011,0.18500000000001363,0.032000000000005024,0.21299999999999952,-0.367999999999995,0.17399999999998955,-0.24300000000000643,-0.592999999999995
2001-10-15,0.08600000000000138,-1.153999999999985,-0.21699999999999597,-0.6799999999999953,-0.2950000000000046,0.15599999999999453,0.1409999999999969,-0.10400000000000764,0.15899999999999181,-0.16000000000000225,0.1759999999999991,0.2190000000000054,0.10399999999999637,-0.3239999999999952,0.04100000000000814
2001-10-16,-0.22699999999999818,0.5759999999999879,0.2630000000000053,0.4620000000000004,0.01200000000001189,0.38500000000001366,-0.06699999999999595,0.07799999999999718,-0.06299999999999954,0.04900000000000093,-0.20099999999998772,0.31699999999999595,-0.19899999999998957,0.17199999999999704,0.1569999999999937
2001-10-17,-0.07999999999999545,0.011000000000001342,0.15899999999999748,-0.19099999999999695,0.2559999999999945,0.05399999999999633,-1.3289999999999964,0.7460000000000035,-0.06499999999999773,0.07100000000000362,-0.1660000000000082,-0.3590000000000032,-0.11299999999999955,0.3120000000000004,0.1480000000000018
