dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2005-06-14,0.6318595903569686,-0.44471931101809026,0.27435448329581463,0.1773095799457709,0.3968513944929142,0.3483312953370683,0.30095277475446214,0.5173383970461128,0.43581512360919084,0.5786783166967147,-0.28326377410075804,0.3982056820325428,0.7673338491240651,0.6647713723217139,0.2928059220914259
2005-06-15,-0.6305769409863573,-0.4452585717017851,0.2740786751003613,0.18927953746366505,0.39152671228909736,0.34932315655845414,0.30068184151491584,0.524019777533603,0.43305814831630074,0.5787124252023343,-0.28365996815853717,0.4110214915053205,0.7618057646818469,0.6638926697018146,0.29316425784312977
2005-06-16,-0.6347820823427266,-0.47046026146237496,0.2708640321736946,0.18926885786827802,0.37695579641103344,0.34296227060610995,0.300751485249031,0.5202743218178167,0.43504157251430675,0.5816866189907673,-0.27204935647654693,0.41109094652894407,0.7059601740723497,0.6569831454502543,0.2929081983513805
2005-06-17,0.6288077096040471,-0.4656566434945426,0.26872247760411744,0.20356405437642444,0.37688944839946464,0.3429764712708283,0.30063838289758194,0.5196219558297034,0.43411087203073473,0.5706336849968735,-0.2726794363302568,0.39994657070699347,0.7201609883781964,0.6569933542646416,0.2994200401127764
2005-06-20,0.6300295487637483,-0.4698557143347606,0.26401569372824135,0.20344484952888814,0.35679228980489297,0.34140575138084983,0.30758280586496334,0.5160824462395927,0.4342732725098675,0.573353779136892,-0.2663053802884477,0.40857016625832954,0.7249552326780343,0.656714201266033,0.29127162182901867
2005-06-21,0.6304493558106308,-0.4614841242991149,0.26607967775730057,0.20325595385708273,0.34569224047731373,0.3259062218648118,0.30772855260261245,0.5155109013437281,0.43629261687890275,0.5771917556202892,-0.26159387652014654,0.40574993527066877,0.7270041818716713,0.6605480907319383,0.2910843184825711
2005-06-22,0.6334523568403517,-0.467440399434273,0.26940965206445394,0.21497485687172413,0.3449028907068265,0.323663106080147,0.3092408521181068,0.5160549576435871,0.4454042966719236,0.581201280755895,-0.25859015683376807,0.4075964535556648,0.6913933217430563,0.660612659874383,0.29706753118178136
2005-06-23,0.6147955088185479,-0.46948418896316946,0.29291636598237314,0.21500132830380944,0.34590510752003983,0.32370749847568564,0.3182078011725746,0.5180854805374587,0.4198722653995244,0.5840778744162874,-0.25713514488341815,0.4081362724294481,0.6463242406025959,0.6448374096397437,0.3000935056984179
2005-06-24,0.6288736069179761,-0.4710650575386819,0.3047710418932418,0.22708358536077097,0.34580284258138494,0.32155816990153024,0.319858781536228,0.5154950103349151,0.4198846273561559,0.6080484720927861,-0.26122321542140786,0.41590328936075754,0.6458315287076504,0.6536006346597029,0.29635836812563826
2005-06-27,0.6390821477530252,-0.46880032777570424,0.30654480720104804,0.23060286237700212,0.3295686769326066,0.3154373241390479,-0.32523419256499425,0.5439199252859381,0.42730704020502924,0.6079729501828682,-0.2614185850740488,0.38906635923541955,0.6515793256657398,0.6923162787214154,0.29690892073737735
2005-06-28,0.6396173837714039,-0.4507329558665735,0.3065981985337378,0.23470602654166836,0.26221225824213196,0.29986925851636836,-0.32546158979991097,0.5760773922462816,0.42787147942548137,0.6099638690063718,-0.2620627678715052,0.3886690219914944,0.6518517019170355,0.8026643876909535,0.2964445344815003
2005-06-29,0.6323687769884587,-0.44899632750029594,0.30674832194086615,0.2371269171187442,0.2630100568786251,0.3033709997307105,-0.3218527280872067,0.5688420183723915,0.4233179773665361,0.6304030031736307,-0.26136518430892497,0.3883500124011279,0.6354861473876806,0.8101413744708794,0.296587190412571
2005-06-30,0.6322608256795266,-0.44871282660619016,0.31437893260564664,0.2497548610306611,0.26229804374545096,0.304793408288536,0.3310840474435854,0.5636539791698836,0.42248185336032235,0.6368956506432933,-0.26260889944946797,0.39959160231006485,0.6365943726143689,0.8099133631798764,0.29552574597015313
2005-07-01,0.6517511818960722,0.45146565829432483,0.32035841142841726,0.24843341169550742,0.25392937663967363,0.3012400494566466,0.35228257753882714,0.5637308185449199,0.4336639850673042,0.645938766770428,-0.26232201235026054,0.39960238565113904,0.6149268435687707,0.813140896423696,0.2948601706118797
2005-07-04,0.6462813161078336,0.44715546906695247,-0.2989990805753541,0.24768941650654164,0.2500414009069391,0.30066795118984807,-0.35395402782600793,0.5702997038351014,0.4156459074053804,-0.5920464919304692,-0.24531383594170336,0.40113331034026156,0.6050522480485896,0.8146413113395847,0.28738484721652147
2005-07-05,0.6302422262623729,0.4590053429079095,-0.3019152755097038,0.2586770564827089,0.25031423208448306,0.31277517382379805,-0.3585547479761647,0.5690206470856305,0.4156666613615595,-0.5920597738860837,-0.24615435512583939,0.40872227441296566,0.6062581592714045,0.8158762069522106,0.28845375916910587
2005-07-06,-0.6237032655914101,0.4529024524589732,-0.30317014432390155,0.2546177031629945,0.22783413098261654,0.2885342921014797,0.35987366103352675,0.568627518096368,0.40804438722373754,-0.5879548109559546,-0.24478499388309155,0.403355220398217,0.597851143335417,0.8133786407254068,0.2880701981981473
2005-07-07,0.6217407606552953,0.4498420544449283,-0.2934464578021672,0.2540375920756032,0.22568702948317848,0.29074458120788993,-0.35413100667047126,0.6016185094568566,0.40758859872865066,-0.6050777224450695,-0.2451355935006257,0.40471172270172884,0.5994053491935923,0.8209079531389273,0.2953031294608619
2005-07-08,0.626421337728673,0.44939703729878827,-0.2925710325834676,0.2987456757319859,0.2262940644559228,0.2912063566779141,0.37320339067754077,0.5552901423095691,0.41282301647620506,-0.6276339895283304,-0.24513837762304835,0.4112380990592046,0.5819643326643148,0.817685815786224,0.29444737840907853
2005-07-11,0.6232529580390214,0.44442864281805755,-0.28528061618777917,0.32416506650540505,0.22343709469115072,0.2866635554539107,0.36554107625169374,0.5161280870087381,0.4065089687576347,-0.6299752879400878,-0.2448632969081362,0.4096679281452229,0.5811270834190932,0.817685815786224,0.30011966956596026
2005-07-12,0.6243696073756678,0.42049817250262006,-0.28399621668667285,0.3178547693990344,0.22204948556574072,0.2892513911952806,0.3633236435321606,0.5096334249024711,0.40655028794032655,-0.6400162863176427,-0.23750513005488313,0.4058906220566849,0.5615663254229087,0.7428120903961963,0.30006440373326937
2005-07-13,-0.6189726029910472,0.42286273166886207,-0.2859684553778788,0.3179287845015306,0.22091376037151392,-0.2923118522289927,0.36379996007150134,0.512928033265982,0.4049046271204178,-0.6412670575338073,-0.22494809050075185,0.4053356767899446,0.5629313663036193,0.7428120903961963,0.29650277642296813
2005-07-14,0.6261138101602229,0.4217508532144907,-0.2908726891957422,0.3346692850431263,0.21970122537765316,0.28465178716930595,0.3694499193422703,0.511774211725051,0.405160577712785,-0.651892144574286,-0.22382340694527247,0.4033288421169062,0.5682724525374547,0.7480304108190954,0.29627581373817574
2005-07-15,0.6343068576338896,-0.41855867154342075,-0.288575088525348,0.32811500017485856,0.21961274041580922,0.28093705075683084,0.3695488472289582,0.5129326215896964,0.40670169766370634,-0.6394562534197443,-0.22371790127626381,0.3791178248448901,0.5632741847261,0.7319808703808274,0.2862287682296507
2005-07-18,0.7147208783991656,-0.4118578418889723,-0.2885266537052567,0.345278137639389,0.22088387008862395,0.2790568342345512,0.369536382279118,0.5163329321502004,0.4282985582013387,-0.6533218781750544,-0.22449044760545253,0.3707794707066496,0.5723773079829068,0.7439916056317415,0.2856842263187376
2005-07-19,0.718949435729866,-0.41067772196478664,-0.28689953292502307,0.34118614397825336,0.22085196673649918,0.27957564709067456,0.3714382747359094,0.5172023446135452,0.4250686520058795,-0.6579380236623518,-0.22424134553913042,0.36741665141295365,0.5722670781678001,0.7437808449987982,0.2851356633530856
2005-07-20,0.7297104862013766,-0.4062043351237484,-0.28241608935986323,0.33226713738607977,0.20889504062378408,-0.26695280358884815,0.3711777581842767,0.5165650358928939,0.43024998216229166,-0.6587598130498412,-0.22353572468834892,0.39890112090111457,0.5797916941447141,0.7374755603496672,0.2850200082232974
2005-07-21,0.7332931369348129,-0.4092522581596421,0.2843030728776751,0.3322632857617878,0.20883323707157617,-0.26704833665880123,0.3695904903151563,0.517701405347924,0.4299618745631177,-0.6513133689288764,-0.22661220699683102,0.39864677022308587,0.5938254844239865,0.7519651498577703,0.28918350817899474
2005-07-22,0.7330913358402449,-0.41078276547734616,-0.2937022606384984,0.3435379203966638,0.20787477329875237,-0.2638790470049845,0.37785091888175026,0.5223203451242586,0.4102372932663658,-0.6716136344316043,-0.22409150526941926,0.40044291055201886,0.5933383919998017,0.7516545213222494,-0.293594443368401
2005-07-25,0.7271367834302843,-0.4100952812057654,-0.2926886573845302,0.3451548381423887,0.20909938324842367,-0.26464112760076636,0.37225510648483656,0.5226392640137977,0.4091593433326073,-0.6725608112924853,-0.22810016032951738,0.4055512849477716,0.5723666196514322,0.7516337132010744,0.287201289594769
2005-07-26,0.7254117295149879,-0.4083026663897084,-0.2927608962514215,0.3478741745138822,0.20944949873942714,-0.26441396966758457,0.3807739063015794,0.5225570537381942,0.408318595367966,-0.6720017354655368,-0.22919105582250177,0.41639248730039097,0.5716376657305596,0.7391675519861477,0.2870603923829095
2005-07-27,0.7241158092469607,-0.4076280128689015,-0.29433792276685034,0.347209915375912,0.2094878798757487,-0.2639954159304717,0.38635036996627775,0.5225860227242041,0.40842647134320426,-0.6629993727233281,-0.2251013106502206,0.4257360241664749,0.5687104564041989,0.7511123761263752,0.28731573172689606
2005-07-28,0.7128730068032635,-0.4241176546406964,-0.2902873927566324,0.33648937456702827,0.210530561434741,-0.26483797551433413,0.4064794147957474,0.548283848843009,0.4111842105263151,-0.6786391088851758,-0.22679351140203927,0.3935873932699757,0.5687104564041991,0.7515364899886883,0.29171908407786196
2005-07-29,0.7219661479164771,-0.42179894824696584,-0.28742845857371624,0.34202566807694124,0.21000281985279579,-0.2642784574202605,0.4002924163401723,0.5469988098850423,0.4082695890829796,-0.6616802125388301,-0.22558263280046492,0.3923658785151137,0.5698348901568748,0.8106070300412962,0.290561873584765
2005-08-01,0.7181832740179476,-0.41154577334722503,-0.2874545826647504,0.34391368746094986,0.20913689529567503,-0.26411166259871166,0.39903511849888557,0.5471145586566419,0.3972274315018194,-0.6843766149101632,-0.2285199354934041,0.39454280153901805,0.5713479820662258,0.810830830109861,0.2894861564409514
2005-08-02,0.7201505306500843,-0.4172757833158845,0.2849822978413088,0.34375576634992555,0.20979141525561698,-0.2922369751583554,0.40498643601644285,0.54882840831423,0.40142330485571587,-0.6806199252353987,-0.22457193720680027,0.39480561782076345,0.5661439607903991,0.8014668082726513,0.28742933717738556
2005-08-03,0.7294355451970883,-0.41690428296809035,0.28610278512684606,0.3255791083793364,0.2066067194709309,-0.2928619196383705,0.4025196734310702,0.5370470144908164,0.40438525020305427,-0.6810753493660959,-0.22459195245882824,0.39469397203074136,0.5680406324453665,0.792512461871036,0.2879530856581837
2005-08-04,0.7285340747620965,-0.41694812926835517,0.2860457771796308,0.32298373572179734,0.20569534184749644,-0.28800806441243876,0.40428959681946597,0.5373384538311476,0.40433526664263575,-0.678669115478164,-0.2215666001207534,0.3877706554929594,0.5681933744016682,0.8064217187916297,-0.2896341320056726
2005-08-05,0.7286326977073536,-0.4108266498549145,0.28569245731226617,0.34329560368768286,0.20684672168565768,-0.2916313414157781,0.39776869799471326,0.5407568865730322,0.4043844566684182,-0.6783495623492042,-0.2236825830633042,0.4121804947979086,0.5688024481812407,0.8062686291463875,0.28898584099286356
2005-08-08,0.7027686274427684,-0.4093972384502906,0.28625977395266006,0.33391198477014306,0.20623219754835512,-0.2908942990456161,0.3904478563580381,0.5346254473258583,0.395901433205853,-0.6908638037017515,-0.2250754234545818,0.41453028807368514,0.5624725779331158,0.8128705947060708,0.2876810680232556
2005-08-09,0.7021955959138946,-0.3969453661636494,0.28605272868564446,0.3167032729066559,0.20623218877694574,-0.29053457438995495,0.38925312871823575,0.536318171762546,0.3948568897390635,-0.671434667671944,-0.22485859589696483,0.4145501629411264,0.5622355172197933,0.8196881021140577,0.2824765663682559
2005-08-10,0.7184942664643126,-0.40036016586458667,-0.2779572425298988,0.2963038791713367,0.20472469026797407,-0.28967320917976164,0.38913434072344366,0.5262484456436389,0.40170796534701875,-0.6721322642099166,-0.23029742446247028,0.3921124228403762,0.5778570794786064,0.8112955402513776,0.2814910177092006
2005-08-11,0.7656074643132474,-0.41051373538512725,0.2730563346380093,0.27017887093607695,0.2051312736236982,-0.28857258930694585,0.3970514849282937,0.5268510852560726,0.41867208249786825,0.6684701063974754,-0.22790578607576542,0.39241348640718565,0.5902165597892381,0.7778194738602602,0.28785488535127957
2005-08-12,0.7579490820179062,-0.4145620607349296,0.27734034870402585,0.259422217273407,0.2074080295982883,-0.292901991408753,0.3953990190739778,0.5242771057423594,0.4122520805072327,0.6438078358054017,-0.22309744536871687,0.3874921873280792,0.5907112504162157,0.7587799436918393,0.28695303605660843
2005-08-15,0.7614068506733701,-0.41245450130229466,0.28160050771977535,0.2580900331218385,0.20778260957176908,-0.2892849390806041,0.3936950512949918,0.5219523752607236,0.41447438308050943,0.6419426787059663,-0.22245579710112148,0.38757622950954024,0.5753438995264589,0.7592482596126191,0.29193281632881923
2005-08-16,0.7585624783068411,-0.41607735214870456,0.28068481670436535,0.2586008437244166,-0.2023751457373738,-0.28562469521774975,0.3883972864499622,0.5232368809171375,0.4138787108838659,0.628240110815216,-0.22491347218935295,0.38601931335210327,0.5752545989506328,0.7559781942021082,0.29227376983499126
2005-08-17,0.756846367364272,-0.4154936871070938,0.2789127829697308,0.25830347216446137,-0.20234332572746833,-0.28466064430378285,0.36729430121212325,0.5335925562752525,0.4144310989572013,0.6250444383327372,-0.22563130948068927,0.3934870123969798,0.5812089376541669,0.7546402583473472,0.2931494688604758
2005-08-18,0.7529369112644062,-0.41404555816541555,0.26683272861915147,0.25799752386310404,-0.2027328501639781,-0.2850809922745408,0.36845653639844794,0.5326857538046883,0.4120040014352496,-0.6117378574028027,-0.22232009754601711,0.3918831674359422,0.583443480842714,0.7652334689561078,0.280191398439443
2005-08-19,0.7444433680352498,-0.42501459312658585,0.266229264610664,0.2562140523674602,-0.20293399433879447,-0.28374623704442614,0.370697175420525,0.531000881606093,0.40496923343883334,-0.6274713685974014,-0.21778226360947714,0.38987655526775333,0.5796905665471479,0.718357439335136,0.28658022406709066
2005-08-22,0.794257374443306,-0.4180584470913198,0.2661689772029261,0.25604723306755256,-0.20228466380241872,-0.2837767628313871,0.36947231115121265,0.5187133664934325,0.41570221601892576,0.6308182861516927,-0.21900966477313918,0.38446413114478006,0.5804916829069559,0.7259494176706925,0.2809004500684742
2005-08-23,0.7937067890502747,-0.44504201509546726,0.2608898276255665,0.2535106009332851,-0.20302774425551318,-0.28464535242607936,0.3701009395138668,0.5209315542440244,0.41817401118781966,0.6293840796020194,-0.21756352118711442,0.3846552178394739,0.5918156532696843,0.6565901845292912,0.29167118304760803
2005-08-24,0.7978572159555151,-0.4448972617276205,0.2608237254081606,0.2537232412255551,-0.20376985124362715,-0.285171161927105,0.3710773123174658,0.5135701091318545,0.42000571379659246,0.6289479838626363,-0.2174339321535591,0.3822225620361631,0.5951063278478763,0.6488051011043121,0.2933027075596076
2005-08-25,0.7962303328746813,0.44479435518011917,0.26391407571034176,0.25337897845371093,-0.20591965610059745,-0.28804471848254726,0.36608175214068683,0.5156622134970889,0.41999030371178536,-0.6282326722268851,-0.2232046328208694,0.38233563327379644,0.628093619276174,0.6420990780482574,0.2889008543400593
