dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2002-08-29,1.051386795951957,-1.39165136494162,1.7752200542140195,0.3489684713495638,-0.709194432916328,-0.2551194075215233,3.9739986840847195,1.7858949009805603,1.267841207987889,1.1548051529016141,-0.32235254339483516,0.5334209193245507,0.35604580156778354,0.598029029565385,-0.3056501467245567
2002-08-30,0.860479458864468,-0.36522126936393745,1.441678651739226,1.4402026549907272,-0.5370650870299161,1.1637345340493155,3.5882863530933626,0.8600866943729969,0.5647103716410375,1.6150644322529268,1.8191684169967426,0.48778089066940755,-0.07574076376762168,0.5056903859804016,-0.6592041031747218
2002-09-02,0.6880169985090745,0.4119215070332921,1.8765605774917502,0.4639302255637149,0.38172794022723255,0.04605137681106463,1.6733833478763653,-0.7679445087781442,0.38850205585179404,0.20912121276539425,1.4946125959462495,0.10183445184475096,-0.08617448565941815,0.5649805101105427,-0.8963219792049674
2002-09-03,0.5117362682067981,2.599565051548202,0.20884250544273936,0.7085020884440473,1.7623985226803558,-0.12908827896812072,1.6192635634533215,-2.8535425431686496,0.42344328138077897,0.20343419680036745,-0.15150562216128327,0.2225645249803673,0.2653235027351415,0.31386904881459576,-0.37163422129572254
2002-09-04,-0.24175151724879068,1.7385492753138654,-0.47164898098463326,0.5659620974010625,2.6212632902765938,-0.3675003048798419,-0.43579942949209066,-4.260848844785821,-0.2212664990537334,0.02302337411825431,1.766104289579507,0.5827392863689849,0.1834352675648872,0.14038800154006173,0.5823393601667606
2002-09-05,-1.3130122234089514,-0.3899221542724384,-0.44107475238245364,1.9626491828532637,3.0457492044406056,-1.1346938806449194,1.2898188443702816,-0.17992114065200546,-0.9825434355026463,0.8215251857491022,0.07160243869606381,-0.21108712056916004,-0.11046476209688522,0.11932827237928742,0.6024335637891179
2002-09-06,-0.7244028438111865,-0.24236000817035833,-1.7781738006755134,1.918684616606668,2.084312600385326,0.13252690679810164,0.8014024774739517,1.6207928878739206,-0.30208871084128286,1.7244626452113914,-0.385773766462894,0.5174691955482053,0.030130545750164994,-0.6875677104690364,0.4525490187379314
2002-09-09,-0.7164600745190606,-0.6642425701226533,-0.3560976880569736,0.8532608655835154,1.532554945199812,0.012744583024173424,-0.503481873990477,2.137756312715376,-0.6810930929429122,0.29737006445333114,-0.19295445971888897,1.340091568343509,0.569203711857577,-0.959873164234899,0.14608315593180493
2002-09-10,0.0817911232362285,-0.7969694521238823,-0.86328876340659,0.5604300914946272,0.1270433570487402,0.17304369947142292,-3.8085241366858424,0.5069032886173106,1.387099469292381,0.35427638974953773,-0.6605446952818346,1.4247778856065099,0.5216034925004237,-0.3543441476122158,-0.46446469477752395
2002-09-11,1.5723740496091743,-1.065333933108702,-0.9538657516160194,0.4203666689558416,-1.1295345600804285,-0.1832878531299629,-4.435209408222963,-1.0974606634792248,1.1030506941875706,0.050618208680942245,-0.16551836242103596,2.3450075818806217,0.7782538819896087,-1.4630463007283974,0.6685893738388683
2002-09-12,1.9591171056162404,-1.3982732928853665,-0.49093527264864734,0.6289252359308684,-0.622983249140742,-0.4278903858085401,-6.473716487332643,-3.2418126609437126,0.19298142646780714,-0.2749351150956075,-0.37440789767487265,1.740191585125312,0.9879399938998469,-0.5322819103654013,-0.23966073165195803
2002-09-13,1.685823886778265,-1.5228183472085641,-1.539673945496388,0.0057032651685966496,-0.6660210194441758,0.5995500851973559,-6.752298805612922,-6.802180155523079,0.7032552914613179,0.7740005742747138,-0.5676598284228214,0.5076533104736997,1.354328615219467,0.3399890576688074,-0.49084766710256444
2002-09-16,1.3980974833382431,-0.5506408643217728,-0.6097374444140226,-1.1708186747417453,-0.07918535040001606,0.4360406624047006,-0.8944464695826664,-3.589113879290629,1.3171426989251571,1.177595075258652,-0.7003439294247853,0.865930372337779,1.6065512614815651,-0.8095761951248804,-0.050661764014146266
2002-09-17,1.2967404310295987,0.29526971772004507,-0.9441459390350144,-1.212229018930014,0.21400010205782832,0.8548641405046751,-2.740562084048421,-2.1808287412609504,0.8096936219061582,0.35050112121174437,0.9153381722530745,0.14083590059753645,0.9049936608661568,0.05289019122664354,-0.37587036664995577
2002-09-18,-0.7588960063945853,1.0169866184955256,-0.4910717598800103,-2.616690197678202,0.21438408205346723,0.8982830237450017,0.43667378444971283,-0.9661943760852219,0.10918196529971513,0.028282008214235543,1.2361283246821788,0.3051673282940638,1.2721195459461645,-1.015059328282295,0.4371876082055036
2002-09-19,0.8585105489704148,0.28258077256165753,0.6501315094725391,0.6442367971889316,0.6536271090013541,0.9892551981572071,2.3699674749729684,0.9463441947759748,1.641921020333263,-0.3105231087206974,1.0364845621828198,0.22201957389298818,0.4569605544803367,-1.554941761547583,0.7800741164584584
2002-09-20,1.4469868963896464,0.20988508272204628,1.200847384375008,2.089123800648287,0.8746307481721675,2.029303702427702,-1.0671873255878999,-0.5949501637326602,0.5812482723174094,-0.1852376231805702,2.9786898175651637,-0.3155391688497834,0.23465871565836166,-0.8618736803000682,0.25517582855994575
2002-09-23,0.966001392558302,-0.09976958476491676,2.0061881340278,-1.4182187538126023,1.262787112070424,0.7055054450608313,1.2854434042776164,-1.1275322631579854,-0.19044077549054417,0.21271527602193857,1.672357220356892,-0.12085506897257967,0.9722729999291064,-2.01294047593937,0.4395192149202679
2002-09-24,2.7400698047631766,-0.027030939294790078,1.805609246183885,-0.6258949316438926,0.839680500900188,1.382274118656845,-0.20031559191476717,-3.470814197219436,0.9629261690675266,0.6504364337438304,1.7655113500749284,-0.05563044900781075,1.0778816267208644,-1.4947889184129053,0.32994939699298814
2002-09-25,2.3312567469375267,0.11188076104636233,1.5843917003375616,-1.1472805377958193,0.5492886072611707,1.3092227493915436,-1.2503965990334232,-2.165297878281217,1.4205514155293737,0.1930370567930436,1.86937753879608,-0.0063971285077471796,2.255412665955195,-1.272566915767347,-0.29698839642499986
2002-09-26,1.5025155408397164,0.06677070128594449,0.74659016137697,-1.1282108706295393,0.9017194208755269,0.9592968131167893,1.610448877642896,-1.4542977391168952,0.9676975896361831,0.34720789331073354,-0.6848514740791258,0.26344670916354096,1.1474125968884628,-1.1721942607736662,0.05248776280384389
2002-09-27,0.6612021898031211,0.7582881148627016,0.5483720824109068,2.6102690646309408,2.2152050230047777,1.3023581986855015,0.5458691488907748,-0.7641713397147736,0.6086108834958147,-0.1687428610899927,0.21806001092440244,-0.6725724933646965,0.7109494561272394,-0.08737579109363214,-0.29105439303969394
2002-09-30,0.5304690599416977,-0.5162146352128407,0.19442290042108906,3.004001939263113,1.7230771236817561,0.5539129038364973,0.032719583772570116,0.5016568417820004,0.014148932683056836,0.8939151628461788,-0.39666626047644565,-0.49903818496279573,0.5597576607295071,-0.3938938333501756,-0.11870918105410172
2002-10-01,-0.3342173094343,-0.35231902219041805,-0.3626432834762887,0.7563439389143025,1.4090388124230286,-0.6797180607828476,1.3414673255939376,0.04973477408800202,-2.171597357277637,0.40802238423793213,0.1276140321879364,0.15921405526161722,-0.34705377073542426,-0.15432168572521499,0.34149938361389154
2002-10-02,-0.4534750649515546,0.21031215270297993,-0.19017824701432637,-0.40027233808341167,-0.48431189195047797,-2.5507670360700767,-0.3346172292814417,-0.9042079111165691,-2.2407001102155633,0.5080645744120966,0.1713147483988353,-0.3096915900135897,0.8758921900329306,0.4899116318407936,0.4422238358115156
2002-10-03,-0.07304307454636033,-1.101784832628459,-0.8937510058481748,-2.0303506468124954,-1.9430626731287644,-2.086084665568657,-1.1612765077289364,-0.9057722805542614,-0.10323898412278798,0.38805497836480674,0.41983587422431135,0.2334889780113117,0.6241758301577971,-0.022232395344094297,0.792812323506931
2002-10-04,-0.9924249103935872,-0.6603629381845384,-0.655935975377271,-3.106314386581012,-1.3618350422101348,-0.7869613550751435,-1.5931826935426443,-3.3735154543452524,0.46184047457302957,-1.2290250354345886,1.8619626069945192,0.4026319196003709,1.3157172683815048,1.0148570183639247,0.10657908600310967
2002-10-07,-0.3690778407265998,-0.30202237333917437,-0.4089803929359469,-1.49474301278441,-0.8141572399400494,-0.3115371306996934,-0.9339476090650365,-4.757102131467046,1.323779165382966,0.3256763376318404,2.2565456344726993,-1.3557057604562177,1.9938799280882635,1.5624764516104734,-0.08949849865547765
2002-10-08,0.025226274792044534,0.00045081880925404265,-0.358996834546757,1.5276046004557826,0.08871797532166181,-0.14149639230703176,0.6006233065787677,-3.075711392224516,0.3212098310861708,0.08070395310337622,2.8975344516363672,-1.5128348194842536,1.081198707367931,0.16026438264106105,0.4113285874942585
2002-10-09,0.1831581477707917,0.9753530596224198,-1.121558168345329,-0.265941854156338,-0.6131124185653083,-0.03307276301192054,2.677137550978534,-2.090342861287408,-0.19293103542492207,0.8934276488954289,2.241104715015947,-2.3256217963359678,1.1127658753411434,0.3897464906678976,0.6851092383710893
2002-10-10,0.8180812415093026,2.4250209065205803,0.2131573221939434,0.3011860317723341,-1.596461474889902,0.0036722441492873133,3.320496379179567,0.9644354842734437,-1.5285233920481527,1.4686150179303283,2.31254605575814,-3.1075209621104527,0.3999842030827425,-0.08653861651756434,1.0667431285343036
2002-10-11,-0.3507883752231193,2.020983664405008,0.5026147920793614,0.18378355360525572,-3.0228285658771075,0.4202797033851584,4.324599431715712,1.3001628072870723,-3.9777743747467236,1.2089456938477272,2.4448865090067438,-0.8164751440246791,-0.48816145375756165,1.2460407026992157,1.3449682850075824
2002-10-14,-0.5427922154773475,0.5530277330095476,0.21457220022609888,-2.1490273337335033,-1.7884980221130726,0.9465780835374467,1.1250558018568886,2.4164369350176416,-2.0425692923211773,0.9856473202872083,1.7924751418367624,-1.4018896977378785,-0.560046451997819,2.4273149483039234,1.2911529834097726
2002-10-15,-0.2521503645132552,-0.16794462514811367,0.49807883725106583,-0.22265189787703832,-0.1046294037214488,0.4397141091796463,-1.2923619878518187,-1.2490311677500967,-0.17971232583323815,0.5675739639547076,0.771497223326896,-0.10191943742586748,-0.23183606763578374,1.7112006982031744,0.2716693117117708
2002-10-16,-0.628415487419304,-1.880443470337278,-1.1962788208070605,1.470225792779959,1.365636031722372,-0.721512935416885,-2.362324802218028,-3.9825560965421745,1.2908343474089385,0.1121872983314387,-0.9259097337454232,1.1456289100747306,-0.2149819213094471,1.2084035041150796,0.27438244042767634
2002-10-17,-0.064853293307358,-1.975606797445432,-1.24860217703076,0.29907584253140335,2.882076230461025,-0.49754052979719515,-6.0742129949975725,-2.923103295492676,1.7305888179874394,-0.8166817870159715,-1.0275327590980332,-0.2017046138663777,0.35388773930920514,-0.9709748935884239,0.22633314342728053
2002-10-18,0.4844476426007987,-1.6756311978447234,-1.357779590417354,1.9046757291724978,3.216396462146932,0.8732306684772834,-4.3736022845681966,-4.346261002745056,1.098781156245201,-0.856481142136678,-0.46492773834656326,-0.08536381687436853,1.298220945389639,-2.661590873410276,-0.5483649217043455
2002-10-21,0.4354153438362988,-1.9382165652889867,-1.5186829957908998,2.162144699892064,1.9750899071260528,0.47863533590483803,-5.579167514330431,-4.449931471088259,-1.178578731395236,-0.6440781794630681,0.3262799680461361,-0.337306193369314,1.1496851294186754,-1.8109562834010189,0.06552772057807135
2002-10-22,0.7914408498102594,-3.1862273849072538,-0.9956078691052299,-0.6707785587005366,1.157356174632827,1.4642926656624162,-4.908581595073986,-3.821428504046377,-2.0121910461737977,-0.7433658947335195,0.812528292517537,-1.063499400114607,0.6463548059614026,-1.8428048921876696,0.014500029357260913
2002-10-23,0.6372033251009437,-3.0969644380875403,-1.0849522973089423,-1.4237395748573538,1.2643166571189801,0.6662678975905285,-4.333158054747164,-2.3700599893328964,-0.8977628870356795,-0.13458673731955728,-0.8439982521327016,-0.38236895345719446,0.789921891751383,-2.009233637207828,-0.2644852425341069
2002-10-24,0.34877455554530157,-3.3091995389834277,-1.2892316860793338,-0.9067725726257332,0.9752496990764888,-1.3116426704777413,-4.252741459365633,-1.661175446418746,0.04737671875408145,-0.6848149551511613,-0.4022988290028389,0.3364674996100246,1.1026089244861312,-1.2119540395796022,-0.8072291496752096
2002-10-25,-0.16322550167300803,-3.046323400288601,-0.9520863940460258,1.448464519892736,2.159620007044399,-0.1167997111465075,-3.200080250793388,-2.0418309632763427,1.3860692803263832,-0.5986504134932531,-0.7028574148523115,0.4298750553491909,0.932991562329663,-0.9290960881042389,-0.9142769396279917
2002-10-28,-0.6178442696400259,-0.22300226136131956,-0.35297337153820196,2.7099412868820725,1.3009879004561227,-0.7380777381540902,-0.510287961157079,-1.8152950082078418,1.0217538091100975,-0.43314474807294384,-0.12057632900545795,0.15412127839289175,1.2698561533767994,-0.8689966692687825,-1.303611804465344
2002-10-29,0.37748751191710983,0.13154442250232698,-0.4718068591215627,1.9986999893469712,0.72975061377816,0.9312879197893983,-0.3163936485981144,-2.807461330911038,1.005273401697854,0.03233427437387981,1.2344505528896812,0.6987697452610535,1.3277324836996507,-0.2876200385761202,-1.6622724860387292
2002-10-30,0.4928631852308266,0.2847548085737311,0.3767739016385425,1.7549886357186422,-1.0298723197981674,2.0150062399657513,1.6687080127483593,-1.007272495896691,-0.35671243589226354,0.3888884744640192,-0.6919955787262295,-0.2553337111799451,1.2465535973828177,-0.37291933265463273,-0.36350140307790957
2002-10-31,0.45192110302668953,0.011029227929929967,0.6828920510614473,-0.34341237575568595,-1.2550041841265946,2.223569091193232,3.5967213328463394,-0.07575321060536863,-2.3775833515101477,-0.08291420460820892,0.15024957534642502,-0.2546785925555809,-0.0656402252503579,-1.087776361590927,0.10727072713839458
2002-11-01,0.6481516475088214,0.27570372818190214,0.8263576912806871,0.35097836552703615,-0.40398666921685233,2.2628317786803303,2.7204229571721585,2.4214177194954116,-3.687171591298176,-0.00114389850497576,-0.4456387786034856,-0.08481655741887464,-0.24181178044493873,-0.20096373639509463,0.672708460751063
2002-11-04,0.3159792927076915,0.7635772844041131,0.7810507004113109,0.49900084411094336,-0.24197104849871165,0.8927573977051932,3.207128690798408,2.293497513262349,-3.287032452159953,-0.8085544906553424,-1.9320084077180628,0.12827561476852029,-0.24208293708938394,0.28189111908984965,1.080304606896281
2002-11-05,0.26094455589687615,0.16863765233793632,0.8768333157560336,-3.459530402712308,0.8476896025687359,-0.7498311980952586,1.7145459614251104,2.2583541037986947,-2.833860749405911,-0.05310255775207873,0.3406446687057034,1.9916546868778435,-1.0227353105967316,0.29783756716609233,-0.7200802684029586
2002-11-06,0.7120018072640605,-0.2155176116831699,1.1968995120556833,-4.7725680875533545,-1.1862549504477673,-2.5284828540602846,-1.5395659886723436,1.295453355951925,-1.206948716360959,0.4192188008102172,1.0488841473125419,2.540605377070931,-0.24065964750682228,0.07382607919789227,-0.01828655745784906
2002-11-07,1.0281821910145477,-0.2506595895324386,0.5342915749617123,-5.133119351689447,-0.27743404929811555,-2.3381525685878333,-1.3395794364928113,-2.9891025311281276,0.09966088701301945,1.2647455629683992,1.112621427287364,2.593245866364546,-0.21611899721466715,-0.7394150394873562,-0.7820809196419246
2002-11-08,1.3932363764901499,-0.9667430168882057,1.1642718091297142,-3.4695356577119254,-0.12912083058029106,-1.8458244889870588,-1.3027316331115335,-2.892844485861633,0.08737467629987206,1.2514245082038273,0.4431393246309486,1.7483522585930575,0.04512623226382989,-0.9351599240742949,-0.2193277693263864
2002-11-11,1.117626090496712,-0.2695121825768343,0.4163798636130125,0.57246224352998,0.9134487869001281,0.3989570011252776,-0.699445955247701,-3.274415378795072,-0.5045751122938589,0.5512633618667362,1.4587512344403222,0.5322458953554703,0.17466162887984915,0.11796383721357384,-0.20646982659419397
