dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2003-01-31,3.9204745754743513,-1.6543345716857656,2.226990416276887,0.9451546447396377,0.466152135790312,-3.1210946081294972,4.653126535457787,4.354132170863771,-1.3443896972740523,0.359181158876674,2.7906924687550383,6.015488113489982,1.2696014581628536,3.3192468493265412,1.9691238035106746
2003-02-03,4.318716031720788,-1.3192344581630486,3.624403722410557,1.8554272519595387,-0.07627923994899044,-2.1047566583673407,3.4598253006319886,1.6082425144208787,0.8037600784269991,0.6293427751284613,3.244300461044011,5.907408076942927,0.5238005945353019,3.462629411513828,2.772719113745186
2003-02-04,3.0074150379114344,-2.028899747531225,3.286723950273241,2.405512841946518,0.6230146975179285,-0.3769226839116817,2.365573646712283,1.5203026619233335,-0.03512143580027649,0.33930133562380127,2.7180401667736005,6.696533391221037,1.2078107158322235,2.9192188864448543,2.8331665568044624
2003-02-05,3.2737416262133547,-0.9883628588627842,2.862243824633554,3.2214970633799043,0.29045411018675116,1.300777046979127,1.0436288577327895,-0.4142295616445514,1.8864634438019032,-0.8770091190403873,2.3105242380899362,5.7222052338369656,1.1471448589157918,1.4918354675848817,2.22433231347421
2003-02-06,3.6024578409783317,-1.9651399787394623,2.609419795987808,5.503961470848662,-1.0665132927971623,-0.6067648631207275,0.34512972127188357,-0.4344804771481746,3.5589917689280566,-1.438570151463712,2.835124795044401,5.315469047309516,1.7792750708577005,1.0811158678347144,2.765736232037082
2003-02-07,3.7351673286069036,-1.711440806829362,1.6171084408528822,5.668870787092436,-0.44432320678443604,-2.7467290091695338,-0.12926060139665174,-2.1386622906510437,4.64879733493334,-1.6608023985878944,2.997380237907516,4.752614910878362,1.2811007112603832,0.09972840628644025,4.140366254544095
2003-02-10,3.3259330707610593,-0.7888886512488302,2.101576546466473,6.053151854532451,-1.9868941370217839,-2.9095950767254184,-1.801456018556388,-1.5013158201540397,4.530301945785461,-0.8756472564726718,3.791244267451876,4.216462539923938,0.8371891686893329,0.2338046983490908,3.1951813390982577
2003-02-11,2.8524474531450466,-1.426560265782544,1.6819682022355673,3.4367120232381554,-1.9223254965815617,-2.269262029237532,1.0118334657762127,-1.407007624345978,3.346745464739901,-1.5878113685100679,6.979778252290375,3.75729287662677,1.0069778762154349,0.7201938871616238,3.3262153005985033
2003-02-12,3.4970741451449117,-1.2313153818187232,1.1714898266057663,4.149886597118128,-2.3581581110983914,-1.8541385962108827,-0.5067626232405464,-1.0820668101896858,3.2668107817027594,-0.5687624483593483,6.931077553358662,2.55573575291016,0.14953901723135754,0.7215737891611825,2.3095903597306835
2003-02-13,3.8329001634321505,-1.5168925445793446,1.7168442481079387,6.854298250714958,0.689641771062363,-1.9769413321932143,0.3024165604035344,-2.5628840448567813,2.3872578956446806,-0.4441804582564355,5.012401127288592,1.2542500457620633,0.5537388635268841,0.6436159694041903,2.660095317090423
2003-02-14,4.232908799529223,-2.2797964970070113,0.971465949791365,6.584923217747381,0.23828866943738292,-0.6830381144615754,-2.6954703028719633,-4.081566192914328,2.0268230423555407,0.025884121215927647,5.978182707157279,0.019270827694127357,0.8769444268060892,-0.5005245080941041,3.2646090779305244
2003-02-17,3.533004196468762,-2.9241420360269164,0.5193483618549333,7.606275578736794,1.3289176494828996,1.4598493274524982,-2.688368881597719,-2.3035486902326,0.7759367594866915,-0.38816314032286936,7.510513499811938,-0.6869312211852229,1.1824746103569033,-2.5675509476442455,3.466936639744212
2003-02-18,2.414240054766883,-3.3053664067836572,-0.14154299923551095,8.863088297613217,0.6974893263018417,1.0428486254498335,-3.8203242660787313,-5.734185460957157,0.6073002759513124,-2.253624085002679,7.136189512902637,-0.016378517068673104,2.7078445549913646,-1.7594771415728576,3.1225136847084842
2003-02-19,2.6086371274144793,-3.2651977681549837,-1.5326034387630911,6.698578097072033,1.0570800957452584,0.09774698940402779,-5.525920959749987,-5.758571727727691,0.45897510812679476,-2.1699019681217386,6.263187775614438,0.3494492427613428,2.5515221634879284,-0.7359995407720714,3.1010879342588553
2003-02-20,1.3145473756292005,-2.954552897956863,-0.4469489830216241,7.384560313417964,2.258918077190266,0.012343477128302638,-1.882599496279763,-4.613614059276181,-0.13643000189334487,-1.2444328454541418,6.658390588315452,0.4814273649811114,2.8053634206535323,-1.7470142744574713,3.5134402620720655
2003-02-21,0.4492058625276605,-3.6212594429032205,-0.964787325464905,3.087146891044933,4.075063255260229,-0.7649159544055073,-0.7678695153017852,-2.350725632385666,-0.9360157839472047,-0.23193090403027994,8.455525228735109,-0.6830962516262006,2.216046411179722,-0.3322346127387039,3.702534540204767
2003-02-24,-0.12156658252314712,-4.707184416966926,-1.0831975912680698,-0.49527739856084807,5.085747788963647,-0.5025100242503819,-0.17003174383916653,-1.0533043765421612,-2.4998545700479546,-0.35261639724009064,6.563991957343643,-1.2696980379568839,2.2780042780610077,-0.3473685705141857,2.185600923835314
2003-02-25,-0.25795070787701246,-4.675083394254634,-0.6337457175088118,2.057724520570877,4.789868856729541,-3.5240286429047996,0.04153026478422572,-2.7228744682153097,-2.710278090658025,0.798961695599449,3.9458069635043853,-2.705919645674972,1.9788902720229051,-0.7309737934303595,2.041827225981062
2003-02-26,-0.0805485279686069,-4.923281871698382,0.9631778064866232,0.75222231279788,4.798540219289953,-3.6914412090180786,0.15516733457442178,-1.7890586552596979,-2.9725522932794624,1.7085210369520416,5.42252651140277,-2.205995644443808,2.056929223407433,-0.4506927127754259,3.0589017668380096
2003-02-27,-0.3095106839607231,-4.5833515710001596,0.4039920076347885,1.2433839275104943,5.398896706926722,-2.413165953586987,0.17544451634895686,-1.919489917186048,-3.3467032954215368,2.3499276336467876,3.8112413715199422,-3.3226781997024304,1.3051546534353704,0.06558689818278063,1.7097188287209137
2003-02-28,-0.6901901810228872,-3.485310604904251,1.0439681980086621,0.17872072961486207,4.072651942675905,-0.39728729460200396,1.5495882801879302,-1.7809252208944555,-4.453979155130375,2.2667540617171067,1.3762810952277915,-3.6295802160691473,1.261324926630266,1.671202494601685,1.5005080569234024
2003-03-03,-2.7042980527417058,-3.358750033749572,1.0219365549542703,2.152630321807735,5.689364933006311,-2.3955125780371995,2.4390906991088803,-2.9234805904361343,-7.422982809208804,1.6292949748634005,1.993821146838625,-3.6431696998014376,1.541402494796297,2.114498805440609,1.6087190748524
2003-03-04,-1.9556388502513884,-3.040625029362404,1.6934184671566261,4.839955163649834,6.533418140351108,-2.2198971384796575,1.7213218592290955,-2.1832198181607847,-6.205492223181631,2.360287913189347,1.0597593146113893,-3.7590247546426667,2.2467273461409105,1.3843785067117451,2.3959641698194964
2003-03-05,-1.7205028729565166,-3.50424015854495,2.1436099709788383,3.092497028796873,5.726721706838176,0.07239056389256368,3.800562854034203,-0.196090572444877,-5.308982699518712,1.8477672669258132,-0.5398459617259102,-2.886214337725714,2.3417060069813833,0.41745977947650303,2.1411823951080526
2003-03-06,-1.8390969801137786,-2.7441510339095827,2.115668665637994,2.4776077111774337,2.6389789146062523,-0.6480301675787231,3.7900336459278483,1.837752583277556,-3.4492628967630132,2.524339700643518,-0.2842914482275881,-2.285768387297953,2.7626982179993904,1.6489549849033711,1.9220295960443434
2003-03-07,-1.9796916711085353,-1.08820117129036,1.8408340452651877,0.7154132465039205,2.809286936210148,-1.6739370674620002,4.345495992964098,1.3497479275504778,-2.1819824979593827,1.9047107502236367,0.8046967211146838,-3.0420984593719487,2.5450432252148385,1.6173461575232422,1.8740671039836405
2003-03-10,-2.648753669321562,-0.6047552271053137,0.5880067084358906,0.6165349233799797,1.1659246696029755,-0.4007117893588643,6.902227749734555,2.199764840099154,-2.184045025989329,2.5579908599945176,-0.33815209928568646,-2.5974940542840232,2.2078481712162388,2.34923627334127,2.2333293357765123
2003-03-11,-1.8122220845845582,-0.3355159681070358,1.0307220015750862,0.09684070706280812,1.8349809432354962,1.6824868021515875,5.383406780636594,3.5676447507745217,-1.1526648485155762,2.8130180890901055,-1.257258631307909,-4.07221409265407,1.1643116288576525,3.570032160888208,2.8331915367614027
2003-03-12,-0.3691635715746444,-0.2976124357747087,1.7763710893769113,1.1032134017695363,0.9515119097938662,2.3384709828164096,5.031289211997247,3.8528721889297666,0.11683504241033349,2.8702036712975376,-1.5421413411674374,-4.336689699909025,1.8211042578229275,2.8158906902712184,2.8049412685478097
2003-03-13,1.2071920282935316,-0.30006931011622706,0.7872357274321583,0.25202729988155514,0.2497528687462981,1.1669659795733465,2.937157466448863,1.8381953320929498,2.2968513229271297,3.5143381530208977,-0.793248455202628,-4.633003837500293,2.040960088833795,1.257250835305085,1.8590714249881706
2003-03-14,2.190034439576171,-0.04690253103581618,1.3211557360419262,2.922014199875833,-0.9793688744159443,1.038862148880714,2.558073498841089,1.8893383001255766,3.013880699311459,4.149099144684561,-0.04185127900882901,-4.04550279480165,1.8418131093619228,0.8446738044039437,1.1536162520038333
2003-03-17,3.3207059008112267,0.033201762693867196,0.28923604848983897,6.193408141302056,-0.1617104042894859,-0.6193108775816586,2.5691302371480367,-0.7033066871625212,3.4563252186112106,3.449593420842291,-1.2345466119997097,-3.754182939760077,2.278801731687067,0.07554258319661761,1.0374689912984807
2003-03-18,4.2817877572204495,-0.2550499142522885,-0.9646709316119236,4.976548071083292,-0.02693417225642225,-0.7776819755731884,3.0174462571690484,1.378837932554332,4.310665954842953,2.869251026199783,-0.7958923751926108,-2.7280944402941074,3.379207689525665,-0.24899125788740695,-0.5858171158175676
2003-03-19,3.743444971555879,0.7562965700233588,0.1442997696507713,6.785662342829231,1.492103065593894,-1.794080154241836,1.2173220820344595,0.879755091203265,4.323320216437712,1.1710688797131508,-0.3011438732571542,-2.2114138991683476,3.303299321752421,0.19384694282622916,-0.8341740566776372
2003-03-20,3.9421287698874488,0.28595353464389445,-0.006670867830662841,6.804983994662843,3.27825782121558,-1.73476443288416,0.24870339764679206,2.1501352613967577,5.356002505690795,2.0545596667916586,1.7414719631153495,-0.8094034066543224,3.4801627612062016,0.003208480323552032,-1.4690067850234587
2003-03-21,3.5990202483382956,-0.6481949094867968,0.9533197389854468,6.393449007638974,4.41044746403086,-1.70937775924413,1.0839390437602052,0.12670527845693605,4.784546677930984,0.9169418025642345,1.2762294053135292,-0.3231515943047698,4.193670310600059,-0.3896132631911431,-1.2832009743002037
2003-03-24,4.538311763305572,-0.27047994512907425,0.35407320428060585,6.62278692995006,2.0099308320549203,-1.367282282660374,2.0064473739813207,0.9055441188012051,6.650468354580694,2.21908024023951,0.494948651464042,-0.8715186971287002,3.779370819467633,0.05203109357133967,-2.0524092595711694
2003-03-25,5.107664324507567,-0.6736976484239324,-0.19563794040048943,5.351978048484042,1.9628819106628823,-2.0690207209514675,1.1652101775749877,1.1819037260506902,6.171173073048364,1.6094137998898217,2.670181034725917,-0.41863306092658126,3.05828276808883,-0.9941483256766255,-3.806882370738545
2003-03-26,4.522321112013107,0.42342933268365957,-0.07552222772067385,5.13789795165321,1.7655873176110393,-4.0903041203374855,4.39796786331126,2.875439717397834,4.318682454589502,2.2258162033446367,2.790127094382631,-0.7394473912946967,2.3823994786731886,0.5129225254627028,-1.2859241999637965
2003-03-27,3.6765858467868746,0.7085479171369501,1.2375610075161432,5.351782427583825,2.5764215398549863,-4.22587098974669,3.5881289234395912,1.3397591283907275,1.6437096430272355,2.7166419791399825,2.4130375217320728,-0.28866175297936114,1.4059295204937199,-0.2136614663635128,-2.3230955096389843
2003-03-28,3.8902417617985434,-0.4878307289117497,0.15342915789896172,5.210158786926339,3.2536522828134125,-3.6198296969781394,4.963134955342851,2.8637614871378547,1.520959618909508,2.9687319539532275,1.3448132390060423,-0.772590680922795,1.3828299419508259,0.3261970275162972,-2.3243995165345126
2003-03-31,3.913165038180104,-0.27431608109789163,-0.17945754687544369,4.176338710429899,4.659169209675499,-3.9242541323484375,2.0071013579854036,1.8708745333016361,2.064304718642961,3.224878597857206,2.361092775964794,-0.24079562892436124,1.1274452067869114,0.7676388772309926,-1.1343900951287642
2003-04-01,3.2134922665879535,-0.03889885861589547,-0.6520153960216827,3.8149799033317553,3.752877676577227,-4.158701349236821,3.0014791272232006,0.4278243451426341,0.9050868795529177,3.0165400237417463,4.213743433313031,0.6983620581818873,1.2104073794211683,0.7873429748451126,-1.7232096758244433
2003-04-02,1.3772983692669953,0.08355255344210924,-0.5131880186199095,3.438689193471066,1.9117494684486045,-2.913948395837833,4.66777727501751,0.3763946726144044,-0.4374326339320418,3.934389504070957,4.508369071094638,0.9913575010399968,0.5772250061686357,0.338105585099634,-0.34112578436906754
2003-04-03,0.818703850577958,-0.3549677729919842,-0.17669240476094838,4.234069437901357,0.667269081102438,-2.383320261577652,3.994834037005767,0.4775710850223577,-1.3013062497914696,4.060314293212863,5.908956327269952,0.6214300916658704,0.20374098327000079,1.7970942878698144,-0.6908652312304564
2003-04-04,0.4050294867412798,0.5323329266043771,-0.030685321883697436,3.158574211508239,0.8058141582345516,-2.8463299713619263,3.505732418378073,0.3655720329899489,-1.297334765816922,3.502525906338615,4.116383151897413,1.1014869004228909,1.0529543542794408,1.6604614635781805,-1.3088051031056571
2003-04-07,0.7638348270022642,-0.5370035500632122,-0.4104840116369177,3.4080833551322853,0.25111387236821736,-3.257065059365657,3.519653031519797,2.302723684549308,0.08944123140710003,3.554083338576689,4.473700549557343,0.915375029918813,1.5320698538328377,2.3924053143007917,-1.2544126873103805
2003-04-08,0.006913465316061185,-0.1812132380573499,0.5116485347305983,5.905615450373652,0.9032141801296729,-2.4855435999884428,4.1193860813134275,2.490576035663569,-0.7394861161673565,4.322109556497026,5.938815229010406,0.7389425824507796,0.5089999436157908,2.550962192879676,-1.505595918538223
2003-04-09,0.07782422186716453,-1.0183033731765716,-0.5533850582766052,3.954538941019216,0.32695280227994516,-1.3926971210966292,3.9667832070135933,0.18360019946778552,0.5275416630839289,5.703055068967727,5.200506120349747,1.1078310239941032,0.2063545691974651,3.0774848915035733,-1.8379212630303972
2003-04-10,-0.15876342933605114,-0.9258249805093951,-0.6756857962847177,1.8632649475672767,-1.20573516471594,-0.18703579567696027,4.599612194271565,0.41422187132465693,-1.887624775514066,4.87634871853919,4.0334954480297975,0.7899341506074502,0.2891109914512038,2.0967662526370825,-0.4802409260020411
2003-04-11,0.3045444611009338,-0.3907609489966658,-0.1347995397551901,1.080858185568599,-2.563805959676703,-0.44519862627175844,2.53667697597927,0.8201315803615876,-1.249185986318559,5.645615365535007,4.305660220759339,0.8544604686333437,0.5446502845859429,2.6093224212626795,0.01738315428355308
2003-04-14,0.4575081588755291,-0.477936881771323,1.1259052653397659,-0.37294805970720635,-1.7129279774791948,-0.024913736676080434,2.290676957840514,0.7486887285765566,-0.7239244078522886,5.0931646219309314,4.898322425736873,1.8895649241578063,0.49680306833333865,1.506898801433011,1.7295009637917336
2003-04-15,0.32029802302955424,0.32036827902657455,0.3008674319432068,-0.6799522021772777,-2.4258368729393576,-0.15844467722302952,2.0814290430363487,0.598853214410414,-0.3960370818263397,4.781264325421618,4.350472069654463,0.7099456858166527,0.6372040178236524,1.61535502091035,2.1924859973435398
2003-04-16,-0.34869298803929283,0.5689257677511909,0.09738242420960097,3.4752591594920705,-0.19066047856475765,-0.18571050716546184,-0.6246139401081523,-3.3346764202298034,-1.3497925029111295,4.8095512970840915,4.513007840123512,0.4773404801300278,2.012600557294524,0.7113946019851647,1.7790764138092434
2003-04-17,-0.5603871892317291,1.5082137671791713,0.4802595012149126,2.4133395378478832,-0.8043045087669316,-0.12548489614551614,-0.10821708646158412,-3.7183620709727148,-2.0273206335433116,3.881436372349465,5.178983605607965,1.0542633130490466,1.9309774236146318,0.6498084877377655,2.7788528926499105
