dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2005-03-15,2.76114997928943,-1.1756427386822697,-0.10471699233873633,0.8851481565238032,0.36052686845235793,-0.4443267989180556,0.6309194235406147,-1.1843648909126758,2.5742518227234195,-0.426602854375365,1.068647443714799,1.5255168765279938,0.31104659502609006,-1.8505420623374367,1.0847333096311897
2005-03-16,2.4489933063039144,-1.5778932962786796,2.2826820599048374,0.6716586510036384,0.3319603152590357,-0.0926272921732181,0.5098026201898557,-1.1046990701309645,2.821437278300491,0.8803474734111703,2.7238337316535066,-1.8859980956883047,1.142873844601143,-1.7631566761626198,2.6380247986943406
2005-03-17,2.208493703469234,-0.2546952052363874,1.3470388464056744,2.1508932166731665,-0.679948169142411,-0.6793117256264026,0.895135266628322,-1.1029653304606046,2.4756309481631416,-0.22000748906917084,4.5965080034767,-3.4615641109404405,1.2469560906618513,-0.2736577149630902,3.0161121775251063
2005-03-18,1.6947896675343581,-0.6312710573909426,-1.2088050360385543,2.6992401982872383,0.5403650871123014,-1.4030849997891859,1.7136030603682908,0.05837977725906626,1.7064104038511771,-0.7481700000339657,2.8985690923478487,-3.280658305594908,1.0755008674375763,-0.6695656310869676,1.2032604773570423
2005-03-21,0.8759730558774108,1.0388238527176747,-2.0608247006762968,1.5866494615706408,1.5756422826566798,-1.4002989549543838,1.0868461666931895,-0.10469907033667183,1.4848199431046822,-0.5646056933534216,3.245628795952209,-0.8481882891195848,0.6579649719461786,-0.08833516963132046,1.5187987031932495
2005-03-22,0.5931917833140617,2.013551014897004,-0.3063344437949618,2.2941973475385993,0.7705210119543398,-0.3264589148940362,1.1593989075871267,0.5869636429810877,1.4614539013807093,-1.277723148001694,4.370450801865344,-2.7344356296594126,0.41419503060848617,0.9324654743106583,1.2711727757351794
2005-03-23,0.34808680534596215,2.1969599916536016,-0.17578868889833155,3.602316303678667,0.583135813891537,-0.7044855231104141,1.764096468572058,0.49828036777161466,0.565938985136053,-0.6933560948215329,1.422906943581526,-2.1080156241730723,0.9138566042104329,1.6397081138460254,0.9898103881015117
2005-03-24,0.4773418042581611,2.596304242291251,-2.6641683427941745,5.293970011564745,0.9741783435906911,0.41271933544222283,2.6773566338726393,0.2940292402511354,0.670566808061111,-1.5258456034465553,1.7318630157039543,1.6201423895816507,-0.13563339392277174,1.275946916122901,1.0060277361012422
2005-03-25,0.5121929621629363,2.701495139313685,-1.6712760359408363,1.494853618618539,-0.11381412204061536,0.9302554425006945,1.8774178337322525,0.7308208894676661,0.6656486179064104,-0.6725898869991191,0.5168669116502517,3.141789168230938,-0.3656917681329226,0.5857865089310278,-0.01963953029870108
2005-03-28,-0.27463504040384856,4.154656217771293,0.47455991589334623,0.35194215442737753,0.6656836669242254,2.4093357747821775,1.5158985799184865,-0.23822197005251336,0.696730681491766,-1.4564945299351544,-0.13322053944950307,2.0162538854079224,-0.5783589662119266,1.450493594077869,-0.11072820516903242
2005-03-29,-0.394136205346974,3.1724092324103115,-0.886636083315985,1.7983015768526522,0.8320213983586384,2.1866788752426563,1.3395591880944675,0.7403704117296112,0.372610621664094,-1.9634274357027106,-0.7356300356217732,-0.22184601089022624,-0.3589240653831356,1.501467149683529,-0.8104838527383352
2005-03-30,-0.639062400082892,2.6795348499878884,-1.5326972425539362,2.581849388427326,0.16574234056694737,0.3693293199524539,2.8050177923935156,0.9142492067989395,0.6607330255323395,-0.7979180256033593,-3.46455074550937,-0.5862849561860436,-0.26818990024673695,1.0169969265895462,-0.9484025861734526
2005-03-31,-0.696727838656561,2.219585206757201,0.3828918217221844,2.701463696690203,0.3242368818913844,-0.7668660128471666,1.8836257795086633,1.6370996519260592,0.5403993302025508,-1.5937314437031822,-2.8224453925636803,-2.442508649059368,-0.32035950633045984,1.2219062750996499,0.07560315479489102
2005-04-01,-1.051129645938477,1.4265714314940243,2.5396830508133115,0.5243458085238129,1.2976110633883837,-1.0220385417519504,0.8328471482042438,1.2841623076094664,0.3081067994775193,-2.3599810622075257,-3.5272527088577856,-2.57280842241749,0.020216138997344646,1.9394608555215942,-1.6663657263409715
2005-04-04,-0.6240643828033381,0.37172709340965754,-0.1365004912699903,2.3416092331039033,3.640783537492468,-1.0652634363405487,0.7379465494729979,0.8794915687270922,0.44031250733880933,-1.9878548154908766,-2.1302226910374915,-3.3100477565946105,0.6077998383972925,1.3933750204770772,0.3020991024954499
2005-04-05,-0.4915256237170662,0.10151655676723452,0.30348124619275385,2.811468730427922,2.977688810768229,-2.272814917753515,0.4647372128169184,0.6933494815184326,0.2683655926167894,-1.3177585456511756,-0.9654606259803346,-2.046615620860187,0.8698151074791667,0.4804802304907879,-0.22900530804290298
2005-04-06,-0.636380172882435,-1.469986957007306,0.9520359964556953,1.833161148497274,3.228946321098945,-2.516602532556981,0.4458062106082529,0.3714662027624617,-0.07623280138364064,-0.299932600564843,-0.6263999571260869,-1.2378922196181887,0.5338484767130686,0.047995882457957745,-1.2061557115340977
2005-04-07,-0.20672405273504801,-1.6674647483878753,1.0959572238428308,1.0158870000590636,4.185252075166965,-1.7239964609464349,-0.12562072566914384,-0.76062638163239,0.3296775663545397,0.33283804791115645,0.7648127336126235,-1.4881368418888126,0.8177870237945554,-0.7621756512282499,-1.0606848179788526
2005-04-08,-0.23520851942763743,-0.9185808677834508,0.021435303443535503,-0.6678467116064181,0.974876886659222,-1.625154908564566,-0.03414302692232629,-0.6684966672198868,0.1146390025416617,-0.22619166173554645,-0.5985689008985544,-1.5183294154828826,0.8272062210782666,-1.1500895937449374,-2.360828761954445
2005-04-11,-0.22492941576770176,-1.1323500945893998,-1.3613838223810033,-0.5897591279939475,0.9705914184087558,-3.6696343416652453,-1.0938792240822899,-0.46884671648463894,0.38137254958558986,0.15502996340784173,3.200381553812549,-3.591397747875462,0.31963724707399055,-0.9510934534142653,-3.1752819836899127
2005-04-12,-0.4452036541614506,-0.869436489658713,3.06197943496501,0.8023258827726056,-0.1891838441317285,-3.134690270241553,-3.5353477701227654e-05,-0.17828042859163787,0.42778558752924867,0.15168966687116703,2.7493530634803873,-4.112435477652144,-0.3576148265410961,-0.48581599912749274,-1.9015841601312842
2005-04-13,-0.06074887710233723,-0.7111524212627847,3.8920348991787703,0.6728837234782359,0.11547119301688252,-2.061321289415464,-0.33538201500867026,-0.5529328187663262,0.49437757140977756,0.6987339398762298,3.510571826335052,-5.578426193763091,-0.21598543609596332,0.11860919171737186,-0.8887254504293365
2005-04-14,0.18234562137879828,0.6785298160910953,2.7403036645486147,1.0073913474483662,0.03433261337183746,-1.8509481489452126,-0.09764019157804638,-0.5429801713601009,0.9589694632149517,1.272217573978587,1.7919714084022664,-6.843979907621632,0.26264316147808353,-0.26524664439890056,1.7952882085730457
2005-04-15,-0.3139455863498122,1.740982032218414,1.8871328623221126,0.2669468226497017,0.3229735610600075,-2.084939900661607,0.6492591368578108,-0.4076552599872031,0.9282766274060976,0.10648768994769248,2.4952962473661504,-6.631354331954889,-0.49218957099686356,0.19678845307712337,3.314766232585333
2005-04-18,-0.13748543221090792,1.298671183839656,2.6100685738224847,2.240148703373621,1.6363020471275984,-1.1991002624723957,1.9776277331879202,-0.7061334452954228,1.4410880019759724,0.7840391298685038,1.9142872640696584,-6.003170707936607,-0.2264732928981139,1.0852723109349809,3.9234852343069795
2005-04-19,0.13385136548011622,1.4743545615194247,2.932914453149861,1.651654823344816,1.5837354284351384,0.3931528141802426,2.4974188087866613,0.36336487130110606,1.6437349898649578,0.18851788078399168,-2.087179697525194,-3.6320355219414693,0.30852755346154825,0.736516481808212,4.853887856628214
2005-04-20,0.6145894025079505,1.6767455766001673,0.599055834340728,0.368578336809782,3.607296115428245,-0.8316024790633064,1.7125813848131046,0.34430639235649785,2.042635487848054,0.20814290601143876,-4.021409966587489,-2.1873616960350377,0.2291134556185388,0.015712081626618746,2.686758190409983
2005-04-21,0.5750222496744981,0.995768639544915,-1.0848946485923938,0.5802643403372543,2.8768256766262605,0.3311755894939957,0.24982459029619675,0.17303599918802223,1.855405749443185,0.20830722306022104,-5.093595683982743,-1.1502313331622178,-0.028071472445344914,-0.10502404656292388,0.5324786628949082
2005-04-22,1.2778409139066946,-0.12174602447202638,2.0963253324421585,-0.09460833743787089,2.653569257266864,0.7956947309236553,0.3687013623526637,0.3054740812413518,3.0344197482310165,-1.103573187673991,-5.032859768129638,-0.11468138481557197,0.15832807962485695,0.03106916108292443,-0.7998414707084832
2005-04-25,1.6635879062861416,-2.401014500169763,5.864305589165963,1.755656078868388,3.3499666841122115,0.8120536854638204,-1.4053561723012828,0.8810959409481457,3.7450015665574528,-1.5765727400215743,-3.25983699970081,-0.1339558942266371,0.6388278571455657,-0.38673731183220006,-2.268816146079981
2005-04-26,1.8863766180976218,-2.313765007592739,2.3775085924059183,0.49654394079190034,3.632993238192698,2.121469947365997,-0.5192477015835023,1.1092268551948512,4.200508773866928,-1.1293370596233032,-1.7604560396759905,1.4172168682674662,0.9175052762334395,-1.347443288694136,-3.590700759793842
2005-04-27,1.2984539289685657,-1.9091536426032272,1.0272048384592338,1.3032688798078909,1.8123281533885716,1.7097947257598454,-0.5396802693105217,0.6787691085131183,3.5910756850917958,-1.1366535808631777,-1.396341515285533,1.1997926560350762,0.8093057606199605,-0.5391488950523536,-3.96936456161582
2005-04-28,1.0637940650473048,-3.0332598346604636,2.874792005378338,1.0629118322910491,1.6003610793186696,3.0956300274496815,0.3382361822411647,1.3534787869668852,2.955653993094912,-0.5657654983246259,-0.27327383025640317,1.4056051709027115,0.029378104441484587,0.838219773536711,-2.2951988408697694
2005-04-29,0.7767158438013096,-1.957980671063008,4.388213854529016,0.535048887584918,1.087307788155997,1.4772837094805733,0.8210455343265438,2.4190139539434274,3.598899278745579,-0.5790824729194608,-0.19267751842387293,0.7065275207383542,0.5475707769167695,1.008015681286711,-0.12122276919683794
2005-05-02,0.0426440312142331,-2.3858657945988324,1.7205861176211386,0.5628642967130146,0.2873513825125904,2.8895113594993034,1.1941595986277453,2.2018065165414344,1.781379068509798,0.15630675119218657,-1.0831012855893998,-1.031201399387551,0.28486941062996585,1.2250979991976523,1.0775817978584405
2005-05-03,0.4263813163283739,-0.49108579944127934,-1.1584056273478933,-1.937397550196117,-1.0651611838926576,2.4611926178935333,0.9202998394874246,1.4306138256373324,2.1753734807813787,0.30862534381514184,-3.06178408472219,-0.8828352312778597,0.1195635448787431,1.173623777126131,1.5329197432823276
2005-05-04,0.6020766575862686,-0.17590357081131966,-1.284135535640697,-2.1613478712845327,-0.637634571313501,0.11981468689095906,-0.032842455012742355,-0.29439572127009705,2.64877595622574,-0.13731195426297943,-5.1657638680977795,-1.119215017975166,0.6977216837109295,0.795767433674797,3.0176482257915653
2005-05-05,0.8087199748102115,-0.6494336092676212,-0.9826607207237383,-1.7016592100946055,-0.9871408435628946,0.719551874734576,-0.07180393104718363,-0.2882370793283128,2.9468844698589987,1.2908027587912854,-4.194630633685771,0.7704341450606006,0.7490786782231298,-0.29401023144396776,3.710930329110079
2005-05-06,0.3918549854053587,0.44729111259258675,-2.865574079071135,-2.229236278084098,-2.106992898903718,-0.6977713783314238,-0.1387787723955558,-0.2191310766316749,2.6288590014084736,0.7895045194587464,-3.976284384883165,-0.503491958108239,1.712722030272098,-0.2651309821810863,3.0740759141221012
2005-05-09,0.9038895048792812,0.10581457987347158,-4.454099071104264,1.3033454969367413,-1.6294975705227648,-0.9000914187108625,-1.3067886058405636,-0.3626971211763673,2.3671505399047863,1.1932145246758572,-2.873524045587421,0.5995553549488236,1.7580727014657234,-0.6767542721936999,1.7226785701484242
2005-05-10,1.2973069333571656,0.26494183803006194,-4.87863931531157,1.6464366302089295,-1.614234398866015,-1.5844921927684594,0.028084580215511745,-0.6502669956512911,3.2099974052985347,1.2909771062384192,-0.03532321622852841,2.239712832559879,1.9334048246654985,-0.7211418709013139,0.8370632461684208
2005-05-11,0.5406950389082357,-0.9001731922311249,-3.7074315760049688,6.692570581362502,-1.454297250425872,-1.9114008243619607,0.5639806509916699,0.3811717899891268,2.1944799989126587,1.5537959427612922,3.0339526763771887,2.5910205629101175,1.883460718227876,-0.29370579785185547,0.1267848805848229
2005-05-12,0.15387326417907032,-1.580149779614226,-2.3716784362504404,2.743401583172858,-1.4243289597194244,-0.31443168601491256,1.6567776400457355,0.8274568546519477,1.477331866362132,1.2408058475160977,2.1798970435019136,0.6741644715755982,0.8640365382365647,0.4476035845482903,-1.4115513120723289
2005-05-13,-0.21701816490149528,-0.9072718172687204,-0.0866670706099053,1.2035853905717877,-3.0773344299680896,-1.6581944688140755,1.416895687906012,1.068634345988583,0.9842915493344373,1.3081062442312055,1.5751599905226268,-0.15866831630174513,0.46221617576981877,1.4369697091783538,-1.4022130512917852
2005-05-16,-0.5212535523897364,-0.8435898937972035,-0.790740937906895,1.185248811760988,-3.132753712184871,-0.44747292744662204,2.610817535198687,0.1902117777077593,0.8571713044740862,2.1091697337398636,0.8405595523465703,0.004303951048761606,0.21325088493571154,0.2829855033828963,-1.3831568173872926
2005-05-17,-0.15675820896000525,-1.0938092262400305,-0.6820555965299069,-0.9007863916220783,-2.1020837594798376,-0.7808957204069779,3.595461588591223,0.0033538324567817523,2.070712683833923,1.1533104730552959,-1.5969189506234671,-0.6351982495976648,0.3384765200559925,0.3431710256532411,-0.7952620751444736
2005-05-18,-0.32824959106260576,-0.03364828723365783,1.6005338999101402,-4.151119016544411,-3.0268256578381543,0.5038818388071008,1.3553723480281898,-0.1723163779437106,1.4901339251947134,0.8057188396881152,-1.7862393821232323,-1.5177483462505794,-0.24904810212689965,0.19299811039004103,-0.9859375172550009
2005-05-19,0.09709690233823082,-0.08818563540199338,2.50815920028686,-5.145601038269441,-3.736007243301702,0.8746450902650568,-0.32970095851507064,-0.051391942632552784,1.9371521223931705,-0.11449081882075268,-2.9672132381895002,-0.34515769817623243,-0.10577428333356897,0.29532110525223276,1.0476951001750043
2005-05-20,0.4108258368097906,1.2203810676572737,4.862043376174468,-2.9934937479540986,-3.839088392742603,0.347038347971137,-0.8624867130032124,-0.755249243428089,0.8826799398972045,0.6178910943156193,0.8371296516235621,-0.5962427974833823,0.21874296857416597,-0.17825933271570124,1.5587554742198846
2005-05-23,0.4713887679808821,0.6763114545548102,5.088301756487014,-1.4605760394763725,-2.448600033410003,1.0815609951435825,-1.4123922078465259,-1.0839391136167598,0.3829719386086944,-0.5252894817096658,2.459241124685678,-0.7770032628017846,0.158470369388509,-0.616411606104065,1.4866719259251722
2005-05-24,0.3810200768554325,-0.1971458096151297,6.571059762341954,-2.364201519253609,-2.411095008690131,1.0128733036400637,-0.9196590070995855,-0.1428287670476808,0.0014114317066915572,-0.3945031067049493,1.663461016788184,-1.6141592157386826,0.45220888639214574,0.2656245209859104,1.935764305545588
2005-05-25,-0.3696565823431994,1.8280687267989315,3.063273812323619,0.31771324649177846,-3.923691140531755,1.3330514837131384,-2.3819875054662356,0.31347866024717586,-1.541569332688,-0.5517779406529315,2.2741936701902947,-0.9521843550934105,0.24312703441396522,1.0477391924348916,1.8290721863051504
2005-05-26,-0.47057525171972614,1.7258244348726943,2.351781431921275,1.9924390511224757,-1.7351191293024324,0.47991564700562095,0.028367119892159676,0.4462043344618042,-0.8488247091839292,-0.8580116476670105,0.9064957882331611,-1.2837298566287754,0.5554086052170021,1.5901334971387604,1.7878547366811235
2005-05-27,-0.8968496705416789,3.216957859576543,0.5228359690130313,2.18011102390657,-0.34156241293229617,0.12500831356161948,1.0624267645278875,0.4436959407931339,-0.9499029150614258,0.013688828519546059,0.19658751369139577,-1.4380995933960439,0.16851982398286947,1.780310394902674,-0.2603986450967033
