dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2010-05-14,0.14534822301613254,-0.5795190797722701,-0.884221879802477,0.3629679061903459,0.32504252414912865,2.859323005840816,0.14130437844030663,0.7313324816170682,1.141660753609933,-0.49550754998638435,-0.6523809422654719,0.4173506578860292,0.8830841034722211,0.7285370143318404,0.0762299622230836
2010-05-17,0.21057925897138094,-0.45525216621258024,-0.9332696217593455,0.27791927354433293,0.21141662687197288,3.5176143740585832,0.3724104601373553,0.6452632325289658,0.7443094331637786,0.37636101976485825,-0.2875837708896606,0.8880775898754281,0.9822671665053264,0.41895785044846834,0.2575546937350785
2010-05-18,-0.05283821283483945,0.09940128391102464,-0.020912049432661103,-0.13323827969425633,0.8919890053252156,3.224011517307946,0.22013690935316566,0.9999937594303364,0.4312835140508549,-0.07361525047707511,0.8935066973107197,1.1938359702715613,0.49714432396761243,0.6937682076759711,0.5363425764249532
2010-05-19,0.2893564733392326,0.9189930349571641,0.26053697554513705,-0.17468097391101156,0.8398761755982639,2.8126677205807664,-0.05521250894815681,1.2168385062504212,-0.054904785854898205,0.5321250632460827,0.9102301264111775,0.7889731200611714,0.3238517131176398,1.6424915287539852,0.7453980284002757
2010-05-20,0.9357327026923019,1.4068759322860704,-0.31737405881920017,0.20947033698888684,0.8426496560499075,1.9876130445818456,0.2896275970426027,1.2154750873621276,0.5157347755546191,0.7201612799681248,0.22179668552324033,0.9516321691901043,-0.15315093683321135,2.171327755182371,0.8811347978908072
2010-05-21,0.6870390713387658,1.2707215018028333,-0.740582659081887,-0.6505687544151751,1.7632164294660393,1.7090364971753214,0.576357222261768,1.611382727958393,0.2508254009483766,0.9062333487059347,1.0398453853306862,0.1563516896353548,-0.32624407703537706,1.6728498093043735,1.2076994331864739
2010-05-24,0.9236673002803254,1.521737206387439,-1.09775522704578,-0.04676447333071519,2.435947805946256,1.5936180763476728,1.179250625369975,0.9969145459596355,0.06632389442583833,1.121023935067453,1.4356523686272444,-0.47032854484763364,-0.7616276066430293,1.9629706514798384,1.3730133003175253
2010-05-25,0.8543910226199333,1.0712829020464363,-0.05131224672813807,0.09925897073971987,2.3847536750177687,0.803508392856469,0.8263171969419194,0.5375370906435829,0.6057260646936029,1.4662115221792835,1.0715607931461628,-0.7138665386393569,-0.4856786418374691,2.24079282907779,1.6346278744221343
2010-05-26,1.3977034503556989,1.2750307118117716,0.7664851284920046,-0.8187912957724934,2.581444080069155,-0.04337187060725341,0.4294672649133533,0.112189844472068,1.0088024583867778,1.630623642859811,1.1333724420113716,-0.38667639164650736,-0.1653105071066124,1.5232425179467033,1.7954574525339295
2010-05-27,1.5742851157015954,0.34838938170459305,0.48990697203418493,-0.6662283359450607,2.6968449830681194,-0.23190348412599188,-0.03405429632564123,0.20821898682675272,0.8461592351520452,1.556010108648478,0.5833135178423765,-0.32148229827427277,0.10574089845720709,1.5138350845420703,1.8436761392824788
2010-05-28,1.0685139309927434,-0.09323944843956605,1.2632395379824453,-0.9013340731740213,2.33485165650855,-0.7389571849456987,0.21623351628499365,0.48932453353565253,0.6101949305226447,1.262337524728737,0.06854811109835354,-0.595411973250252,-0.6175086552065372,1.44831604067469,1.3424328339055651
2010-05-31,1.201460921172374,-0.175786250140269,1.890987236794085,-0.5247564006310707,2.001753065307863,-1.513926046920406,0.05201477977183221,0.03633410838735497,0.32182284084256496,0.6851484001619799,-0.5769665205254286,0.31446481379192953,-0.173280019154855,0.6926295274795737,1.4295598974512438
2010-06-01,1.4233159218650324,-0.9961662395964609,1.436611094233773,-0.027565489855583797,1.9352585138999123,-1.4741342375313249,0.4922732407953227,-0.03400369691458887,0.09534080279888625,0.8314750027841646,-0.9897590297578063,1.160844734860898,-0.22155732303366923,0.9194834007561435,1.7888336269575333
2010-06-02,0.5553743663218282,-1.5514570821494902,2.092826778958577,-0.4184190909494409,1.9399963140108383,-1.436459000209047,0.5067692935952648,0.08750308159262134,0.3220039524814608,0.0018815557563473591,-0.856550176279977,0.9274729003338801,-0.033718272897019744,0.6725526386154937,1.5234392889522437
2010-06-03,1.0134941892009721,-1.5331050357260256,2.2746453764051235,-0.3716767710487023,1.5999703285676614,-1.3777930387412762,0.4255285709166631,0.47438503339572147,0.7672622702065399,-0.7290054886169631,-0.6078902716485451,0.906092937719636,0.20900595335662764,0.11815696115616475,1.2764262395919803
2010-06-04,1.4234015041298762,-1.5436481857596678,2.3874564657430377,0.9675372889608056,0.8928885309688195,-1.3936072518346196,0.10230658018774004,-0.060279511799062366,1.5202035629982618,-0.5680483813813794,-1.5917683747691127,0.6311810703221463,0.5110802018809404,0.43584463398726336,0.9238549034146791
2010-06-07,1.746871831505873,-1.6137782896205035,2.540542489616772,0.6183682381694021,0.7880960350571827,-1.362235795069815,-0.005407536388818177,0.20606791468060662,1.5933599944384693,-0.4552072034846735,-2.1014998655885826,1.5012417960681763,0.6864550012343332,-0.050511592638776664,0.9829249535399748
2010-06-08,1.6908748354576058,-1.4930095693760495,1.2737476809400825,-0.18756127940009695,0.7055372327686629,-1.374945974028745,0.47405635467352814,0.7321311982153085,0.5060989994001971,-0.4523320823009205,-1.5475391151830493,1.2131500819361616,0.31159375898785974,-0.32595657123538485,1.0322057900424142
2010-06-09,1.1229009739825062,-1.2930927260751883,0.6089326125360609,0.8902201696170097,0.6936216325903799,-0.7539587599694538,1.2828221114746137,1.0773529837743092,0.07974755584686245,-0.6472668560337519,-1.2441649521221168,0.4135433141334944,0.3399023299618888,0.682202019661027,0.9166456950803764
2010-06-10,1.1810016081849215,-1.072654819030224,0.608475001692929,1.0361717883589452,-0.7905424232379725,-0.8740262766320854,1.290171957434347,0.677422425305559,0.5085516822296186,-0.39373578916493474,-1.4285588392956492,0.8950819022032185,0.29121082647637764,0.40918100342430386,0.8437794082712462
2010-06-11,0.9999085395646962,-1.0660029033475782,-0.21386721939881218,0.7275909516306219,-0.9514752842304424,0.015194545903877348,0.4529900970079789,0.33530244107470125,0.4756115851220478,-0.07014628574133454,-1.799052242088412,0.8357902602275603,0.7033151020296892,-0.22797474437348356,1.2251050344771446
2010-06-14,1.111744461130953,-1.236137489400313,-0.2895891610749201,0.8085247074323545,-0.1759239970679405,-0.39123361341257457,0.036830524749224346,0.11094494470285421,1.3963015946082284,0.5585905556593933,-0.953428942003179,-0.6161330597689567,0.3417731861664146,-0.17149466034895375,1.2920749868057007
2010-06-15,1.0290057216851909,-1.392388759406658,0.21355316830666315,0.8617365103888751,-0.1320945438689148,-0.21696293772610686,0.006224066103230547,0.15794901521518045,1.4340419427350226,0.3414657014834482,-1.4831438673033026,-0.6107533716166638,0.6861507826276639,-0.620147992480811,0.9108930536528232
2010-06-16,0.3583544734115648,-1.3729014826892505,0.0026462234730346835,0.9689730783773056,0.1532452605253119,0.3158475853593932,-0.22867154694732242,-0.2019288366145204,0.7871182496082082,1.2690383228758104,-0.6518754173330288,-0.8826386941681779,0.635576224964342,-0.9413986189570025,1.0419864350614056
2010-06-17,0.059228052181960526,-2.4118339089670084,-0.4718131596119254,1.363729855719005,-0.39217185849150027,0.9235935045858287,-0.8675692574315409,-0.5554825552087546,0.2855606604566608,1.4075923368908163,-0.7098625484078489,-1.2971612230135887,0.34874205578836065,-0.9953853441401356,0.9894511455820386
2010-06-18,-0.22150462228312237,-2.846497074219729,-0.08974846059340937,0.8366267011093517,0.22969745310049206,1.1669136989150317,-0.8544887300711508,-0.14297408830513947,0.28918084485480255,1.8699055697204163,-0.6545699576933326,-0.9555468757329547,0.3679159091187637,-0.9304970580056947,0.7320442827496096
2010-06-21,-0.13012681302635845,-3.0313758380433065,-0.15649074296792692,1.2202330857488288,0.20834738732647248,0.3831163193260386,-0.8861605272107411,0.007787921221763142,0.308344976643933,1.2711219615928713,0.2133535756072249,-0.7797469165811576,0.47102287532403486,-0.8055559790930265,0.7511078034677678
2010-06-22,-0.25273420751269676,-2.6706880228301135,0.6907340888246506,1.164502877012221,0.2747465028038,0.530584986364362,-0.38896544969648417,0.060481626226149145,0.5173219858608911,0.8884448562301324,0.2929702083498597,0.10993400799471605,0.34358850869387064,-0.529708095949081,0.7214110033656507
2010-06-23,-0.25999675825104257,-2.918815997039668,0.573774715331335,0.8540011282293904,0.7529882971919467,1.0086223940082055,0.34353379549593216,0.15429697750661717,0.21952101038649213,1.2898532168793977,0.5240944511546514,-0.018108295206328166,-0.0426748061987584,0.20213802587559596,1.0382121919236476
2010-06-24,-0.49817578525691963,-2.9437197356219857,-0.15041668364639696,0.93758990306304,0.8280360478719848,1.490386029706419,0.6476170819951393,0.5820453823123509,-0.4012569759396414,1.488588261571697,1.3833662224079608,-0.5545823268931709,-0.5454271604620963,-0.12248872799782694,1.05801541709283
2010-06-25,-0.43802620612471543,-2.5352827937135567,-0.2600086258165747,0.9394245836594565,0.5175095090701565,1.3110284166071975,0.48817123354932906,0.5171617342396073,-0.4819292171979372,1.824576515011394,1.9083679773517748,-0.7977543152882267,-0.5739109774872255,0.3264019937561625,0.6847586963838956
2010-06-28,-0.32015300784942374,-2.138315009428045,0.045286191065646395,0.38382711498623345,0.37376728101392703,2.011555567649036,0.1406272232897358,0.14550559780734393,-0.8466273443801116,2.4915829731022416,2.31936541085058,-0.46559468858437847,-0.6457374471870745,1.1891886278445423,0.6373648217041133
2010-06-29,0.5678566535881318,-1.3210840441643557,-1.2242909991221578,0.7700329268206637,0.3254726820144362,2.5661746658143993,-0.18023372050376335,0.24121730112314052,-0.639454762938547,2.967713903197281,2.7034043464296573,-0.1382834970719767,-0.3543001191172972,1.4078828459292014,1.2626757330309017
2010-06-30,0.20550377434924944,-0.908454629552825,-2.068552170095693,0.9592002120773141,0.771882221262097,2.279235144278409,0.09698486342707353,0.21740103555690157,-0.9842550217643523,2.9455226535625902,1.8681815196170173,0.3326617948456436,-0.2911055481799812,1.091520176187103,1.0935019043351344
2010-07-01,0.26117573030164265,-0.3330189465406373,-0.3922045191677901,0.515530991660017,0.6548226194827925,2.3132237517429997,0.6759701817021363,0.4628024035359137,-0.9426409633099937,2.589217911621343,2.069638055238129,0.03286306114150209,-0.5504958485974408,2.0310594272420173,0.9294069586727011
2010-07-02,0.6775078948881189,-0.29797411730495516,-0.7490727736448978,1.0641037443506083,-0.02692841902001557,2.5803130500046083,0.7518665985629788,0.2373258241050838,-0.6430026688916857,1.50342189880011,2.3015381160652875,0.23753958674803952,-0.3442826697977665,2.2328329556694637,0.27009140255834524
2010-07-05,0.043678338511987026,0.2509835273321134,-1.227158328344913,1.1547141090338287,-0.11862070454158986,3.0695969555248106,0.4050665407288681,-0.40731668448086666,-1.0366710211699057,1.6767971072654422,2.383623638725914,-0.6881233802261314,-1.001875633560466,1.7741862641603352,0.41641198919306904
2010-07-06,0.1337051440546817,0.6230509978700377,-1.6234469257517763,1.0198256985896121,-0.3223977573492923,2.561359619697707,-0.7421404563432861,-1.3661964568913563,-0.6957683493605411,0.7847566508660088,2.6596433461439726,0.2905268476739457,-0.8405553778870326,1.9608468785500894,0.2703094464586868
2010-07-07,0.9749935583598527,1.0070061330842723,-1.235101535769837,0.9318683644275032,-0.5787267647879109,1.6538392411858311,-1.3754353790079084,-1.4733157036243645,-0.2439951575788206,0.5972290576862284,2.024710952329387,0.5523948556723436,-0.4285587083060941,1.2673815244662292,-0.11522746054543938
2010-07-08,1.2633276463385448,0.9891331825796844,0.11211122138971114,0.6040839815041328,0.41553496126351497,1.0245782809691886,-1.2396156869014796,-1.5659344449888721,-0.18566956486620742,-0.47725456011087636,2.5389691246329305,0.26716639644904316,-0.0911287751987335,1.4186767953110706,-0.22828328568739295
2010-07-09,1.8270066845219055,0.9771156934825282,0.5654096137715071,0.9982548395744165,0.34050322564506347,1.080369278529116,-1.3712780477990272,-1.9190714811279794,0.00682642654281801,-0.3864365673572542,2.083803799386026,0.9140340358330764,0.3223873528133982,1.4101786326308,0.2440637885454373
2010-07-12,1.1228826194735282,0.63581051217719,0.5914277738279077,1.3906295954664716,0.5367923644539437,1.304212424317967,-1.420052264059538,-1.3304479093224417,0.005655032985873027,-0.5223292422621416,1.7384709845072281,0.7220967463591883,-0.025841887499311288,0.11852023951776423,0.349018107921704
2010-07-13,0.7680527248693275,0.17190806455410435,0.8991068928047276,1.695048217139694,0.0310668406912668,0.7880620029947244,-1.0038978731844344,-1.7150741728955632,0.02714988871333299,-0.6130705931283423,2.0012240415907137,0.589351208955684,-0.7993914325614843,-0.04562881735944855,0.18294729616487512
2010-07-14,1.126267936092829,0.11826571185339162,1.7855114763696585,1.2732847886105396,-0.5856841892959431,0.7239215630645981,-1.1504544354799098,-2.1460377817025575,0.12758490763008964,-0.3489049904803232,2.205812004181395,0.5083557936052434,-0.7965422864465554,0.15197896952940085,0.560953189613027
2010-07-15,0.49667280286866006,-0.1780400207726783,0.49096569697496995,1.0088272018543512,0.4271738139955845,-0.11132107573483824,-1.3950476285919602,-1.9498068140712468,0.08976246789506495,-0.3619347235704962,2.834938859324256,0.5108667698753431,-0.4883799953176015,-0.29803761880652957,0.7200159903044715
2010-07-16,1.1806521356903754,-0.23332678717027278,0.04807485803779079,0.7935434402464615,1.027393677491428,0.19869680149079136,-1.0681397939272728,-1.2364696204341326,0.39719185186951617,0.552531361593712,2.989535923692854,0.734099120680619,-0.759316102185263,-0.46450877025923865,1.1407550338441461
2010-07-19,1.2879296816476102,-0.5190006499314456,0.9562430127569201,0.7350802208257804,1.9446623540615096,0.7920930649483149,-0.6504962725758715,-0.5174025090737772,0.08048089531203885,0.8287101146768493,2.404300891720602,0.9309874042590226,-0.14441256101331618,-0.6077225421790458,1.0620676138065563
2010-07-20,0.8489997413321378,-0.7977891105981308,0.4956172565587485,1.4511927372747737,2.6927920303778934,0.8992716775962708,0.4805822901602191,-0.02892872275970722,0.19747066222730883,0.7341057944115762,1.6958376555637336,0.08783439049539145,-0.27201373468477813,-0.5368806389501696,1.2605880664726647
2010-07-21,0.7383354181506466,-1.1324619405546377,0.5997904277187112,1.4970319518163298,2.1524556916039317,0.5177831476032222,0.1268732544623913,-0.15461960531084148,0.7073267236891598,0.9170178658270792,1.7404233894957224,-0.1382739020893987,-0.5387288714254785,0.12921417299488222,1.8988539044091675
2010-07-22,0.5561552985158557,-0.9979746185256152,-0.17023283383908488,1.6991506854621417,1.084099135226337,0.7861980452731823,-0.13053791550423252,-0.16399840563226833,0.4107585763832428,1.56389023925425,1.352377720541111,0.2511623707987151,-0.6789696902878735,0.10151620177918182,2.1790911352167393
2010-07-23,0.3652004423459122,-0.9890181880407275,-0.992082599045112,1.3805421655281893,0.36811418846591987,0.3802334318685701,-0.2609730775486303,0.052430767431020556,0.10154870129958785,1.4415101957637513,1.626279015158672,0.668046265507,-1.054739475074337,-1.1896712700829546,2.2993509607458495
2010-07-26,0.6095300203323407,-0.8509505562681909,-0.32450522887048383,0.685375068044516,0.7873245421327876,0.8080307529085362,0.15016368363178623,-0.65589183828102,0.5211570108560142,1.6931545685907008,2.1237748642902683,1.1298437887868558,-0.7064271615994581,-0.2848737484690753,2.0490864486093194
2010-07-27,0.9744627021387685,-0.9214369705036874,0.03007616074751167,0.29565870435209146,1.8201415934906615,0.617286786034132,-0.04208277026954948,-0.47255826220710073,0.7767139960171195,1.6301864388058425,2.2430120377795317,0.9400877461359802,-0.18486570103721411,0.33924730269756476,1.8563968933792798
