dates,diamonds,butter,cars,cucumber,bananas
2002-11-07,0.5651370107826162,-0.4628035181122935,0.05453532740396471,1.2415518641342083,-0.8167742495776026
2002-11-08,3.6206004145852964,-1.2954365810035902,-1.189405521232488,4.222082886561744,-1.2701702681384452
2002-11-11,1.1380462669872817,-2.590271591194441,-1.36734931211068,4.71005201984243,-0.6623260907167573
2002-11-12,-1.1993375612801358,-3.2376419902803284,-1.2974952425120165,4.573231928824152,-0.18258082127938183
2002-11-13,-6.137044280852463,0.16500476015575172,-3.947873746913211,6.126480399375376,0.5870902123516617
2002-11-14,2.5218980222632674,6.968013587838628,-7.631301305486883,9.367926231440983,0.4424716490023756
2002-11-15,10.585416716261067,8.540924098632617,-9.267930787865039,11.534081705181617,0.7545487053853387
2002-11-18,4.622467877366757,0.3374994417676238,0.4230452747358328,1.421963357696945,0.6683043683739346
2002-11-19,2.064337232103129,-6.09658363139214,3.3064985537965565,1.3669358553920936,1.0337776848561775
2002-11-20,13.11980875156058,-8.429487385788253,7.026066688986498,2.452194733172486,2.372004722915526
2002-11-21,7.424464562380519,-2.46121769491956,4.596043785573533,-0.1827573956582356,1.6557738201029726
2002-11-22,-0.07597613045668082,-4.493370395281062,6.9298199793848925,-1.5128641188258811,2.6215833059046436
2002-11-25,-2.2389318933508946,-0.6179562623259385,0.7301273966521872,-1.5023392148412966,0.0830996124982066
2002-11-26,-0.5665696066932046,2.7103043656819543,2.1961817320176347,-1.0599491259119747,0.4096707979711096
2002-11-27,2.7188677334944544,9.844265383148294,3.2178836404249416,0.07733334725555875,-0.18881834388067653
2002-11-28,9.677710310769028,7.008250699499362,1.4579999594452435,-1.243129992568922,-0.5725757166028048
2002-11-29,4.096528944854656,1.7515145599672277,-0.6132076408776601,-1.434676559091706,0.09106293372653676
2002-12-02,3.60571779586011,1.0010186602758722,0.4367436453616578,0.9435640045626449,-0.21481442985149493
2002-12-03,4.819078837438971,1.2278226063400695,1.7020489016373144,3.6253295472866545,-1.4256927327803888
2002-12-04,-0.36945328406421757,-0.43452553227361734,1.3211990786581989,1.7813520591138814,-0.655221234822943
2002-12-05,-7813.426260893952,15860.335087780286,7499.777874242078,-795.2798586344857,-4833.852857645612
2002-12-06,3.9471312787232966,3.5400803431364802,1.4113589128995419,5.057212312263247,0.5482303810829602
2002-12-09,4.282129612204773,4.263745400098507,-5.175093913886491,-4.085667708883897,3.795966245484937
2002-12-10,2.8131923152513303,-1.137864831559862,-0.5497807427164665,0.3315530324791738,1.2622577171215972
2002-12-11,0.5368597750709838,0.08428382889504529,-1.602362576539997,-1.460552767668633,1.4103359287569701
2002-12-12,-2.2067189705442383,1.7170919646391536,-1.863218204630133,-2.593906351968081,0.5257999815302185
2002-12-13,-31.404327934344934,44.28661228002137,-31.412084038025434,-32.10776511150706,10.509233664284798
2002-12-16,-1.7993965125367248,2.3890737684533563,-1.6100293744948104,-0.539424678948894,0.25484834378733495
2002-12-17,-6.379948622039071,6.605280299989072,-4.422712741000368,-1.0193380534873189,0.8681413091433284
2002-12-18,-2.8701897617861625,3.031538361336182,-8.351334482870579,13.765296264037866,-1.1086865263246606
2002-12-19,-1.117892111081995,0.6291561854951209,-1.5779247306727229,0.1663222241626634,-0.1566680472145078
2002-12-20,-9.21470567782251,38.16579265519691,-12.472948015582114,3.6448432103046984,-1.45043930927752
2002-12-23,2.4710984000592253,0.13734736761406452,1.441951352663831,8.91418639273464,-0.37773647534107924
2002-12-24,0.18288580270032287,-0.3365871808504068,0.802514107486943,4.101794876532333,-0.10854705498848297
2002-12-26,13.083712470999464,-6.974132174402069,20.460521106927068,30.01218343308658,1.2728616760499756
2002-12-27,3704.3527504754397,5400.865736007879,26442.896516026758,10296.60646026961,3254.931322294391
2002-12-30,-0.0020025116986558955,-0.05879787062283943,1.5688702125031726,-0.18166926177374265,0.2902210522951618
2003-01-02,2.73843934219504,-0.29801190977035563,1.5844695651680254,0.6082088415521503,0.06097991515323666
2003-01-03,2.036755172374801,-1.753321894068746,3.7414446559563546,5.315147996654072,0.09630232896795862
2003-01-06,14.909728612277451,-0.9146993148201786,5.196220191595944,1.2032870525505053,-0.29315405711320486
2003-01-07,10.963110013829208,-1.169032409053119,2.626123465104185,2.800774388265511,-0.402694128117986
2003-01-08,56367.60975303743,-11687.98870941086,7349.182011319102,4383.1576869115,-587.7567547647902
2003-01-09,10.669043598966958,-2.8564695790337282,0.3454603226586348,-0.33715907815082824,0.15868448879920105
2003-01-10,-0.5451716591041402,-0.7778877863773256,1.0362866665991346,5.152103389789153,-0.8266006314021027
2003-01-13,-2.7875461817570875,-15.710066743189467,3.2376781942154134,15.113157022937694,1.0714410034348456
2003-01-14,-2401.119178555922,-15870.835972167399,-142.43444521887827,34260.81899055886,-28626.24878498455
2003-01-15,-9.417252486079768,-0.6744243489533962,0.06726528075692129,10.322884805926964,-1.4829474968613923
2003-01-16,724.769122617357,-3742.3347900084136,29560.247455298424,20026.36662131412,-17020.035168324845
2003-01-17,-1.805720249375562,2.0243679962911045,1.7839305039678037,-1.126419021317523,-2.673541071270589
2003-01-20,1.2640901058577458,-3.7374814281674182,-0.743319675371168,2.1726470237168827,1.1497659756596919
2003-01-21,-12062.559525484348,8671.713745649344,23806.612543657935,-1735.2963672805402,-8432.949152875233
2003-01-22,-1.8005244926556394,1.2228451578829433,0.19210816573002384,0.0055572028743720225,-0.20969069424538475
2003-01-23,-8.030218208749137,0.6405101575540302,-0.3202759084486074,3.690690613979522,1.4617992424462452
2003-01-24,18.189817720240907,17.97771442859969,9.137018216849562,-37.6270395477074,-15.801092963386177
2003-01-27,-1067.0718286960991,5817.503888955891,-10008.183351361193,-8726.384905312694,-13812.3854919084
2003-01-28,-8.016801285545776,-4.005592091395177,2.0740540534194536,-0.546235384961077,2.7709356290992746
2003-01-29,-7.7620852668904625,-11.697549151174632,-1.2717828813368177,3.464870606263406,5.452320630676266
2003-01-30,-1.1639439614898262,-0.5532848012279427,-0.05926316651819093,1.577260066273781,0.8401898468109416
2003-01-31,-0.10952977713323678,-0.4716188408523115,-0.7979447390484942,5.108380410342358,1.2424324266091538
2003-02-03,-1.0440250190120124,0.9898249273654984,-0.6991205957725841,3.8788552273186765,0.4845925228416442
2003-02-04,0.12584447552040257,-3.4168040733683838,1.6555934879127965,-1.8457746700927529,0.7914892244056586
2003-02-05,2.6325489853618262,-5.973915643971618,3.261846583798345,-5.711174622037097,0.44743283366219644
2003-02-06,1.1449545573839877,-0.7986769509479664,-0.060932235783912214,0.5502388311446252,0.08508496149955981
2003-02-07,-3.147709652549594,-1.450941228610398,-7.399004803296524,-2.521033566001067,-0.25090112936296055
2003-02-10,-2.8518606794117076,1.6233749354414864,-1.7397420616639783,7.094222250925919,-0.9471535800946572
2003-02-11,-0.5923125277709346,1.9122486804505305,-0.30741372317397464,9.896909125673258,-0.9655771638735297
2003-02-12,-4.061605943706311,2.9072985799004005,-5.188517903541926,5.745012456772049,-1.9554051805165833
2003-02-13,4.821110926690438,4.873818771027718,-16.29424909928484,19.290417027139394,-3.9958128483875504
2003-02-14,4.6727017134603335,-0.1537356412654628,-9.118320634227782,3.85615055139605,-4.324199298536512
2003-02-17,-4.275496179411122,1.8979498679327478,-0.9448458792834175,-0.4387265522371977,-0.3114674570265396
2003-02-18,3785.2660536173157,2814.2513643076472,-17972.449577648305,-6479.48102119442,-4087.473977872955
2003-02-19,-1.789233261394985,0.20897098892620297,-3.0192965421226514,-5.116159410875758,0.6844612506500578
2003-02-20,-0.6379467243753633,-0.38596333306714786,-0.9679976205547911,-4.915711454609104,0.38103278077190045
2003-02-21,5.442300492540146,-2.290354332394833,0.6500496335185434,-1.2161256788813124,-0.7633455777799935
2003-02-24,4.110972268675624,-3.3624837967050234,3.368101621096432,-8.141921960080412,-0.6549460290910968
2003-02-25,-1.190664914979854,-0.6213033840063596,0.5796344991025099,-4.393027679936904,0.4054783244897558
2003-02-26,-7.7467860659899985,-5.1181104676009195,18.102863354939906,-61.83283179162141,2.363257751564198
2003-02-27,7.543907788679655,-2.3218865019659343,0.6506915905373238,5.1125914163854045,-1.1296672266679242
2003-02-28,23.011507511764865,-6.183116208756934,-1.9744271638916278,10.18871521041778,-0.6180892828942506
2003-03-03,39906.26881825875,-9880.236307112824,105003.86691296875,11194.526596975518,-22350.196281442524
2003-03-04,9.870435975856134,1.6366052278544638,4.563401690759518,-0.2745747775037024,-1.4770079181655242
2003-03-05,-0.9626342201441563,-0.313072350862695,8.096899144772197,-0.23011693885503332,-1.9514085143414055
2003-03-06,-0.029443358983172355,0.3152594664871007,0.5400188561447334,-1.3721871002666197,0.12409131801060543
2003-03-07,3.8058784041095777,2.1407555879616904,-0.20673262769221465,-0.18548202294116056,-0.46781185803642883
2003-03-10,5.9998576733142714,1.6377451150646116,-2.6845557286272013,3.6389330274015887,-0.4974763633512962
2003-03-11,12.58533698997017,2.1588769958601266,-6.182163456849143,14.709244698651625,-2.083238914328531
2003-03-12,19440.472227523525,-20473.99685918677,-1719.9251861830653,878.0009179101761,7049.746031044848
2003-03-13,8.040551982686702,4.3493442042174415,-3.443679934313436,-4.039811152499491,1.309972182676596
2003-03-14,0.4378229094967342,0.4445570565818015,-0.10549940290663556,-2.6090477992238363,0.6544975884504017
2003-03-17,11550.682350643337,5681.581583976931,-9504.624018112758,-1175.2100123189357,1593.8360919940153
2003-03-18,2.6191913372848465,-2.4873074686902945,-1.7193785747386487,-0.7278657963274693,0.7568085875158247
2003-03-19,-0.5522894527422176,-1.8521292384713348,0.4715268931997736,-0.2500001612438163,0.2849794988534748
2003-03-20,-2.80656971180605,-1.8171526032854737,1.2666149662323383,0.06273382766758283,0.14333300410775587
2003-03-21,-12.543785947455724,-4.630957719673394,9.51518752322159,-18.529868119231487,1.5079926228846114
2003-03-24,-8288.040042095536,-7428.199021443207,4603.817795360712,-6145.82378044511,-2612.6979772759687
2003-03-25,-3.6986558657089645,3.112266723730992,-1.8616996574679472,-4.284266285291795,-2.754551239123423
2003-03-26,-1.1303491532428005,-1.393839943275666,0.10634652652605535,1.7057327923272856,-1.0288385441861012
2003-03-27,6.6514503336293185,-2.687163050894428,-1.2509420854717856,2.2847452948506715,-1.1259509348488757
2003-03-28,3.4174612305039,0.06427068273972655,-0.06921099317912162,-2.86123361748574,0.22598412632661966
2003-03-31,16866.6961279226,-654.9222483094605,-1464.6394553314753,-5557.141081730075,-11681.134668142258
2003-04-01,2.4090755858457413,1.790231528156954,0.2681898630732039,-6.333665476308598,0.7278899131445864
2003-04-02,7.162398282112412,8.286136524643727,-6.2857400177351055,-3.2628769308602728,-0.2890059708970624
2003-04-03,2.923554564651971,1.4030795217155958,-3.43216879193189,5.84318510183299,-0.3135895201387361
2003-04-04,4.2869446879529045,-4.125405079591036,-3.6139020399708626,17.341095463669284,-0.42614078453155024
2003-04-07,-3.796022991248452,14.98408075689119,-1.2221933912363745,-20.752767569048018,-1.8011327102463854
2003-04-08,11.256876339075161,-2.3493367153488127,-3.144997920762073,-0.9084094727295171,4.634641241530242
2003-04-09,0.6284330338227679,3.2108612149612337,-2.9117380893120766,-5.88884108253134,2.3128916340652297
2003-04-10,-4.598633917160087,7.298534511464365,-4.633261721891638,-11.800231673225607,2.1999307355029316
2003-04-11,-0.55783643969247,0.973039894975375,0.8071832598860698,-3.777865169665259,0.06806128236416217
2003-04-14,-2.013248085049986,3.9078273738556564,3.2763874523865693,-13.190697052905943,0.586572050645884
2003-04-15,-0.9907737334360771,-3.450383175624647,0.28179564893518044,-4.46623711401811,1.4196965800566455
2003-04-16,-2.849395201663048,1.5562929790120799,-2.818671067786443,0.7783893216423357,0.2777901820988693
2003-04-17,-1.5112737172263626,1.345354269660991,-1.5563882153987616,1.7561629565372818,0.25200876994283544
2003-04-18,-2.9871369689377985,2.126818479996436,-1.8501523898788863,1.6544763253722266,-0.09585400506948304
2003-04-21,-4.194413221400113,0.8112041978143821,-2.7911386349683363,0.22556293656415222,-0.6853884742583061
2003-04-22,-2.8846335385704687,24.8145484954189,1.3841606042776056,1.6267326620911764,-2.0146154707146406
2003-04-23,-2.9685760386790054,3.2045622148614585,0.279783468423412,1.9995477047762722,-0.4615528590028304
2003-04-24,-1.5660866546439847,0.9625173156820956,-0.15427634514270155,0.017858085940423995,-0.6068104193958855
2003-04-25,1.214003887954623,3.131488208653763,0.07444202107998522,0.43588211109687985,-0.14896089785366484
2003-04-28,-3.0437295092688936,4.322208299275358,-7.914189192863948,-0.38765096178375846,-1.695468381386476
2003-04-29,-2.7988277192624365,-1.9688955406649622,-1.5342646220348686,-0.8946075612143808,-0.8595184917365285
2003-04-30,-2.9093091217420004,-4.968636022371774,-0.1331230608864709,-1.8276666425826649,-0.6026928484674293
2003-05-01,0.140502048821302,4.752262932658009,-5.112086796576374,-3.4303170280283513,-2.9391435746195884
2003-05-02,37.087442970154775,56.97027265873356,-0.8869335911160131,38.37166525100764,-4.944086413505786
2003-05-05,1.2054894085327355,0.851627574679481,1.9965780165701528,3.934774097373315,0.1260035031694176
2003-05-06,1.5970070134138132,0.6931295894372169,1.2626001396784872,4.855233481243326,0.5324575984010887
2003-05-07,3.0935122764632026,0.833279474776367,0.9821171056170184,3.6585561763722576,0.4494060486201997
2003-05-08,1.5710466339905766,1.6929050921522077,-6.473899977550573,6.253592037494397,1.4347559335504607
2003-05-09,-1.8887291347412098,-1.6588320948235937,-3.281579759182107,6.475985507183056,1.3642573491163001
2003-05-12,-10.533472381560735,-0.9384458401354127,-10.864823510248211,10.412099789185403,3.2175512746558925
2003-05-13,-0.7297959408307854,0.0019765517837182734,-3.146987635102737,1.2865263654385592,1.1121030894488222
2003-05-14,-5.266511337356571,-0.5140297407012147,-2.023108372446115,3.864157938891717,1.0854931925214077
2003-05-15,-173751.02968498957,61901.05469380612,-108555.66917359212,55876.81631583609,16324.199421841437
2003-05-16,-17.374220210073936,1.0035412611338923,-1.102153250908875,2.744578791049656,-1.1728862842655383
2003-05-19,-3.51205497723174,-0.7936174101968705,0.5266838795759622,1.0141264804012373,-0.24083664113679396
2003-05-20,-5.94787727646402,-2.0768148974618237,2.1407318291473123,2.397069062112866,-0.378473510786338
2003-05-21,-3.4304513465393005,-5.921638632527047,4.33105622844016,5.622311083870225,0.231426451869762
2003-05-22,-0.39438157274979574,-1.8734684834375124,1.8138117750679692,1.4357428852676755,0.23010293650457306
2003-05-23,1.2751972271492922,-10.955068316395696,9.023537380864093,5.708323316421431,1.2675243088583048
2003-05-26,0.6157071660447299,-1.9195766102853913,1.4266805851463316,2.9357368782582562,0.16066023835561458
2003-05-27,2.0775628237828245,-0.1997608650014508,-0.37232193369029015,4.255700807684104,-0.16247943762975617
2003-05-28,7.156260645210379,12.648758221668846,-5.279201200846005,25.228914454936845,-0.4381153634873344
2003-05-29,6.032333723952864,7.267795237919084,-4.554283052505272,14.88351362378169,-0.3903626323085107
2003-05-30,-14.8642278804402,15.8796481243015,-0.3155425804941263,-12.557103821970943,7.909382963129034
2003-06-02,-4.8175316176502445,2.654496096735369,0.11409703593198359,-6.136613418660421,2.098752092820695
2003-06-03,-2.4437576042167564,0.860038867465396,0.04523009608249438,-3.342590597539759,0.8255566187585842
2003-06-04,-1.2355247619169702,0.5148721809044957,0.5063850508566867,-1.989260829071788,0.2503634508544764
2003-06-05,-4.961333643195174,-0.5085785511116613,-3.1242997537570183,-5.621940470164527,0.6354264845066092
2003-06-06,-8.907843912128671,5.968963779141767,13.07682370889713,-18.58809058088758,1.194438879284858
2003-06-09,-2.256138934129291,-3.177507888255486,-0.5437121698158084,-4.8091934712152895,0.7249938897472811
2003-06-10,-0.38430045332154555,-0.9946647967611962,-0.8990922499917698,-0.7089101030653135,0.08550639232868794
2003-06-11,-2.2082586121630188,-19.60078562649669,-45.74248587792145,20.88678810413846,-3.400519062539754
2003-06-12,-0.44375460727164795,-0.5045019753949248,-1.392003963199514,1.1969194614895955,-0.23504554966397093
