dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2003-04-07,1.8882329206306827,-0.13201461665368036,-0.30770531612946184,1.8491435977320014,3.320540849874387,-0.46364026722969154,-0.7340840038941531,0.4207920761414632,2.861837876126021,0.5392855587708232,1.9788906632451302,0.6028780603655491,1.605735376990296,0.930778269556956,-1.6473890162203009
2003-04-08,1.0534137180655918,0.3188008175028607,0.21840071999053498,0.38947769302905555,2.296792529680576,-0.045144008660734494,1.6841160467415768,1.863508039999671,1.783315673815727,1.225563728029435,2.559964903430107,0.049911009797014155,0.9647061895772646,0.9374421911785519,-0.5393365227488915
2003-04-09,0.8895219285724218,-0.5434444264657678,0.2533212867381018,1.9894089661849395,2.337249385945793,0.6728093408725675,2.0587639705039473,1.355155627187023,1.6126730764882158,2.3135245949290777,2.683983696968707,-0.12293801500065268,0.9999660332674629,1.033716210211381,-0.768857992543463
2003-04-10,0.6058557248551224,-0.20877098650127618,-0.13229390564761473,-0.6972056936175219,1.382979018498557,1.1824832881832585,3.1495062815724,1.9589979367457158,-0.8005500983054523,1.7151390048380517,1.135185895785991,-1.0232306425778168,1.0997605436116802,0.9822998436692765,0.45910504544830866
2003-04-11,0.7378051566474744,-0.46943780904964943,0.03671981175304834,-1.1138311547866389,1.0243080838115763,0.4284338321437906,2.6386280464703047,2.585267614860423,-0.2523516119257758,2.7282693731386507,2.071611335322018,-0.5882382875972653,1.0915201432064447,1.3577430040414618,0.638319544600269
2003-04-14,0.46939252328979336,-1.1745839976701482,0.18029709798329935,-2.1855749894420198,1.7890417717243623,0.3039447094513503,3.170542243790255,2.6260347241571607,-0.44053331511600424,1.764674003860102,1.9171182790715138,-0.07500452818940997,0.5715065536435968,1.3353638868954525,1.188222587903761
2003-04-15,-0.69015178388962,0.010213542577711322,0.10944006692716264,-0.09192904164983484,-0.8380089624915585,0.8142325087742209,4.253887263339067,1.0265336120427022,-1.8103656097176937,2.538481750249996,1.5197447427524664,-0.49239415192557956,0.6451476805490354,1.6489034901435913,1.3191342770597119
2003-04-16,-0.9232338099315923,-1.3832102425284618,0.1728134240990476,2.741516280599803,-0.36277613115781815,2.128452764144184,1.863863455345502,-1.6396369201233918,-2.014267882303896,2.9545953200320425,2.077719877253222,-0.6453292617917028,1.0515081472461036,1.5207439857806668,-0.07241558948580651
2003-04-17,-1.2212086796568298,-0.4554347526720593,0.11244135090703561,1.0091474454191582,-1.1868125630891844,1.8442322244129865,1.8895705310835993,-1.4270034446922566,-2.3745381711661295,2.32010070287632,1.4805886459434783,-0.06942903093217104,0.7745879423335343,1.4043602347920945,0.04396534376178575
2003-04-18,-1.3483193015993598,-0.33295656458400275,0.750216430840949,1.9660084586349393,-2.699043163444933,-1.494291476898582,2.0106154071378928,-0.6203928746440572,-1.4231024848655047,2.0737254929427866,1.2543170195895552,0.1251140026139642,-0.7189476063027058,1.079501101523999,-0.2116499607988697
2003-04-21,-1.2438682370017404,0.5373959992982003,0.5057708823697793,4.177228609722663,-2.936983338054211,-2.042650164523871,1.5751663694996472,0.4868047725974569,-2.5326235495531653,2.165417304497362,1.0700497203275798,0.8274241949025287,-1.4126495769589167,1.279197639442486,-1.325292254916721
2003-04-22,-1.1381364679847343,0.7588401665636735,-0.7568793451483518,1.8255531469019508,-3.025250222337079,-1.8017899801479373,0.6744146362197709,-0.9432781881352704,-1.0585803937813831,2.461362901068347,1.0700524478495659,0.5818083132637472,-1.7292519578743044,0.39118650818647127,-0.950778848241573
2003-04-23,-0.5215833199926588,0.23056442433147695,-1.467038541708511,2.5912895321174294,-1.6358387271603505,-1.7747796619187715,0.3248347751576167,0.8827825969696829,-0.8531543622575981,1.6429357333525236,0.7355458622566972,0.7834789390825232,-1.0572342629292197,0.17822212402207172,-1.1385897827413058
2003-04-24,0.5335484009114176,1.2405024166217715,-0.5190814843842242,0.9088672459181811,-1.0147791974139888,-2.5786473153766165,-1.741949130892722,1.331594465501007,0.8954403381807283,0.8910213161698616,-0.03722430410684918,0.7022432524127895,-1.0724593657578343,0.5800552717921895,-0.04604182450666619
2003-04-25,1.366272857076141,0.6162227275650296,0.973151730260545,0.3754986151967252,-0.58748252656842,-1.9261799868339597,-2.256703165942756,-1.2977279391614533,1.7740597043903943,1.7530840197461453,1.2921177740598258,1.531654290886638,-0.2324717573899524,0.38333019689173536,0.9217846883561446
2003-04-28,1.3490582505046884,-0.09778280713932366,0.30226058166907194,-2.572529046949995,-0.0026171352931226854,-0.3935799590148614,-2.36502290230849,-0.6162598736716662,1.784286459126129,1.5243232131786617,2.644296983304133,0.9164500429479575,0.6304952680993596,0.3721651656489379,1.462913317250103
2003-04-29,0.5889015647664084,0.5638536607495325,0.19830654256864552,-1.511143594776669,0.20174282294014032,-0.23309525534754355,-2.3012847881466243,-2.575939298961184,1.6442468091126976,1.5810701956323951,2.913521693491653,0.733634846034342,2.245966500167574,-0.048167909530511394,2.4223098656126245
2003-04-30,0.5762880231542888,0.871028972372299,1.5107536470481193,1.0475115910831339,0.36841828884371647,-0.3024873006507044,-2.087243659852921,-1.9722529983416521,0.45560446189444526,0.3718269732464978,3.000780132439469,1.1669456934987799,2.497233717677588,-0.04523804495941772,3.088064549491987
2003-05-01,1.0688460115401561,0.8852873618589395,2.509558604549546,1.2597469724867263,1.3790449389255837,0.4930889500335369,-3.5649091505520336,-4.023080806529974,2.635335185952038,0.2698415757863733,3.343159183087442,1.074968741013659,2.334333341090723,-0.7385415203630822,2.932084245795149
2003-05-02,0.45417737120529506,1.476289772481073,1.8915645281711821,1.8872384949549097,0.37038708017177047,0.7580457976663985,-2.5129494578628138,-1.8709244559197598,2.132813758686944,-0.4780152977504638,3.3991309739254487,1.4652587387106533,2.884893710987479,-0.9040710612213773,1.8670779383541267
2003-05-05,-0.9537073993133552,1.1066665247505874,0.27086237268711194,1.903266554630774,1.8733842819799214,2.5208889496804976,-2.558344241330049,-2.652446479050278,1.9515182947164529,-0.9002276189882725,3.094006706860539,0.34443696951879854,1.7547828489099542,-1.1712927399022774,0.4036819908206709
2003-05-06,-0.6719522608778009,1.5487535650469344,1.3816907933057778,3.9009525543012233,1.158066116747198,2.893349404440457,-3.8521925829377346,-3.5622062517465976,1.173433464439867,-0.7675906678412754,2.5858400164851405,0.6010918651473873,1.3220936348865155,-1.5821101055514195,-0.4343703823630425
2003-05-07,-0.12951903913132412,0.7168103814587581,1.9621955773062663,1.690918419414296,0.9502214723592117,2.9818442670864753,-2.1485459673954277,-2.225117238936381,2.342720707003763,-1.6807620274083606,1.9160321247518484,0.42662949532060157,0.31366034241421353,-0.6348369155155971,-2.4767723700906026
2003-05-08,0.0625223384950152,-0.10478827692831819,0.9947272840620534,0.5917653997720624,0.981234683592111,1.037265732352892,-3.1902102073850926,-4.27334878362656,2.827198293440939,-0.619376083709841,0.40670191506293896,-0.4894152840736412,0.5995140161791292,-0.5672738288418283,-2.6495057804513884
2003-05-09,-0.14259950860644743,0.8200738673219814,0.8460576273164248,1.1475194502878563,0.4881892805190137,0.9313219622387066,-1.6159858768131037,-1.6450944430560916,1.357177795368891,-0.26731183262835945,-0.08544285733720403,-0.3288991266700618,0.5929289886560244,-0.7972621015812787,-3.1740220353760518
2003-05-12,-0.040649247450541104,-0.690639342452966,0.8858119787261761,1.4458332044524127,2.1196337480356755,0.46976646777013387,-0.9385077144807284,-0.749061885697906,2.2167528055553216,1.396909024216693,1.8504585842566499,-0.019812347037659744,-0.7323298976270092,-0.3113682917079127,-2.8241364656405943
2003-05-13,0.5956657385199652,0.5687511420876395,0.6244946588602018,3.2707486254547846,-0.3454407005508686,-1.6643139731025676,-0.9629277652396334,0.6388305803526332,1.4225282312437257,0.5903923415751735,-0.016812342368185323,0.8151412547343116,0.04408827229851686,-0.8430783681901161,-1.0222921046071636
2003-05-14,0.48757906063039913,-1.0938829396490521,-0.2854989978136969,4.492221162807541,0.2858009767507659,-1.7360496513036978,-1.5802591071933474,-0.44471580646777603,2.3029015634260865,0.5253176458646384,1.3951003817619916,0.9134339971999568,0.6673532894599667,-0.7333196596364082,-0.09309830845586506
2003-05-15,0.5230049968420651,-0.07921146084261432,-0.72133257009739,3.7929813028444315,0.5368992869896136,-1.4777646684043175,-2.7334296710796173,-1.046627302821432,2.4990967128682193,0.5913738669292637,0.813696351030642,0.49043168208293286,0.9708959407250787,-1.0882018578461516,0.7526870050078466
2003-05-16,0.018034593030908153,-0.30679749308194393,0.25342825274349057,5.297687311787355,0.27364606951007187,0.15551775368938311,-1.9050545095692808,0.2562107903509095,1.5813402685522084,-0.10861553553577769,3.524106050331844,1.7332501633173523,0.6656710127046798,-1.4002861233580854,1.2728893808729276
2003-05-19,0.2913901467006276,-0.2767814462329284,-0.49879661568436084,3.096771044409262,1.4413941081921573,-0.6553240852276873,-1.3750989431693879,-2.606466586860325,2.550161838464817,0.7569567204397016,3.8100785442663683,1.5767393487488368,0.8194692604184219,0.04992786787874026,1.6008714865355511
2003-05-20,0.1286968239410584,1.0307349511032875,-0.6127788944543358,2.404162773939298,2.009341754595913,-0.277351788554131,-1.619434441207427,-4.08990624202513,1.8774218142326011,-0.18498476552250698,1.5526684435032725,0.9070153231145692,1.7448951068676177,0.24338426360881288,1.598104980206105
2003-05-21,0.40339674641618783,0.8588711060622634,-0.020413136363098716,3.01730974455044,3.315175663261469,0.9146662426090618,-0.3545778129097952,-2.1474236293363496,2.1069281153890107,0.44498809835397385,3.6241747110022757,0.14132166398180918,0.7978403610246156,0.692832473306647,0.18823712195230882
2003-05-22,0.182884915669279,2.752337411801241,0.5957494249757711,2.644578072598831,3.3807164424942897,0.6689960965541291,0.6114092291920641,-2.016891609181327,1.230885530000828,0.9308703828151433,2.8882973469755924,0.9741520960688468,0.37307976052682645,0.8735821753425136,-0.16585321132892475
2003-05-23,0.17880262499485344,1.9226528287629887,1.2336998809127215,3.0454938550434307,2.0104700823857327,-0.6936146013718848,1.3278268074305386,-2.05283873583914,1.300617086345648,0.7547113733444049,2.7808832769430176,0.6250519356213026,-0.3138444277385799,0.6614001370762093,-0.012117675072829764
2003-05-26,0.48471411615278875,2.499309494738781,1.3874118556434598,2.7195700473633955,1.5570554942680128,-1.8954944482737608,0.7093573236457071,-2.6357155416638967,1.4013255638048234,1.809306588274625,0.45988317905654147,-0.12168041506506114,0.8120364351162083,-0.7376182773893685,-0.8923649670100954
2003-05-27,0.5583527524287873,2.02058657714839,2.2427323496606264,2.7642785855512786,-0.0753420314901787,-1.2726762558989884,0.03736526285717401,0.28623642340705135,1.848539793392906,0.6538633609884275,-0.07080297208471736,-0.24847769063870537,0.10267660273418411,-0.342795592181942,-0.7836132045505937
2003-05-28,0.9984752902998524,2.2454658407598913,2.3394448757558783,1.489930520875486,-0.6294546156563054,-1.8354871573723146,0.9946644328954771,1.4737380760452994,1.3489768907313497,0.2740791232909455,0.494343977879056,0.24373446750944716,0.023292647977738223,-1.3205040902587606,0.005712469504826137
2003-05-29,0.3050020092473646,2.8053094261472435,1.2737442282847806,-0.34908718892967605,0.021920231666496315,-2.466822291302951,0.46193897936179384,1.1727530619798552,0.9327006657108797,-0.11855657113459417,0.21667576956543194,0.7365973475572867,0.5777669198840707,-1.3134424522571577,1.1674286408295425
2003-05-30,0.6809312884774296,2.699187798850869,0.9500751725331953,-0.8552381097891664,-0.37830598832575946,-2.0028615768638307,0.8428985432356387,0.8939655685034719,0.5699657164915667,-0.7220127090859818,0.8795246066920933,0.04449695997739747,1.5389337227893356,-0.4055668638790887,1.0705295949283054
2003-06-02,1.592565384111345,2.5301293765254456,0.633116013745184,0.03996648458960228,0.41547455492406415,-0.18875258826444072,1.1899720850047817,0.4167392564530466,0.6340455974237365,-0.7118197496391123,1.1623238489242316,0.6642435024547554,2.1397960820896547,-0.6449319376466529,-0.5622381900707315
2003-06-03,2.1301317351307345,2.1080018068232804,-0.038548586311546895,-0.030001047743638876,0.8162262068055228,0.8927392421307196,0.46266518916834365,2.1487359861482296,1.5998105279628247,-1.8903592086746883,1.938717969962461,1.321103850145268,0.8869297369031374,0.7716131173933027,-0.22550398848029687
2003-06-04,1.894701886583268,2.316841311585504,-1.0309319922507307,1.3766982089237811,0.46175719690289524,-0.00043925300406547074,1.1309663909679952,-0.047958227161188985,1.7187140156074603,-1.6132701707126644,2.9364673444759846,0.4660007553446184,0.9886417930172477,0.49929378747945874,0.18585534862273612
2003-06-05,1.6311625415522628,1.4474549097620146,-1.45725867510308,2.0419533919357007,0.7038878732490332,-0.48201231792401134,0.12270662404136823,-1.4693757583849862,0.7281818782685041,-1.110464683652699,4.228244418864938,0.02690867652409845,0.7902521407519497,1.233282054431587,-1.0434893673245778
2003-06-06,2.4330945611516945,0.7686557123443258,-0.5901680424887062,2.3435019595680817,-0.6876469872041577,-0.1515760107103166,-0.09311275029328314,-0.6229721252947475,1.2418029571860145,-0.9577825774230333,3.695219882320841,-0.10696371972779764,0.2709797654354301,1.823696223795827,-1.321927864614001
2003-06-09,2.543593663900781,-0.7875173563077028,-0.043328274051189775,1.2688790690477583,-0.23486113187997248,-0.9889911279902658,-1.5656879773241306,-2.4265876068083245,2.8318366504990937,-1.1186345957036563,2.0222959518105297,-0.23165276909384916,0.659167972076793,0.9921699211670926,-2.120253409159953
2003-06-10,2.055556304567737,-0.9195180162699829,-0.5099441900333426,-0.6399278206881205,-0.27843255755009155,-1.4486751388006915,-1.8198109321922527,-3.033113074297777,3.059837236835235,-0.23356264787091685,1.4484565766085216,-0.7500887400078454,0.8554817393895332,0.5899120846088377,-0.5739053392798822
2003-06-11,1.1830899007927302,-1.056960215206776,-1.102525247184468,-1.1129273274314433,1.091557022405053,-2.133646176680128,-1.9259644420074236,-4.3105155194803135,2.3711760049774195,-0.14404535785524786,2.0987938748500024,-0.8984529548736928,0.898476887329309,0.13319395543768336,0.2995697740950466
2003-06-12,0.011404581406385339,-0.06341371250063776,0.23797277364949365,-0.5707893256481498,1.6027218381004125,-0.8875963789394975,-0.9543891889605148,-2.9397115060320402,1.123162061291065,0.32682529189879295,1.3826495748913503,-1.1010246083725936,1.1302333815721368,-0.8248275914878523,0.07917850596826398
2003-06-13,-0.2860496907647828,0.4893601679384216,0.7209524336904212,-0.6845817345190162,2.140424417233902,-0.6565449345076727,0.121920380881815,-1.2833745871134608,1.1863005217522657,0.039650507360036336,0.13678459423211606,-1.9312938201095915,0.4445923728205105,-1.158621475874608,1.3687300612600894
2003-06-16,-0.13063214740109297,1.4600722819647585,1.1230309413415145,0.4729039470405297,3.2566880661563733,-0.8580257761398034,-1.1714857769292868,-3.0443808369735965,0.998161574186485,-0.3521844573710273,0.9804991604999723,-1.3484919682234007,1.3060456117146462,-0.8379502870169925,0.07128029315749669
2003-06-17,-1.0688671001552068,1.6884514808274935,0.5510662852679931,2.8683960962912867,2.3547822408642847,-1.225763307051224,-0.37395757214473957,-1.5854780180457797,-0.1550930634734884,-1.06711023617187,2.1932402192943177,0.26452407249938986,0.4901992898396307,-1.2249258220036972,0.19389952157436424
2003-06-18,-1.4480301979519536,1.8562105711571801,1.0761585431369056,3.583584215264926,1.9628445371393743,-1.4573863706375152,-0.11433532022830906,-1.5391756491734299,0.007374884814511429,-1.4795199142454236,2.759557721831499,0.47134845323574404,0.6084032032194802,-0.5521493108981741,-1.3638949120402009
2003-06-19,-0.7564930890404308,2.7027824819295034,1.8988276665805968,3.946360467182545,2.1897272703674853,-0.9288645886992511,0.7230383646285984,-0.8970555120684394,-0.9973720398757471,-1.52202330747715,1.9141170689541855,-0.6765811293335997,0.7105961468988413,-0.30254338482783405,-2.521411180463117
2003-06-20,-0.41235350954989003,1.4975573971220095,0.7621059668579151,3.9534914199884326,0.6602256462975898,-0.9115144562848898,0.7933175401692394,-0.6617775885037525,-1.5222326231989851,-2.3207788084917405,2.1748852068201647,-1.0831422165051254,0.8288496826161812,-0.007452775086466135,-2.055399413799133
