dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2003-10-13,0.2578613131301033,-0.7207980592572253,1.3541098441948884,0.3913910060607319,0.4643407058763145,0.37172157632638214,0.1828326357170134,-0.5745466783265983,0.24601885742890311,0.5191222403125462,0.5985511310437204,0.3248070064954962,0.7396542678621778,0.10037306654775213,0.5251455409744731
2003-10-14,0.6852748994342133,-0.8893687245194783,1.5058892111316537,0.6912417024004435,0.779924821062049,0.31946334979515384,0.567404706167965,-0.30246807704742595,0.2026084376238272,0.856616742566144,0.514835591384996,0.36059880382169424,0.7725449367749316,0.3236193868899855,0.8508554018513181
2003-10-15,0.7094743790561275,-0.7653505452962905,1.122997578458445,0.585133190189569,0.49345681063044783,0.2295658411411999,-0.1531258492338158,-0.6484107779958345,0.11240358416413271,0.4164046415529938,0.578762857706086,0.08148030720938149,0.4206600734019238,0.1259886052722877,0.7110747796147238
2003-10-16,0.6494849171826027,-0.6492711357480185,1.6438952139785392,0.5494778050202567,0.6690764481007551,0.12594765809751954,0.09708304647843138,-0.3614502824624644,-0.12980386619748624,0.20366666746190162,0.7037885741017667,-0.1411678335514693,0.30826443724354186,-0.07014753120475122,0.6843629799380012
2003-10-17,0.731428716801421,-0.41281437947562694,1.3439096189272297,0.4959166565180926,0.7983825201932152,-0.12258555914036792,0.11411573638851438,-0.2843278607401394,-0.3631077535218046,0.4088313209425331,0.7449520250097046,-0.025486816776752488,0.22668820870085304,-0.20223606477015085,0.47460368813077314
2003-10-20,0.6099436777118312,0.04009269496992188,1.3232500381943029,0.9358891578817834,1.036320556522711,-0.11790058378138424,0.013469512336181672,-0.2608332868192491,-0.70251747225569,0.06119369209643757,0.6868957633613688,0.1556671978092494,0.08648394128528886,-0.12340197553938718,0.6902638322959198
2003-10-21,0.7094995283652978,0.5454591597033914,1.9225716837281335,0.7436402309491469,1.05093166923629,-0.04961935592346007,0.4977508800754193,-0.25722353768143297,-0.8601722931940186,0.305103213108261,0.7016100069132452,0.16955787384322882,0.13098068822944856,-0.15248331291752953,0.623241372363199
2003-10-22,0.7338910447306893,0.9810453153298495,1.6317087031120912,0.7407463512602541,1.0457210444858935,0.03170218562911093,0.2258000638329487,-0.10054832931632565,-0.4684092195464209,0.10111149275168257,0.6529630917284904,0.317852994441732,-0.01876276390126085,-0.27008140937317493,0.3589866650756933
2003-10-23,0.8031988326010451,1.0876779045296063,1.7289618931034039,0.677280775812949,1.1900824433620665,0.2126043361765002,-0.015820282181282935,-0.1541638813374315,-0.28246256976913325,0.28773627003859664,0.7861630863152979,0.6633558770768737,0.19794228165185934,-0.024592351588134335,0.10753886724892432
2003-10-24,0.43992594443919186,1.4234900756546656,1.7031571367639253,0.3167514386803053,1.1096556210479744,0.5489758263247719,0.2668119985061429,0.15908332650377052,-0.507051179574381,0.2282806795146839,0.6735299188398632,0.7119334318450324,0.07600004611837874,-0.0474591424886505,0.18715508515394016
2003-10-27,0.1996609852172851,1.6976758110198533,1.7967121472894074,0.2782158854393559,1.0572607372490328,0.30454879622867764,0.28663653239883435,0.18514547089053257,-0.8002289929049038,0.44639876319362076,0.3845648837798186,0.4358026820789041,0.3432336959808665,0.3229223496521552,0.07003151685943498
2003-10-28,0.164732341726681,1.4517548350705012,1.5952722949848113,0.3415591269981384,0.9918205527209594,0.13740753579556203,0.028875253005425427,0.23137641034016238,-0.8382571928250518,0.012246501918416943,0.8539292930914043,0.5332506332825486,0.0074574284743792255,0.5376616537896444,-0.006144290656273349
2003-10-29,0.401210291188768,1.2273116382104599,1.1212357258657235,0.16003358571115234,0.946572405663599,0.651331830129935,0.3302484181488909,0.0886621517124461,-0.4151454529159399,0.15135768149841902,0.7000824223829997,0.47386677641744573,0.42487017388835735,0.47428280627445535,-0.25598923549744146
2003-10-30,0.37639084465103984,0.7451322500331382,1.1587160844526605,-0.17430779668738497,0.7940317078232827,0.9366965523166476,-0.06194923239735641,0.01948258038157368,-0.4704975636632051,0.26025915588077486,0.568680227859275,0.39180767436509367,0.41086850812718495,0.586100302691159,-0.20870209376787716
2003-10-31,0.21701695392269288,0.38276945829518083,0.7736675021364696,-0.3040431766937777,0.585878775032663,0.7873588831823745,-0.10410311974673281,0.2503326115077646,-0.18222752459244065,0.24787186907570244,0.5004558490256386,0.3693168041574791,0.35747845506255566,0.5307543047125124,-0.6755451899137647
2003-11-03,0.472293880906574,0.17914472814910415,0.6953712941270935,-0.08908386908939013,0.20015566054062936,1.0377041554241386,0.31404251949352224,0.4489957565151685,0.1332397480467741,0.6256718598921677,0.5972480044500907,0.32805254880730683,0.5401830635713374,0.5705148025775401,-0.864935001019304
2003-11-04,0.50674220023347,-0.14728749795467763,0.6623832187595734,0.0788440309050521,0.2622435339292863,1.1818891667552711,0.14034704278202084,0.48025997678652244,0.22412316512213698,0.4353699455347359,0.23487839320787063,0.41105963874863016,0.33834881610422407,0.6626113604281973,-0.8345947651278568
2003-11-05,0.7297525040062842,-0.11490284554971708,0.3910490665983933,0.4043764537977415,-0.2835043414816303,1.1210670065769308,-0.19402628702453553,0.3299179836438181,0.2392089332126091,0.5488595002333758,0.07022320228013844,0.35837138776193694,0.4891111808256775,0.2624640503051895,-0.48832360289998505
2003-11-06,0.6585647893497403,-0.28771375273773514,0.299868849695416,0.590879727551771,-0.6008534098244167,0.845311469154578,0.1709027499192349,0.6296073846183015,0.13428301621094524,0.8292730275534613,0.2207431258224344,0.14070857269907802,0.12278821329909238,0.09468455201138343,-0.33199440806777425
2003-11-07,0.7400016569454962,-0.5662329023061348,0.5142378085903321,0.7058003212146744,-0.41131889225565393,0.8424531259331548,0.31919535805475097,0.7880067512143147,-0.057992506251891694,0.6274427250020072,0.22740765802757285,0.2066464140334093,0.16505121031453326,0.2913809323032277,-0.2644367798134886
2003-11-10,1.2854068191966312,-0.5917213758745005,0.18152922632272597,0.9276065734947166,-0.28967427001882556,0.36021123284059403,0.18619063935924648,0.6659514807687177,0.5089484891346532,0.31546648396216265,0.020845267030327092,0.24330667274044293,0.3489472002324194,0.6093977357901647,-0.11037303291506728
2003-11-11,1.2292783574543569,-0.5925505332675441,0.37840903698998635,0.607501623433722,-0.5444157126554103,0.5347384339733148,0.22189009296522086,0.29214566685166066,0.4375653959474936,0.5674734410467844,-0.3826897288212069,-0.07924572910309942,0.44848317251050185,0.3338672481269911,-0.06343010275755197
2003-11-12,1.065071346595142,-0.5267056443373264,0.6411097853042436,0.7334937697527487,-0.4398516302327378,0.22245568742395913,0.4713673570422313,0.40835005092994436,0.1720189221129183,0.521934340842822,0.021418955673282523,-0.05437992336500862,0.39159480294279975,0.3383074701244419,0.11297972373162024
2003-11-13,0.8869604459736328,-0.5187487534733354,0.043513403450613095,0.6744196759829892,-0.3720236078708516,-0.16241274243863893,0.5036001336051442,0.4150457048089955,0.3018605619601139,0.12690494155865353,0.07311851871850832,0.05484306419623204,0.2901465456509074,0.6090816034817682,0.11953097599888438
2003-11-14,0.6800648510764801,-0.3471407626996456,0.17905620572519718,0.7660207587738431,0.005927663381141062,-0.07357444647236298,0.5045727334635627,0.17610588323330884,-0.06789390046733826,0.06414488489480472,0.1735830474430102,-0.28179978604507,0.25676278306566486,0.4817842114207579,0.4287935207752381
2003-11-17,0.33539118429924064,-0.3388702700893355,0.5512839662043383,0.5356967457591422,0.8963115871942573,-0.15547378682949697,0.07794999026751294,-0.3343140661142394,-0.27718187243473924,0.2730482826226307,0.18347601708571287,-0.283143175815891,-0.12098812831159955,0.4972523914083495,0.5806732322431751
2003-11-18,0.13677975617440163,0.3223626877620362,0.21436800186701793,0.8554719526651364,0.7801261421751123,0.15964121081223895,0.5552959172991114,-0.014319201140427763,-0.44381842879251115,0.09281877062328489,-0.00789974275424795,-0.3846218546042209,-0.19048069886691638,0.44014996869351514,0.6338439415397059
2003-11-19,0.10142947273458974,0.3131512532647936,0.8939398204124819,0.8952488380540075,1.1774115296627052,0.16410661692207001,0.7246589531623424,0.6935292434528003,-0.3056801730720029,-0.02241284683317075,-0.2439492355138745,-0.5412974008973614,-0.21906117665510272,0.6465251960180171,0.6474310165844163
2003-11-20,-0.2729829427643584,0.719149114648162,0.48969583478806966,0.9223552455325388,1.1929974284961247,-0.196252946084512,0.6765856794548211,0.5758204132002125,-0.19205948615503163,-0.24005257908537694,0.031791054055430784,-0.6048910555627052,-0.3341472809201307,0.7110075929995445,0.8047203611711538
2003-11-21,0.20188028943680866,0.4531984301090771,0.23246598552167624,0.676282595667103,0.5069981275453469,-0.22376471168780424,0.3574594475802368,0.34389467249760214,0.6442968864963191,-0.15060501844041788,-0.25459754574305155,-0.6606468201438361,0.05903381253412485,0.5662301689561117,0.826205615986565
2003-11-24,0.07445505650002406,0.3312632574730576,1.0614042423612293,0.20732187001716418,0.5123000335924532,-0.43354008999346616,0.9323834411310734,0.2613513436284372,0.6529927495140779,0.32806214083908525,0.2052272678789679,-0.6352107214552053,0.19309200717438818,0.5918856416130619,0.9722760873343157
2003-11-25,-0.07771195455910772,0.21760794891981883,0.3756380686953525,0.18130617290569617,0.784513169227338,-0.7734561075849333,0.8380268141350317,0.540296793170938,0.496087563867644,0.3311864372917007,0.5140136148481812,-0.631868509213007,0.311351819579758,0.5506902762023033,0.8467317947338029
2003-11-26,-0.17122532408053454,0.07862257832718295,0.7492623156583242,0.30742735737986915,0.3393912207154415,-0.8193344091975007,0.5930530558479129,0.46072875714433037,0.45533396071734283,0.6060003260657137,0.25308446352097974,-0.48093875242033635,0.21037927516167473,0.6789899905964758,0.9485563365471963
2003-11-27,-0.03418362662102984,-0.19925959553067035,0.5262456560448183,0.5622115215253394,0.6130107826967433,-0.08681293945525186,0.345619649955305,0.30256259856965506,0.17943829320292196,0.3694467122665584,0.27482438744829735,-0.33292977823765013,0.2636933970605901,0.5954394013115868,0.6919791166440699
2003-11-28,-0.3394571498291151,-0.3791612141488587,0.3977189190773894,0.6616545519509688,0.8967481145276102,-0.4624933170913006,0.48490247851574125,0.5519668399720706,0.21664528825111437,0.8840576572791107,0.3044676329967377,-0.39400802090587944,0.24876006233052592,0.9024167141352579,0.5008370274427515
2003-12-01,-0.02847710732805897,-0.6617239728038519,0.8693491244839926,0.4996832938929338,0.35787212540078717,-0.7451772205362214,0.46993043771309684,0.48744173058049006,0.3570713226838098,0.7731288993655829,0.3808194905748882,-0.22305492884093386,0.22918562663362402,0.6609080613674463,0.32863870055280964
2003-12-02,-0.00678847991805735,-0.6529706739180162,0.6930931953978803,0.5544313020661933,0.5879411972872138,-0.4139945626760573,0.3151931788986148,0.1443145275159608,0.26906552166716213,0.8673265597617421,0.3263251709724069,-0.08335724382119752,0.3729931413507528,0.5035148613659763,0.09690511217345607
2003-12-03,-0.08604688611984336,-0.5035255468046342,0.4227414637572931,0.43771681095579396,0.508107627717497,-0.3293103303290991,0.16447401715854487,-0.47002736109863746,0.5750401756454775,0.7453896892827856,0.3126512512284406,-0.4553368481729146,0.3279516691559782,0.4738999867731552,-0.17269322943757695
2003-12-04,0.3977079951316684,-0.46818998264527417,0.4011461804917862,0.17262844465698912,0.616741431705621,-0.14272463684799305,0.1949661674351215,-0.2837846902375808,0.7123526151601315,0.8166965915239692,0.24991223088167946,-0.1503993259761686,0.5022994744333166,0.21016502944564358,-0.15217862670651805
2003-12-05,0.5590973163690114,-0.08315243515990044,0.7663762835119873,0.13632730252130704,0.7959720758685558,-0.35377285112636514,0.5459142039848242,-0.38720297407453735,0.7045019431729383,0.8059539288005689,0.3406344017122456,0.09582772141665358,0.23152636427594936,0.1710790665809585,0.10829686163157647
2003-12-08,0.16169521909943615,0.14677832063013294,0.39876724139307096,0.18758125614356622,0.4992267995357008,-0.146307476437166,0.1389929070874203,-0.6615902399470924,0.048590006731394596,0.7298522389236956,0.511438178270214,-0.16067106807349235,0.0692093193695039,-0.06455135883915261,-0.1672635394720874
2003-12-09,-0.04070578406640253,0.6954154997782949,0.9015025306333447,0.37211366250986483,0.20843656717815778,-0.1539881677617225,0.062249832429986725,-0.8748017216055828,-0.07105916523392601,0.513232182516942,0.49313626355206147,0.04711295955643234,0.20696170589413657,-0.06334770702303869,-0.05966716915311477
2003-12-10,0.05835538086089118,0.8124581485356506,0.7037290390307364,0.27776747221055936,0.1909806514877789,0.12781754939009105,-0.31066931893047256,-1.1053594005060903,0.1642593893989193,0.37470495002607984,0.3154019862893908,0.05704529523407314,0.300801503376903,-0.3189491943155786,-0.3915073329196869
2003-12-11,-0.011006497195279848,1.0343840627898686,0.9296313133740861,0.10218066017948314,0.1593640788316127,-0.07073816721496716,0.37051165747770304,-0.9570365085792542,0.8754091150383289,0.3088883582207028,0.46849054682063623,-0.02882295400313779,0.4548621441444586,-0.5300215145958846,-0.03571017035001314
2003-12-12,0.6585925542399412,1.269538145431681,0.9978440539519052,-0.18548225503208868,-0.1658266762444027,-0.08646654190262973,-0.050540327610792204,-0.8180037274669378,0.9272708877820695,0.10424067186845438,0.7189497905285298,0.13817544520567207,0.6870528546407997,-0.4147532652395285,0.2988940748077599
2003-12-15,0.47032502252522523,1.0864722694461524,1.1059222559856206,-0.31714669857003114,-0.516927547014102,0.0725988265489664,-0.02874261298641732,-0.8111525618081878,0.6201745728305604,-0.16564509113375828,0.7754723740287793,0.343268102657665,1.0663646060857983,-0.335709977709398,-0.016897913127268425
2003-12-16,0.0499682242306255,0.7323662043142022,1.3218521083813772,-0.4442179564809918,-0.8035396280667536,-0.5137365497796604,0.24028466449757513,-0.6824550856417892,0.582862979109504,-0.2434199566118547,0.9028794034624668,0.27601294086107137,0.9725453168927904,-0.36130160639437126,0.1541121342990834
2003-12-17,0.511442397290025,0.8016806346663758,1.3190500663309415,-0.21008374188255985,-0.5245493257318571,-0.555459914072656,0.29385507024794594,-0.659846138770049,0.6222171988515514,-0.32953869300272537,1.0478398692296484,0.7127920407061864,0.83148424837229,-0.7079832569659581,0.26006702121545755
2003-12-18,0.24265368086003755,0.48139616710441135,1.6022338333956234,0.055694055950986913,-0.22083396540050673,-0.3828499502198085,0.5658718801657455,-0.6717996310888636,0.5596366911093204,-0.45057493893878875,0.7200622168009969,0.5029093375362588,1.04020630450657,-0.42300287400738956,0.09318579436306092
2003-12-19,0.17252765289314084,0.07114615111676426,1.44535036620342,-0.056709695863920426,-0.19008249611875724,-0.042084816151518795,0.601725264796564,-0.6413011598547834,0.172326818474418,-0.15025390265105887,0.8187302996826978,0.4773870903778148,0.9107510560716898,0.17080728021399808,0.3237661426449293
2003-12-22,0.5582429985637659,-0.07581800117585959,1.2698093275405256,-0.36131417892690404,-0.22071891558948972,-0.07375503529712243,0.3753916643246857,-0.31173943469245946,0.2942356957500101,-0.4394052596129253,0.38725013076628145,0.5690471946470148,0.9251778613741262,-0.09311559658197043,0.5693811577923152
2003-12-23,0.7785752027114076,-0.15745421300752488,0.9632780034150629,-0.527110496711828,-0.2184510487959918,-0.04703769506105352,0.702398096351373,0.09207523563547991,0.3791178129277702,-0.49789859397626796,0.23354165223731782,0.6028147211189476,0.6147644337922393,0.3232783988219532,0.5801649446884235
