dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2001-10-24,1.3120793132203175,-0.23191872495550464,-1.3826640377355752,-0.09185181829295605,-0.44082308384135444,-0.2970200226393657,-0.269631851667735,0.24051073547110874,0.9537457399464332,-0.014371975789225272,-0.29666215420492603,0.6572905083739721,1.0124114695137745,0.7635188484670291,-0.05682822709589377
2001-10-25,1.284740467139892,-0.7180038266004454,-0.8655611916976944,-0.005004029906301567,-0.5484957340029774,-0.2259370793555793,-0.4279707813730172,-0.5480647700114506,0.7417221293921114,0.3963083134434505,-0.013392412335226077,0.6523973870086642,0.991896341127147,0.9166820790810407,-0.11647657787669487
2001-10-26,1.0574030472422353,-0.6100713293507355,-0.8377578035194391,0.3364776859931774,-0.2761289779506898,-0.5975871611714892,-0.054568203654962046,-0.013094614064884175,0.6249031834142194,0.26529166319020936,0.09166653191378692,1.0267095233947747,0.8620792891437353,0.3628027443795261,-0.09832776406214362
2001-10-29,1.6728310454809368,-0.3760201674550751,-1.0678280845889605,0.06413278831367154,0.3187174871431425,-0.9775501663761714,-0.32677761356352913,0.49225191978074356,0.49719821941495307,0.7805759421675738,-0.005741247148866103,1.0150344097425454,0.706742867205349,0.35894864203209165,0.12185474241777734
2001-10-30,1.274734110724282,-0.4550447514802276,-1.0883378355208804,0.48287395038187836,0.4382877218062284,-0.695426129039302,-0.16518820913350357,0.14863370818742616,0.38785407570238484,0.34362370095508843,-0.1762388638394792,1.1546437703958345,0.9895765352367111,0.11374185523293613,0.23325050031872646
2001-10-31,1.221263259602862,-0.48719496737093476,-0.4842234715708989,0.21357842885120598,0.30155856977394546,-0.5609679632011481,-0.1977629113012211,-0.3846456300754639,0.6235722994309014,0.8628041910981826,0.07558811576942318,1.1086715226732324,1.2210116785067886,0.6775123097066375,0.442498296710204
2001-11-01,1.1314222492047719,-0.3386563882158561,-0.844624634885775,0.4015955691945889,0.6406355881970187,-0.8510864009410991,0.13937109938686784,-0.17171923445644677,0.4289882911166911,0.6843882554384452,0.7221136037546997,0.9702584768083866,1.2145890243462718,0.3321234291367817,0.5587245628992116
2001-11-02,1.1686639459337758,-0.6251054382938708,-0.9474150018261863,0.5418926989809605,0.5240722994700556,-0.9539199908424885,0.0835379393771285,0.32799416897288086,0.5535696087936275,1.0377939418594517,0.6584782972627944,0.19934752439280187,1.321114190887798,0.581470262681831,0.15035225395840024
2001-11-05,1.2190633165054845,-0.21756125580118643,-0.496058957932723,-0.037010324257291415,1.0238655611072234,-1.0109301908486252,0.11193080501848189,0.18145558653894087,0.527770262909204,1.0487159141108227,0.7297511381372909,0.2865553312009363,1.418537177505079,0.3439288348396961,-0.31135228845010493
2001-11-06,1.2576858437671175,-0.2611587446522115,-0.664195692258462,-0.1378543677857444,1.1552217221306373,-0.9961937506352445,0.20224740206270952,-0.22797482000277627,0.9485277876297887,1.4210007643187326,0.5394367116296731,0.7304089076673792,1.5704588703594353,0.21883003913679563,-0.5443600241349983
2001-11-07,0.8741953419919664,-0.08128607572492424,-0.7774430349773405,-0.15968989059069583,1.6582369516271314,-0.9491719472751431,0.09309614864293712,-0.17540840317924938,0.4252430531361637,0.8446844731943903,0.5061846121617807,0.8072035343158525,1.4904712037954422,0.11270792809519047,-0.7830584678340468
2001-11-08,0.4162298919631697,0.3335393717761897,-1.1979372050416708,-0.1580386947465571,1.6924278545240672,-0.736796789386724,0.09301900350352023,0.2183599532974996,0.17122831902175356,0.3152448199379276,0.8851607945430214,0.3667661159748403,1.1036541532287416,0.06892903895442565,-0.9633405168518954
2001-11-09,0.2686358763047936,0.5086514778363452,-0.831584150438177,0.1868020112525074,1.5726851290820576,-0.5703677460951092,-0.17740593816807637,-0.10023717293954601,-0.19515114583983006,0.5260321066546294,0.7298477828204905,0.2251354288518957,1.3670846821483738,0.6120660223873008,-0.7603985011818077
2001-11-12,-0.05806294635729359,0.7304798692481285,-0.4340423740927033,-0.015794993223458897,1.424345009878916,0.14575900019434118,-0.33953754364375666,-0.3632371726594208,0.21681012521876514,0.3885521658954393,0.3882916892790872,0.031547756017735164,1.28934857645764,0.540088781596977,-0.8411917204373852
2001-11-13,0.3103067742668188,0.8209396090829442,-0.27734578146216465,-0.28121908926080597,1.599843013011655,-0.031377350192241325,-0.2900125377717321,-0.35239309080933495,0.36707980583966054,0.8284887051780427,0.4541005092730315,0.18671031518294728,1.371015187023985,0.8546024235415439,-1.2336738007391228
2001-11-14,0.4568179083058833,1.1200549959973745,-0.4299643133823781,-0.22366425097085754,1.664687088534172,-0.2451262770009569,0.4390791317745947,-0.04777389016568072,0.45569302202333173,0.1359494974268086,0.37949989366168724,0.5474908897938936,1.5440717073506953,0.6086889753646294,-1.1745554243774234
2001-11-15,0.2524696570804391,1.046826778253362,0.061085790869722385,-0.4291449578054868,1.7223059428835792,-0.00395211307262887,0.25140100602687626,-0.15584720532110863,0.30318880132704323,-0.01736397004096666,0.04041824934018237,0.16546070306862576,1.3102320847636917,0.7367922578436819,-1.2964146337975648
2001-11-16,0.7093953134258826,1.1278496375797507,0.6304833209715319,-0.36906752119377,1.3982829961268894,0.43607723213304544,0.14161965613217514,-0.7197962177633308,0.48112597910402344,-0.4626387399321302,0.0805025796693879,0.10681719725233636,1.4272656847248122,0.15163069109792168,-1.1468028546317919
2001-11-19,0.916905173630473,0.7340399200312174,0.6592768940702579,0.09842414106979835,0.9462776738105869,0.14767573231359954,0.29985454108363,-0.4606399369567211,0.6672833424745236,-0.02003016583754152,0.008817583550163686,0.15346304699190927,1.4448634682837245,0.5662476471678989,-0.7703725246468343
2001-11-20,0.8930724948785898,0.2614355442680442,0.5170563239498485,0.5693918893842997,0.8144115796084311,0.44445514855851526,0.300263626689119,-0.3366195394633574,0.6332622307750444,-0.2152946466693557,0.49510756455382127,-0.2580541222056055,1.4883096403319354,0.5550381055546778,-0.9408331021074406
2001-11-21,0.47403392947391915,-0.5031845782978136,1.2183091436176363,0.6392897288559735,0.514300854141187,1.0098849131983965,-0.24926373642800972,-0.6038488890275542,-0.016466684332620343,0.06230587926807399,0.5705218080464356,-0.054117120453888834,1.2042150040749457,0.7635189482265734,-0.6653559679449222
2001-11-22,0.5147028779260358,-0.7471433917969779,1.1630657396158,0.6631714680348064,0.11879550642318883,0.8119740671408562,-0.3054281603443028,-1.00122699934096,-0.33894633327457985,0.011218059506870076,0.22561351299675517,0.6487881123812308,0.90650344571336,0.5088262389379741,-0.38151534802656856
2001-11-23,0.27817505565661316,-1.3603917309315863,0.7878885066672002,0.4930436564944872,0.04572946652711367,1.0331347039390593,-0.12423850505464325,-1.1860740612606975,-0.20875395270237537,0.24865525014992965,-0.05042271178020553,0.6119937199038281,0.8143848942667287,0.22610529502824253,-0.2054469792059121
2001-11-26,0.395535318828806,-1.5565805226991656,0.7966063075758241,0.663954638538993,-0.24998370611045584,0.22421209833059788,-0.02656042758558424,-1.0674553276637146,-0.26523465217404507,-0.12756518546327392,0.32750353385031544,0.641936337322787,0.6052340333683695,-0.15091704196625175,-0.3546890939369227
2001-11-27,0.4739133743298468,-1.4642804136839098,0.40783748660117836,0.24057859519898453,-0.3655344632817202,-0.10837383887852327,-0.4445313051762006,-0.965636362899353,-0.3532480236124064,0.010450195378301353,0.37142839327429256,0.4181242744836118,0.300265943309698,-0.30152699083005985,-0.07969530293888062
2001-11-28,0.793169674108601,-1.218045708981833,0.5449208942347156,0.2934417423067155,-0.655791477441012,0.10278313537525732,-0.5915958045983157,-1.2754872606015053,-0.710220786232507,0.5378280947655606,0.4958380244891998,0.19419671513272263,0.27013669215846714,-0.5801462638817934,-0.21457132903468476
2001-11-29,0.8135899676892331,-0.8775661858170651,0.9025977654394257,0.3642666415561731,-0.9424098881325164,-0.21347029239320747,-0.6586228182804248,-1.1790006291530668,-0.9466278399763662,0.5483303137160614,0.5116564337698051,0.1180974921726311,0.37397802125455215,-0.42308663989173034,-0.36851859871268394
2001-11-30,0.3214600531651268,-0.8142222414767792,0.6298289987505395,0.2521705632145508,-0.15260220702663327,-0.3444238390417895,-0.5050435940446102,-1.036563081154052,-1.083959854336573,1.1340209858875165,0.708338002922951,0.26443861729733126,0.39912914796870397,-0.11503599663872949,-0.19392175938988007
2001-12-03,0.2870895482154836,-0.34441339884467415,0.6012064362152659,0.42747790699286203,-0.13127220712639925,-0.316979247050217,-0.9495875043796398,-1.2385432028293302,-1.0727526151774325,0.9119971487236288,0.7655602008964661,0.011879255879245628,0.2682786374557087,-0.21590419940075092,-0.324790132265203
2001-12-04,-0.3323116149440661,0.0447142539529499,0.8108874031270764,0.18131063365850508,0.6421572259529154,0.06865508806847877,-1.06103895709632,-1.5252886511593113,-1.3107140343381707,1.0978471850034925,0.5380561262613205,-0.20090093409154194,-0.2404059922820352,-0.26085148293889276,-0.037116986433935954
2001-12-05,-0.27892212811417727,0.40097964340992204,0.3944463046512321,-0.11304073442360155,0.41461091731456007,-0.41069057216200405,-0.5444267072073676,-1.3827314406231785,-0.9230322817576327,1.078847204618635,0.6458963917866372,-0.320273352916932,-0.17643104600974346,-0.8170487588120133,-0.21275236777510273
2001-12-06,0.03276840127331151,0.47068408345222734,0.711408907903628,-0.11115955451671414,0.37247173058627336,-0.39706666426339393,-0.21492737344341872,-0.7751025941695918,-0.44193368898743796,1.5774615042707647,0.3602544188692479,-0.6066952232062337,-0.20052467134814775,-0.6644843596677709,-0.08378672635507801
2001-12-07,0.4178155028211062,0.7944881588359723,0.33906663145244914,-0.09484337440491514,0.16071515214972126,-0.6812854740814186,-0.5878436640983747,-1.026795044407296,-0.019908461784682408,0.9682968501898357,0.6551096569835553,-0.14815857885702086,0.030251486103853812,-1.0773158314082218,-0.06299920015075525
2001-12-10,0.5226820524035212,0.8059836937672662,0.3085588678933734,0.0638000774514492,-0.06128755778450423,-1.1450761995692764,-0.6416982900554024,-1.4846033514071257,0.24685553827505194,1.7596798711053876,0.4627281077525959,-0.16234130244673298,0.4019684794480307,-0.6690172282857846,-0.3510139432317816
2001-12-11,0.6340052133633173,1.0641849048578162,0.12322657734550689,0.2956446600843767,0.4726058187006948,-0.7001247351046256,-0.24729912595995898,-0.9407048636817025,0.461974526662153,1.5202715886457212,0.4205906769636285,0.12380337173456156,0.5636668826528501,-0.5174459866938078,-0.4661647228613726
2001-12-12,0.2976680514817154,0.8636758025025214,-0.22920501401413076,0.6285187783788589,1.0439256284423992,-0.7107589235567694,-0.02151285535603964,-0.3578423138463575,0.5801537471074443,1.6308112139339348,-0.08473769760355018,0.1166376285690624,0.5155229645071745,-0.402043083432926,-0.404971367197685
2001-12-13,-0.3091449491766269,0.7853308732011898,-0.6831228276986665,0.8074398600827866,1.157205797919513,-0.5165206955320818,-0.07529292105578277,-0.07427633330057276,0.43502848668679694,1.7440382776217223,0.22877372352247027,-0.11768996196225943,0.13721895356438307,-0.5509917175328932,-0.4442127238406088
2001-12-14,-0.1852972141629661,0.9082877819354719,-0.705930331351816,0.8857641877033076,0.6509816288355333,-0.41739860432013426,-0.2505261874591963,-0.20027440680500622,0.3850130712442658,1.724246029743039,-0.03159578096813193,0.023895367722996462,0.036794148515357915,-0.37121904767074815,-0.5030692400349194
2001-12-17,-0.2174119627993419,0.8105138003144013,-1.1747031757278017,0.7112714247824129,0.5298492809084177,-0.6057201881285961,-0.14458879260417482,0.08093592671777938,0.5095836763930847,1.6792950706321188,0.09217490576499844,0.5470893758007044,-0.1356057335821044,-0.54140769138135,-0.3963090472317543
2001-12-18,0.5138438826371343,0.6067428497755214,-1.3358950145469135,0.5120127372560014,0.8277797605008412,-0.8953915729706444,-0.2406467591799813,0.18340718223798422,0.8334073784510753,1.4097613721104594,-0.10386652786310457,0.891609310693081,-0.13767985723363288,-0.4019420129913154,-0.8066815228505558
2001-12-19,0.8573891044712865,0.3839263036205068,-0.9917068208557983,0.3642141890633566,0.9583064058371973,-0.9884473283010654,-0.6331614371006924,-0.33656010829634603,0.6632883235144011,1.6990059505516697,-0.24782952014578358,0.7175290782603851,-0.20838833763609524,-0.11896996373961545,-0.9165649949076824
2001-12-20,0.7139426681708653,0.29112787363337095,-1.3789584946030864,0.1074137105663054,1.0763237718993062,-0.918845980961328,-1.1992045769819752,-0.7191721508227004,0.3987661472058772,1.15409814976611,0.023016559483993608,0.7441768266333448,0.1054840085936423,0.04597651749811132,-0.8907750429899923
2001-12-21,0.6850866631228046,-0.01601307779871311,-0.8116406112909769,0.11959110421301043,0.710555754301839,-0.6394794893063934,-1.1190540089149899,-0.2862930211098769,0.1642418127131164,1.0883404049915744,-0.08006316972074612,0.17193123991262824,0.2706289790590314,0.21108851433381715,-0.7345611898856667
2001-12-24,0.6293155766255217,-0.20304920942672472,-0.924956688355711,0.2884414637923933,0.5688452422612051,-0.042898264212255253,-0.6824030076168929,0.14670187078463115,0.15854305829434917,0.6953382451007495,0.12673572442295292,0.07358119612239074,0.1655956750898429,-0.2290886239389516,-0.3634886399129029
2001-12-26,0.3101216065065852,-0.5090665358376244,-0.6670776030909239,0.6171068951901325,-0.01942232694784832,-0.14627013532068842,-1.0125356635212923,-0.13750347183557088,0.21975356681773522,0.5219729229096572,-0.1998191917544476,0.00974050763395699,0.07337936715627685,-0.38478192216524526,-0.06607766631795224
2001-12-27,0.577190700527272,-0.628547845982264,-0.5351325840639994,0.5608662147972816,-0.24317863472011877,-0.2591031970365215,-0.9048463867785035,-0.40315854280432145,0.215939908272751,0.46112093509528007,0.0796438727549148,-0.6148665008895958,-0.13611751392090485,-0.19498356380482915,-0.025287421804740886
2001-12-28,0.9258430647519845,-0.5655399633748321,-0.15649592004174437,0.28564302831857546,-0.45896217234479353,-0.3622223410686195,-0.6590938212983491,-0.395526013518646,0.37438393485779814,0.5675443460301764,-0.10855762509596056,-0.6967224837964604,-0.02683358358656538,-0.40893632816466957,0.026169676360515055
2002-01-02,0.8016963350024908,-0.5892524446078706,-0.061994891739939155,0.04802206076477693,-0.08232855039767989,-0.28445994108474576,-0.06830704118135911,-0.034798903521779515,0.30687395798218675,0.5476839781771476,0.07677184348046252,-0.47677246432601544,0.16713622758644447,-0.4858486707666465,0.00013409171630553873
2002-01-03,0.9142679725183983,-0.41787760322001155,0.14553441162389114,0.03992268323694678,0.14057154697948085,-0.35548069484819483,-0.3505598732106463,-0.14734922027768502,0.43419769536317343,0.06299100698246492,-0.2105327041436724,-0.5506757489370538,0.2539793773267768,0.4748192460464409,-0.26342719851125107
2002-01-04,0.9533484461505471,-0.41435715614102736,0.19457899360552947,0.16517932768328492,-0.30342268177454607,-0.4920051005436365,-0.07386593976612926,-0.2949125476577666,0.8547573126409845,0.24038805524380014,0.2525771807377691,-0.6216072354159312,0.4204815860608489,0.4415916436608969,-0.27304590213853375
2002-01-07,0.3069659082508814,0.19710251731248335,-0.3313049265356732,0.3981832615453379,0.3552318075150529,-0.10773734403081002,-0.2696872805398734,-0.15724156454407306,0.8909695358954688,0.3198826240810449,0.12480333758973224,-0.6990310224757966,0.3411961955076062,0.36897159490043907,0.17076548105700665
2002-01-08,0.30490521846127805,0.208992951616352,0.28170613148870616,0.9690389248195658,0.19949252491917624,-0.13982434731415203,-0.21293052521054862,0.14063370634223687,0.7873409844084304,0.40078068976154063,0.056617252912752075,-0.5611881330964261,0.14084962116331856,0.12819316747677506,0.18930259137380478
2002-01-09,0.04989475950461726,0.4175495156681524,0.1573880016751881,1.2851010582509395,0.8640873271639065,0.606231295686596,0.3253015203885597,0.33017772714643817,0.8892293355481239,0.5250958225505976,-0.17438361591966728,-0.287272125257754,-0.28926915413694204,0.24525138585448775,0.43183461689731784
