dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2005-09-07,-0.023187422702617217,0.9141478440427256,0.8104732648155955,0.9601289946941682,0.10077521888075625,-0.1836702636077683,0.13415681200825777,-0.5875676840866546,1.1539407955103178,0.5022313854989721,0.4903618699933892,-0.11320855812302215,0.9811091651386687,0.30342171471169305,0.32611342190253134
2005-09-08,0.0065907733365970335,0.9063491788428458,0.6386931383078884,0.6254372690939044,0.6643714350737885,-0.06683102303552789,-0.32212900641166436,-0.7637704459253374,1.0868968977596658,0.5901313764380562,0.27478096437922384,0.0637691316058953,0.7016802171866605,0.16230073034328432,0.26715318696287055
2005-09-09,0.4111565921946829,0.6630682754661336,0.4713760072978379,0.859930753521045,0.7866485979642495,-0.13084620444456044,-0.07621144154920848,-0.7148200142188275,1.4215964271785282,0.5888462307820219,0.047130563924264936,0.4431913396992781,0.8657449095644251,0.08520873899793414,0.16130556497820153
2005-09-12,0.5645351688891602,0.6684990473132852,0.5388325958278277,0.7444026690023797,0.7055129857400441,0.09067131584004398,0.24513761071654508,-0.32599956962269416,1.2814983887573113,0.2893016713257112,0.2659292219978112,0.3453768864991187,1.2286155571279234,-0.2986326167792386,-0.10341660357827506
2005-09-13,0.5549296267911842,0.42513732187978903,0.45071544492645804,0.7691056608338693,0.2326430011965411,-0.06406752211273731,0.3958525326345594,-0.3904480640148944,1.2169232614383692,0.41527180411600084,0.37398091322735066,0.40849541265144285,1.216875209451725,-0.4943484252498141,-0.21767794624947726
2005-09-14,0.4254980347927901,0.011740928079758652,0.7350011163581511,0.6834103735187816,-0.26595413365191034,-0.010044847493844818,0.33046641696500456,-0.45406059048707054,1.072891796964692,0.693588569560778,0.28032448923814035,0.5089475027712489,1.1840336984353645,-0.28200224298709187,-0.07961972234439689
2005-09-15,0.3856780671075172,-0.30354040584032005,0.864276922033559,0.8534690937064427,-0.11874190945062803,0.25593809964792624,0.19190376928295866,-0.47189557794552406,0.7649604598590724,0.6120548226425396,0.16393137465430638,0.46480983113004837,1.1035655500672235,0.04880592324644711,-0.18098391119897364
2005-09-16,0.3794362647430568,-0.2733289003984502,0.9310569545105453,0.7910271603429289,-0.053074903618708424,0.037114802402348324,0.4241252239251491,-0.2867884162990399,0.8561790896710632,0.8631509188903117,0.4152304282716551,0.7558466303648601,0.9990824980349978,0.18452613241892002,-0.11428745140196636
2005-09-19,0.3180061357572771,-0.3240142996922625,0.5698644167594379,0.707257211267949,-0.05987066388752128,-0.122702359306856,0.5906341901856486,-0.15011693058134531,0.7710986311123423,0.4208480706206092,0.4218886570325879,0.7147381323253256,1.2309338204993232,0.12295550655784045,-0.17038229001587438
2005-09-20,0.7101486482750675,-0.2632432505862359,0.3696421136133042,0.721961660196894,-0.2237960703421989,-0.18439502696891927,0.08342918169443664,-0.521783700803866,0.7168998791462207,0.6604333572744193,0.09160533189766562,0.4070371572637341,1.0923532772084394,-0.0913263643576453,-0.18084362760777928
2005-09-21,0.44379882737581944,0.11435816019113672,-0.145422449658829,0.5114194603100981,-0.49103841018853345,-0.2719844553427531,0.05504025552347735,-0.3974323207414873,0.4002871004547213,0.6493784523370223,0.08043332490860004,0.40421776785664654,0.8720556325041229,-0.0864744741564614,-0.19838505490178474
2005-09-22,0.41149832964429295,0.46318356937278077,0.13577012237212652,0.484689913183648,-0.6021692797509196,-0.05611661078015769,0.44834166608985127,-0.33237500139676013,0.40503963523778447,0.6002606982754619,0.09253948756530687,0.2888982720829412,0.8482897871729583,-0.5229718084009962,-0.057137040024682104
2005-09-23,0.42466363667645746,0.5045453798227771,0.23933546435997013,0.5856155561004903,-0.6554942913015466,0.18113457784845383,0.5914862500640787,-0.05398402125994217,-0.075564507660911,0.20468106018494028,-0.037734753617567465,-0.02257669689719598,0.46792350375359637,-0.34586947619872477,0.46274162354493464
2005-09-26,0.31248172249025225,0.6981238232646416,0.4164522020285125,0.543386942879605,-0.5583492053472163,0.1240775926882752,-0.024629021649326534,-0.2881193381182274,0.06235539727680995,0.08628499863056775,0.04400250713534128,0.30951574941932203,0.26403864133287236,0.33619354996546563,0.6788238599353591
2005-09-27,0.35051563570807764,0.8120499740803901,0.7005810776724198,0.5315965220862109,-0.3735834372409121,0.08817231080041953,-0.1986584234733408,-0.364930952659678,0.11006442233294797,0.3160474622881405,0.22202512269289507,0.12282666697482716,0.43915725036260617,0.7837314554044876,0.6790564334364434
2005-09-28,0.4488888862355298,0.7431589946508012,0.1446233583908025,0.8892610659119315,-0.28936087528840165,-0.023356723514685047,-0.1378489733766488,-0.490536482514042,0.3328151549079869,0.28888231783848284,0.07789742418321584,0.0007222537611836342,0.8660524042527878,0.6261822863904928,0.45906697214549236
2005-09-29,0.5101551278309849,0.7234833754913926,0.7327522344436124,0.6023294190311832,-0.4506270290686902,-0.14888621150330536,0.30876658039075267,-0.07843558083786706,0.31351844647713223,0.2540399274524956,0.0701871665726146,-0.10399497324735674,0.8051023707437506,0.6680398748685423,0.5316984464696969
2005-09-30,0.5377954721829453,0.816462459391567,0.7911153521660953,0.7302777944743174,-0.263140410375516,-0.15770566045437695,-0.08409694828493446,-0.40639141792615435,0.2539162321660864,-0.09834259560079495,-0.059863783659853204,-0.10338035785537669,0.8709406179685483,0.6355250373257145,0.4740659364445634
2005-10-03,0.7788493421160972,0.6720512625271233,0.6379467185813461,0.8870402716133853,-0.1554028974885513,-0.036928106110648826,-0.005569382602036824,-0.36601345570460747,0.3820814197190692,0.18442034442759894,-0.22635478183849642,-0.04894655615140086,0.8109825774664219,0.03841826817716122,0.3965353794039129
2005-10-04,0.7081676021078042,0.5299232243172476,0.8046432453648005,0.6902055154376043,0.16851988994826825,0.16760227470207556,0.10531709157610897,-0.033221233139216294,0.5188077059691636,-0.19123580088335787,-0.11816698162058024,-0.21304272627749432,1.1210367843095945,0.13544156606953972,0.38616396872883085
2005-10-05,0.8768798421201677,0.43833734025264887,0.9056445938938289,0.6865610369807443,0.3684304588787006,0.1776581762099851,0.38512255732442363,0.17934762809160612,0.5573206486720163,-0.3534377446568369,-0.11057146817137091,-0.06997802172612005,1.1098822796064476,0.6549553712326645,0.37601055376862663
2005-10-06,0.7282114115562875,0.17609059084614767,1.2171107531614243,0.7222346737776714,0.05933913454457238,0.04362264206919575,0.6806731435459192,-0.00446945972965685,0.44973732092857555,-0.1488755373239685,0.1042211064759874,-0.5853941783355224,0.9635447366659843,0.8290046596623624,0.15329667144931897
2005-10-07,0.6550462523704988,0.05675743749590062,1.0528258667551302,0.6781698266527862,0.0791552577776655,0.0453692837515471,0.7421267373972019,-0.004142281273868272,0.509648205836507,0.004885730497064371,0.36563394860942955,-0.337034332600709,0.8996705479898363,0.6834150301677039,-0.16493424598942674
2005-10-10,0.6436662766704055,-0.03562577405971202,0.9250156011376328,0.8119058367545798,0.024448926435881053,0.042383479488680965,0.812233412542706,0.11082047861753197,0.37014479119524,0.23439350923813643,0.2889055663630438,-0.3359567533087231,0.8184528648029106,0.5540936783737718,0.012053802670123586
2005-10-11,0.7288439511130599,0.2273380246981004,0.8380704719258166,1.0821185221822045,0.005506040508998641,-0.07953234573240327,0.45536440082577917,0.11199790301549649,0.2321649106324718,0.1624941780654847,0.03435443269974177,-0.2048384786263453,0.7830667200851502,0.20859968623875288,-0.39280750048126695
2005-10-12,0.6016020240800916,0.14602418574532036,0.943929411215857,0.9192396123664357,0.35651192570071794,-0.03360688842420604,0.44915383817502985,-0.18826018843819384,0.073133019212087,-0.05244513113874596,-0.06373922993132859,-0.3380855413226831,0.5304538140908155,-0.2948339860866113,-0.21181615441143634
2005-10-13,0.8598474796410802,0.2139003352372344,0.7113088284850969,1.0841319244992307,0.13477540522190434,-0.060835417744623824,0.4401942494388737,-0.11829755001796088,0.17315206408200268,-0.2385548806750961,-0.2538806352089768,-0.26541867882395404,0.45516002845300063,-0.2099256188590322,-0.032932263190381394
2005-10-14,0.8886238758585849,0.18834820598783553,0.8834495301585749,1.0189657047746281,0.23870869960899155,-0.0586496366821097,0.7144932335522628,0.21868385745218233,0.22611113526347038,-0.12453050590056117,-0.3151773374847085,-0.2527462268040657,0.33888457647413683,0.06746593069361864,-0.186037073722109
2005-10-17,0.8663380447114336,0.31154754834381254,1.0889889688175822,1.0788091018532935,0.06908077003939511,-0.21044840370160495,0.5334493406569628,0.31641444988022194,0.3420763197787813,-0.25063874966836824,0.13909196878600733,-0.22894554801798084,0.4505010815022085,0.2786048536650302,-0.00030122438679658445
2005-10-18,1.0142754151246294,0.2928353099169984,0.8052686340688562,1.1081128069564639,0.05367819983865961,-0.2584724954642491,-0.12053259383508731,-0.13819163027764877,0.38735339850930794,-0.040943926513311815,0.3071839920007862,-0.17327965849934407,0.6802245168592637,0.3281671664605614,-0.04413886226577924
2005-10-19,0.8781364684989382,0.6590354189418927,0.7711640560584939,1.3053203522369412,-0.08985763205127753,-0.03055657924928661,-0.24601429564288024,-0.10111511364834642,0.37782613906016804,0.41341347356423425,0.10804309028078683,-0.04270272119767703,0.6399050809190413,0.39015241350036683,-0.265188811510967
2005-10-20,0.8468573145149941,1.0653917694658768,0.7355039322003721,1.4399840357309595,-0.09546568107621825,-0.07836835064145076,0.1322531966522482,0.08954533070443262,0.30060449934416406,0.12968449323718387,-0.002055509725623548,0.10953456422616098,0.3810705744697351,0.022579891565445435,-0.12187849715889128
2005-10-21,1.0810736026448398,1.0510443717225226,0.9634447685167566,1.0772147632889344,-0.09182786021619034,-0.15328036896804925,0.201602466934716,0.6063935113033991,0.39530552871531,0.06794935054216399,-0.23415102637627294,0.2850113780755408,0.37574276922980887,0.1623023146950307,-0.010609478741436596
2005-10-24,1.1797508528158736,0.7642177374170319,1.3293771034504276,1.1781413977508932,-0.07527754685795346,-0.17147010894461032,0.46785169366850227,0.40698160251918725,0.5787208658614568,0.29293913942420546,-0.25160233912241264,0.43484917348041746,0.2983822503294839,0.18858351288062633,-0.3428935789730657
2005-10-25,0.9074185545760796,0.5896284160689738,0.8225357480108865,0.7859338927553245,-0.21726822974435994,-0.47546660990160766,0.3810373000655244,0.4199487444150122,0.4742764350916456,0.16288946740535382,-0.22698131757574394,0.5384517251663478,0.3581844121647438,0.43394397435678794,-0.13606767738073858
2005-10-26,1.0006681781719742,0.24011366902178352,0.25659815808181674,0.8562178483274467,-0.37076979829483897,-0.3720513772519411,0.26028037016438316,0.36019179777007987,0.7348243840426092,0.3175916388904736,-0.2841816095894809,0.8990484648081437,0.17773228037654498,0.6988924893994339,-0.013368033814228346
2005-10-27,1.012571836126761,0.07265910681093621,0.2596423344742822,0.5853528800104045,-0.3781518704440007,-0.07883226226856724,0.48384511019797605,0.44534562124898136,0.8626668596725005,0.6035965339964168,-0.1213136991189161,0.7132863051491167,0.1941017432917138,0.6948681995213984,-0.3866033785555848
2005-10-28,0.907421317484348,-0.02410628656744372,0.6649527682071306,0.6391964118860847,-0.0889014498247422,-0.1801660964438474,0.53464323167535,-0.19987035709721157,0.8363727560117801,0.35224160727644316,-0.014682223441860718,0.6148737337231224,0.3911625248591528,0.508668295100908,-0.21156568049075827
2005-10-31,0.9481986602349947,0.04646698873109629,0.35902113406518565,0.677950965589674,-0.09244960706228898,-0.18845515151349435,0.6935256852887264,-0.19426671291775868,0.6006081716027469,0.2217032374831545,-0.40067420611803245,0.5091130999310424,0.37482732657146633,0.20566847085897816,-0.5117242855439991
2005-11-01,0.6301011250210752,-0.23207608307938757,0.4692080106405394,1.0118341944403355,-0.17526019905002785,-0.22927541594753167,0.39108750919259494,-0.1795952975149328,0.32184099116836046,-0.1577313277011269,-0.3063276634906475,0.5139983750860802,0.28785383858669883,-0.20649728575837734,-0.42426448767580216
2005-11-02,0.5545722885403472,-0.5319994302392768,0.264617503457906,0.7663450852440912,-0.22026713525706748,-0.3787078996656693,0.09971057593614006,-0.46584261316720293,0.38472927085888786,-0.31310926537051936,-0.38763664778261214,0.42259438174099234,-0.0046369945720127394,-0.36253843021532184,-0.32690172335787354
2005-11-03,0.6194180188853623,-0.8404970483512489,0.39497692094197745,0.7947921062997706,-0.06526125333762113,-0.4029115814761632,-0.20999056569010047,-0.49919881405470895,0.6068285354211825,-0.11269937244241224,-0.4411781904503887,0.3818949002620399,0.19078232563111602,-0.4016459795786039,-0.2988731171363391
2005-11-04,0.9378148928286759,-0.663953897272589,0.8291730605924555,1.030916745942997,0.07266942956105511,-0.30415856729831436,-0.18229050806652805,-0.7886945411293823,1.1034518688327075,0.2843452896829381,-0.11890191534923998,0.44058726024754585,0.4749651628039064,-0.23394671645443088,-0.37752330883135576
2005-11-07,0.6779484069967896,-0.6370629526267816,0.3470976017945166,0.9585350891423202,0.37646509231352226,0.004979528765307895,-0.4174701086447538,-0.9936417899594621,1.0606477250423179,0.07074446115442408,-0.07810742477527173,0.48340719983245123,0.6101490398836034,-0.38011495762164627,-0.2567390215559567
2005-11-08,0.5571320774010192,-0.7779513111188169,0.5174928840400081,0.9673406168801497,0.3500527329235162,0.07142545268309401,-0.0946955498848752,-0.9023594193019842,0.9905814887328822,-0.25496892671567467,-0.29879783306173785,0.086548899612585,0.46565456991624155,-0.5772271880864656,-0.1400178593189102
2005-11-09,0.13338376904031787,-0.5207669944374316,0.9172627834191456,1.003704885013262,0.1103125520755126,0.08492645645484036,-0.2962717126164467,-0.7787697789233516,0.7624402776404572,-0.2165081988339786,-0.19318768581306422,-0.13041735049108638,0.43990050187240354,-0.4520307865606638,-0.1466982289098089
2005-11-10,0.10509973163238476,-0.5032209045766084,1.0263245641563368,1.0704132316422768,-0.05662579699898521,0.04124030186194064,0.1560533590067334,-0.337146484176768,0.6900288961005566,-0.3480496463386156,-0.12019509035420575,-0.0747886629498353,0.39881806088008853,-0.6355119972457491,0.16848008042669363
2005-11-11,0.00545385359704702,-0.6192507941810077,1.0913370508671485,1.0251339717923438,-0.011315728083134113,-0.2712866547469395,0.30019548657697476,-0.20745464694234628,0.8654476173709648,-0.18693777957197183,-0.11724532251433863,-0.11733827490262351,0.5519516355991367,-0.5756863737370379,0.014150728241660707
2005-11-14,0.2576531579275765,-0.398847611658781,0.9330908754520598,1.0178043404047918,0.13430431721412164,-0.1766976380418472,0.2604390928075997,-0.07556288665133905,0.9948994511303544,-0.14562121394758204,0.1555046617333781,-0.01180615743735676,0.5788718083345032,-0.3100567448433377,0.10100437024302074
2005-11-15,0.10754138197874985,-0.027471576712557472,0.6816872135716527,1.0040314554611915,0.10251455691549724,0.018335062067788788,0.49446068899254936,-0.37376058890985386,0.9391010530814928,0.23968128475742478,-0.015261392898284607,0.15806034080899323,0.442038625564385,0.20007364083209403,0.05238467357303431
2005-11-16,0.25122925378172933,0.03884283558744393,0.8367590860838677,0.7751558404482994,0.22609018223667923,0.2401730434412515,0.5204416825065926,-0.33381059563839316,1.1924661573167064,0.24028925486969127,-0.08717977723389779,-0.013428234389153863,0.2476313726809949,0.3533165348864647,-0.40976699913527176
2005-11-17,0.22609828415599775,0.10129193879779423,1.022167261065841,1.0068404586897064,0.31248967139947875,0.25261950499083013,0.6924796662259641,-0.3947253743400563,1.049860631615562,-0.023461616010411832,-0.08102979766575207,0.02002125680034546,0.3148078262133194,0.3752061911421756,-0.22070581783187668
