dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2003-08-25,700.36,818.46,405.27,1031.70,992.87,775.52,771.69,861.92,1089.58,313.07,663.78,908.96,668.57,511.97,820.37
2003-08-26,700.86,820.14,403.67,1035.63,989.77,776.46,772.07,859.70,1092.49,314.79,663.78,909.70,668.92,511.36,821.26
2003-08-27,697.48,826.13,403.97,1037.30,991.42,776.47,773.40,860.96,1089.47,319.36,660.22,907.96,667.76,510.85,818.77
2003-08-28,700.60,823.89,402.54,1043.06,994.27,776.09,775.73,862.74,1096.28,318.26,662.69,912.49,669.92,510.82,819.71
2003-08-29,700.01,827.03,405.67,1038.73,996.04,779.80,777.45,861.07,1095.33,319.98,668.67,909.54,669.19,512.85,819.82
2003-09-01,700.01,827.03,406.47,1038.18,996.04,779.80,777.45,864.64,1095.33,319.98,668.67,907.00,667.03,515.20,819.31
2003-09-02,698.23,828.77,407.36,1040.05,991.15,777.66,782.66,864.77,1085.94,317.21,662.76,906.44,661.94,516.08,812.01
2003-09-03,697.31,834.53,410.23,1039.45,993.65,777.28,784.18,868.93,1087.13,318.60,666.98,903.45,662.08,515.80,812.44
2003-09-04,699.99,834.45,407.07,1042.44,996.11,776.91,784.98,868.77,1092.06,317.43,670.11,904.35,662.54,515.68,810.58
2003-09-05,707.80,837.02,410.26,1043.15,995.20,772.58,782.87,867.90,1102.42,320.79,676.27,910.75,664.33,516.03,810.40
2003-09-08,706.56,842.61,409.29,1041.36,995.72,772.57,786.28,869.52,1100.99,319.47,676.11,912.68,667.75,516.60,810.47
2003-09-09,707.74,843.21,404.22,1041.56,998.05,772.37,783.86,867.14,1102.56,324.17,681.48,911.84,664.54,517.88,811.39
2003-09-10,710.18,843.35,402.66,1040.33,997.94,772.12,778.74,864.03,1108.43,323.48,681.15,910.81,667.38,516.27,812.10
2003-09-11,707.25,849.57,407.36,1042.05,1005.78,767.29,780.70,863.79,1104.86,324.61,680.84,911.22,666.20,515.14,810.12
2003-09-12,709.71,842.55,405.49,1035.84,1009.05,765.71,781.71,862.98,1108.67,321.19,685.63,911.30,671.89,515.97,808.22
2003-09-15,711.37,842.91,406.61,1036.66,1008.32,767.00,780.67,864.01,1110.54,320.64,686.03,916.74,670.68,514.95,808.13
2003-09-16,710.68,839.77,405.20,1035.14,1005.02,765.40,785.72,866.68,1108.26,320.60,681.61,916.16,668.83,517.25,806.11
2003-09-17,711.58,843.79,405.93,1033.04,1008.18,764.05,785.19,867.32,1113.15,322.42,688.70,913.02,669.20,518.46,804.50
2003-09-18,709.93,843.79,407.10,1048.63,1011.67,760.74,788.96,868.20,1112.81,322.17,690.13,930.27,669.34,517.79,804.45
2003-09-19,710.13,842.15,409.79,1047.06,1015.21,763.37,787.91,865.64,1113.56,324.42,699.78,926.46,670.29,516.17,803.59
2003-09-22,712.00,844.81,409.90,1043.55,1020.11,763.56,783.95,860.33,1110.19,326.06,710.27,921.60,671.34,510.93,804.24
2003-09-23,712.67,848.81,409.03,1041.39,1019.86,761.85,786.67,859.02,1112.24,325.30,706.71,918.27,672.43,511.49,804.18
2003-09-24,714.23,848.07,410.96,1043.52,1021.06,764.94,779.98,857.89,1116.48,326.75,710.08,916.16,671.98,513.81,808.59
2003-09-25,714.18,847.32,410.74,1042.96,1020.79,768.54,774.60,854.89,1117.91,324.43,709.84,914.44,672.17,511.91,808.89
2003-09-26,715.38,842.53,408.14,1037.05,1020.61,767.93,772.21,853.47,1122.74,322.00,707.76,914.05,675.95,510.72,808.31
2003-09-29,714.47,844.22,408.81,1036.94,1029.82,766.33,776.10,852.14,1120.13,321.53,712.55,913.15,674.08,509.47,809.08
2003-09-30,718.71,844.71,407.70,1033.36,1029.18,766.38,772.34,848.71,1128.23,323.53,713.76,915.88,676.57,509.84,812.10
2003-10-01,719.16,849.32,407.91,1029.66,1031.64,768.16,779.83,851.76,1128.14,322.80,719.10,911.44,676.31,510.89,813.10
2003-10-02,718.00,852.02,409.89,1029.79,1036.18,766.80,781.72,852.90,1124.35,322.03,720.29,914.13,671.97,515.31,814.73
2003-10-03,712.97,852.45,411.65,1034.70,1029.18,765.30,786.04,857.03,1113.63,313.20,714.01,915.03,669.95,516.01,816.60
2003-10-06,714.59,857.32,412.69,1027.45,1031.28,760.83,787.85,858.64,1117.17,314.18,719.41,911.67,668.87,517.80,817.09
2003-10-07,714.23,863.49,417.00,1012.41,1033.53,759.05,789.36,857.42,1112.05,316.71,725.42,904.82,667.50,518.55,817.30
2003-10-08,714.44,871.06,418.23,1010.04,1030.58,756.89,788.37,857.85,1112.72,315.91,725.22,902.66,667.79,516.03,815.52
2003-10-09,713.42,869.82,420.74,1015.18,1034.73,756.38,790.20,862.32,1109.77,313.35,724.74,900.08,664.56,518.15,820.25
2003-10-10,713.63,876.49,420.44,1019.60,1043.52,754.72,791.09,861.44,1112.68,315.84,730.26,899.88,667.36,520.90,823.33
2003-10-13,713.63,876.49,426.33,1024.12,1043.52,754.72,791.09,865.15,1112.68,315.84,730.26,898.73,664.22,522.27,823.27
2003-10-14,711.54,878.60,421.72,1023.01,1053.30,754.85,795.29,864.44,1107.45,316.82,729.51,897.75,664.31,522.93,822.89
2003-10-15,709.70,876.49,425.64,1025.05,1048.89,756.88,793.31,866.61,1104.58,316.02,725.68,895.91,661.13,523.13,823.10
2003-10-16,705.36,867.23,427.86,1023.67,1048.32,756.97,794.82,864.86,1100.39,315.81,727.51,902.11,661.87,524.51,822.29
2003-10-17,707.08,869.07,426.65,1025.69,1049.72,754.02,789.81,864.68,1104.64,315.52,730.44,901.82,661.19,524.70,818.63
2003-10-20,707.28,861.68,429.75,1027.35,1050.08,755.65,792.50,865.12,1105.85,317.11,727.65,896.70,661.95,526.47,817.32
2003-10-21,706.85,856.79,428.26,1025.46,1050.37,758.60,792.44,865.12,1106.23,320.94,730.60,900.97,663.44,526.43,817.05
2003-10-22,709.51,849.30,430.67,1026.01,1057.75,765.00,787.15,861.30,1111.70,323.64,741.12,900.53,663.28,525.05,815.75
2003-10-23,710.07,851.39,427.73,1030.47,1063.77,773.70,785.28,858.90,1109.89,323.47,738.08,900.91,661.31,517.98,817.10
2003-10-24,712.84,856.02,425.79,1033.04,1063.07,774.15,785.65,859.71,1115.98,324.76,739.98,904.56,661.78,518.48,816.66
2003-10-27,711.02,861.39,428.87,1030.96,1061.51,773.39,787.56,862.19,1113.03,324.98,739.52,902.39,660.41,519.54,815.86
2003-10-28,713.22,854.97,428.06,1035.57,1068.86,778.01,793.95,864.82,1118.11,321.91,739.94,908.97,660.32,523.59,814.56
2003-10-29,711.86,861.47,432.68,1032.67,1074.05,779.84,794.89,865.69,1113.31,323.90,739.32,908.97,659.31,525.18,812.13
2003-10-30,709.62,859.56,434.86,1032.17,1072.00,777.63,795.96,867.41,1109.41,322.85,736.95,903.04,658.30,525.07,810.69
2003-10-31,710.08,862.65,436.79,1031.28,1069.87,777.49,794.82,866.91,1111.76,321.95,734.07,915.62,660.19,523.53,813.10
2003-11-03,708.35,866.64,431.56,1037.75,1070.08,773.86,798.55,870.76,1108.66,317.03,723.18,920.95,656.43,526.25,811.91
2003-11-04,709.58,867.43,436.54,1035.32,1059.07,771.11,798.47,870.40,1111.79,319.71,728.23,921.00,658.71,528.10,811.29
2003-11-05,706.75,870.32,435.56,1034.67,1061.64,777.36,799.69,868.11,1108.47,319.99,727.20,918.59,659.25,528.63,817.02
2003-11-06,704.85,875.29,433.83,1033.13,1058.82,775.70,801.83,869.67,1105.16,318.98,723.04,918.83,655.86,523.30,816.65
2003-11-07,702.49,877.08,433.20,1030.15,1054.32,776.91,799.27,872.60,1103.65,321.18,731.13,912.35,655.13,525.84,818.73
2003-11-10,702.18,880.51,430.11,1031.85,1058.61,778.10,796.07,870.26,1103.11,322.91,736.00,914.53,656.14,524.44,819.08
2003-11-11,702.18,880.51,433.33,1032.41,1058.61,778.10,796.07,869.69,1103.11,322.91,736.00,915.77,655.99,521.46,819.57
2003-11-12,704.04,867.28,436.95,1032.20,1062.59,787.05,800.82,870.30,1106.14,329.37,740.42,912.41,656.71,521.68,819.87
2003-11-13,708.42,866.84,434.88,1027.55,1064.97,787.35,801.29,871.60,1114.35,328.61,745.33,913.03,658.85,525.00,821.59
2003-11-14,710.03,863.93,437.15,1021.57,1067.17,787.37,796.82,873.25,1118.42,331.56,745.66,911.80,660.73,524.08,822.74
2003-11-17,711.39,863.47,429.90,1022.90,1068.21,785.41,794.06,867.53,1120.73,326.59,741.58,911.40,661.40,519.09,820.87
2003-11-18,710.86,869.03,432.35,1020.98,1066.59,781.12,790.10,867.19,1121.46,330.76,752.80,912.13,662.96,520.77,826.18
2003-11-19,709.10,861.81,432.04,1022.68,1056.24,772.06,792.73,866.18,1117.69,328.35,747.30,914.31,660.35,516.06,823.86
2003-11-20,711.04,865.26,426.29,1021.12,1061.45,775.87,790.21,864.68,1121.67,327.82,750.26,910.13,660.98,516.69,822.91
2003-11-21,713.74,867.44,427.55,1019.79,1059.15,780.24,792.59,865.63,1122.03,329.29,750.71,906.86,661.77,516.41,822.11
2003-11-24,711.46,871.05,430.86,1016.01,1053.38,777.96,798.39,870.25,1117.89,326.92,741.36,906.86,658.27,515.71,815.73
2003-11-25,712.27,873.09,429.12,1014.85,1056.35,782.30,799.79,870.37,1120.11,327.57,743.79,912.76,657.96,518.61,815.82
2003-11-26,710.05,876.41,429.90,983.91,1056.81,783.18,801.36,869.41,1116.89,330.22,751.03,897.36,659.78,520.57,818.10
2003-11-27,709.41,876.41,432.75,971.73,1056.81,783.18,801.36,870.72,1116.89,330.22,751.03,894.68,657.84,519.92,818.54
2003-11-28,708.81,876.41,437.47,973.87,1061.54,786.92,802.36,870.09,1112.16,330.22,755.02,894.78,657.67,521.67,818.04
2003-12-01,707.59,884.67,440.03,980.99,1062.96,787.88,806.69,874.05,1108.81,333.63,753.97,895.96,656.90,524.94,816.79
2003-12-02,708.23,886.95,443.74,985.72,1066.64,787.07,805.83,872.92,1109.97,334.86,760.03,894.56,657.17,524.72,819.74
2003-12-03,708.53,879.83,445.86,970.11,1068.10,791.05,802.94,875.08,1108.17,334.39,761.36,884.50,657.50,523.98,820.58
2003-12-04,709.25,873.71,443.44,963.70,1064.23,788.74,803.91,875.03,1110.87,333.96,757.99,887.07,658.62,524.17,821.11
2003-12-05,712.05,873.49,443.67,950.56,1061.28,785.32,800.56,873.27,1120.44,335.32,762.56,872.56,663.37,522.64,819.21
2003-12-08,712.41,873.22,443.17,950.08,1065.59,787.39,803.40,871.54,1117.38,336.25,766.73,873.56,662.67,519.67,824.37
2003-12-09,710.63,865.88,444.68,951.69,1071.48,787.00,799.19,873.00,1112.74,338.23,766.91,874.44,662.47,521.68,822.89
2003-12-10,712.53,861.33,444.74,952.83,1071.31,784.71,798.04,871.33,1115.48,337.09,764.74,873.16,662.86,520.60,823.29
2003-12-11,715.98,862.80,443.66,956.82,1065.97,782.20,803.96,872.73,1120.62,336.23,763.52,868.66,662.27,522.73,823.17
2003-12-12,716.28,860.05,445.83,958.17,1070.15,783.77,804.87,873.14,1120.33,338.41,765.86,870.73,666.12,524.26,827.07
2003-12-15,715.67,864.92,446.73,952.18,1069.24,781.56,800.85,874.32,1118.97,338.63,766.68,863.62,665.83,526.77,827.75
2003-12-16,716.71,860.66,449.15,948.06,1065.66,782.67,802.95,873.09,1121.26,337.87,765.87,854.85,667.71,523.13,826.74
2003-12-17,717.43,862.15,447.33,943.81,1066.67,781.64,803.53,872.45,1123.60,340.31,767.47,852.89,668.86,520.45,828.71
2003-12-18,717.45,856.22,450.36,945.49,1062.80,783.51,808.24,874.46,1125.91,339.99,768.11,855.99,668.60,521.40,829.81
2003-12-19,717.60,860.48,452.05,945.72,1065.57,783.93,807.32,875.83,1126.52,339.78,764.21,855.48,667.64,523.46,826.97
2003-12-22,717.40,864.54,449.19,948.06,1061.89,779.87,810.53,875.16,1125.07,340.06,764.95,856.42,668.12,523.64,822.85
2003-12-23,714.81,865.51,451.65,949.53,1058.12,773.76,811.34,876.45,1120.01,340.57,767.85,849.60,669.51,523.84,823.12
2003-12-24,714.81,865.51,451.65,952.28,1058.12,773.76,811.34,876.45,1120.01,340.57,767.85,850.08,669.51,523.03,823.12
2003-12-26,717.53,850.65,451.65,953.72,1076.20,771.62,811.26,876.45,1127.13,340.57,774.18,846.36,669.51,523.13,823.12
2003-12-29,718.48,835.05,454.99,951.83,1072.83,771.96,816.15,879.04,1122.97,344.49,775.79,850.48,668.64,524.44,824.33
2003-12-30,718.02,818.73,455.49,949.98,1070.20,772.08,816.43,879.31,1120.89,346.03,782.34,850.80,667.22,527.34,826.00
2004-01-02,716.45,817.43,462.55,946.33,1075.02,789.06,815.75,882.92,1115.88,346.03,789.01,850.11,665.33,530.39,825.18
2004-01-05,717.37,822.80,463.99,948.11,1076.71,786.91,819.69,883.28,1115.42,352.42,797.25,856.36,665.34,532.69,829.93
2004-01-06,719.74,818.25,460.04,945.78,1077.34,784.54,819.85,882.95,1121.25,352.96,800.61,858.56,667.94,532.71,829.81
2004-01-07,720.08,823.32,458.86,943.09,1073.02,784.30,821.96,880.75,1122.98,351.96,796.54,856.43,668.61,533.31,829.53
2004-01-08,720.21,824.02,465.52,945.93,1075.19,784.84,823.39,883.18,1123.13,352.60,803.51,856.20,669.93,534.01,830.79
2004-01-09,724.69,826.10,465.44,944.49,1074.20,781.67,820.97,882.06,1132.82,356.55,809.31,854.88,673.90,536.70,832.04
2004-01-12,724.86,819.50,461.75,948.52,1085.65,791.78,823.90,881.31,1132.98,358.24,806.82,852.59,675.14,537.34,833.20
2004-01-13,725.99,819.02,461.31,937.99,1092.50,789.95,822.09,881.77,1136.06,357.13,807.75,849.34,674.65,536.90,831.84
2004-01-14,726.97,824.66,464.75,938.66,1092.73,790.70,825.11,884.31,1137.76,354.16,801.39,853.71,674.30,536.98,830.78
2004-01-15,726.28,827.92,460.67,941.83,1091.34,787.61,826.12,884.95,1137.93,346.08,795.52,858.51,673.72,535.20,826.17
2004-01-16,725.51,830.40,462.59,940.93,1091.11,792.15,827.66,887.55,1135.86,347.24,785.41,864.56,672.54,535.79,830.89
2004-01-19,725.51,830.40,464.51,952.73,1091.11,792.15,827.66,889.26,1135.86,347.24,785.41,870.32,672.91,537.44,831.03
2004-01-20,726.33,835.71,467.39,951.01,1089.13,792.52,829.32,887.72,1134.27,349.22,793.68,869.50,674.28,538.98,833.92
2004-01-21,727.52,837.97,467.99,951.31,1092.90,792.18,830.40,888.12,1135.40,347.11,795.92,869.19,672.41,539.47,832.76
2004-01-22,730.09,835.86,468.44,951.03,1091.62,789.76,829.34,888.54,1138.98,348.62,803.01,868.58,673.32,539.65,833.96
2004-01-23,728.34,832.14,467.94,948.76,1092.50,788.06,829.10,888.74,1133.77,347.98,792.28,862.96,673.90,539.96,833.52
2004-01-26,727.18,828.05,465.98,948.59,1096.40,788.94,833.41,887.69,1130.75,346.92,788.49,862.32,671.55,539.75,831.81
2004-01-27,729.13,830.15,465.01,953.69,1091.31,787.36,828.80,888.13,1133.83,351.62,798.29,859.53,672.14,539.91,830.65
2004-01-28,724.73,827.81,470.15,954.53,1081.35,783.61,823.77,888.82,1126.43,354.21,790.11,861.12,672.11,537.85,828.93
2004-01-29,722.71,824.52,468.07,953.16,1083.11,785.69,822.76,885.61,1127.15,342.82,782.85,859.48,667.81,536.28,826.21
2004-01-30,724.66,828.37,471.94,952.60,1086.69,790.40,822.63,884.81,1130.30,344.51,787.55,855.89,668.27,536.13,826.46
2004-02-02,724.94,829.46,472.06,946.68,1078.07,787.31,823.59,885.02,1129.69,340.13,781.56,851.43,668.36,534.51,830.91
2004-02-03,726.85,827.76,476.43,952.57,1083.18,785.76,822.35,884.08,1132.63,341.40,788.80,850.45,669.86,532.65,828.41
2004-02-04,726.46,822.45,477.51,957.96,1083.90,782.86,817.95,883.07,1131.69,342.46,787.79,853.34,670.54,531.36,825.75
2004-02-05,724.50,828.21,477.90,955.56,1092.78,785.96,819.63,882.83,1128.65,341.12,786.45,856.16,670.97,531.99,826.66
2004-02-06,727.36,828.92,479.92,956.34,1094.68,786.07,825.65,885.12,1133.97,345.17,794.67,859.21,672.40,534.24,824.93
2004-02-09,728.75,829.75,479.63,964.43,1098.51,788.66,826.76,887.68,1135.38,348.44,797.38,861.06,673.16,536.83,826.04
2004-02-10,727.34,823.01,478.40,956.51,1095.25,788.01,828.47,887.83,1133.40,347.73,800.46,863.84,673.29,536.46,829.88
2004-02-11,730.57,827.11,483.24,946.62,1097.08,791.29,832.03,888.25,1138.32,351.42,809.72,858.39,675.08,536.83,830.08
2004-02-12,730.20,824.65,490.53,950.66,1091.76,789.60,830.60,887.90,1136.54,353.49,809.08,853.22,674.48,538.17,830.63
2004-02-13,730.89,827.01,489.45,949.20,1092.57,787.96,828.15,886.17,1139.27,351.81,807.99,851.71,674.88,540.31,833.13
2004-02-16,730.89,827.01,492.55,965.52,1092.57,787.96,828.15,887.52,1139.27,351.81,807.99,841.97,674.57,540.11,832.69
2004-02-17,730.63,827.89,499.96,963.25,1100.56,786.77,832.80,889.69,1138.90,356.51,815.60,829.06,676.01,541.20,834.87
2004-02-18,730.23,829.23,495.93,963.76,1099.86,782.66,830.96,889.38,1138.92,353.99,804.80,830.28,675.11,541.46,834.85
2004-02-19,730.60,829.39,500.78,967.79,1109.63,786.54,827.54,892.94,1139.38,352.66,804.77,829.15,673.10,542.32,834.65
2004-02-20,729.61,829.25,500.14,960.84,1112.46,786.57,826.05,890.60,1136.61,346.54,787.26,835.74,673.14,541.45,833.65
2004-02-23,731.05,831.14,498.38,965.83,1120.19,794.61,823.11,891.10,1139.45,346.50,789.77,847.32,673.28,541.96,834.10
2004-02-24,731.53,837.18,502.91,967.23,1126.19,795.63,822.59,887.28,1140.70,350.13,799.86,853.73,675.07,539.69,834.58
2004-02-25,732.47,837.51,504.18,965.69,1125.63,794.34,825.21,888.44,1141.43,346.03,790.32,853.64,675.59,538.99,837.92
2004-02-26,732.32,841.75,503.61,967.19,1124.36,795.92,826.21,888.95,1139.83,348.20,785.69,849.63,675.14,540.34,837.83
2004-02-27,732.97,841.79,504.46,976.80,1128.54,794.00,827.33,889.36,1143.55,348.37,789.88,847.78,676.84,544.67,840.26
2004-03-01,733.09,846.10,511.38,981.91,1134.62,791.39,832.12,891.64,1143.02,352.63,788.29,842.82,676.26,546.23,843.80
2004-03-02,731.12,844.93,508.27,982.23,1123.30,788.47,829.83,893.88,1139.84,347.48,778.23,845.24,675.34,546.94,843.05
2004-03-03,730.59,844.21,493.21,984.08,1128.21,787.41,829.69,892.98,1139.18,347.52,773.71,837.11,673.06,545.08,839.54
2004-03-04,730.67,843.66,494.76,987.73,1125.15,787.59,831.82,894.79,1141.21,347.76,772.82,849.00,674.65,547.32,842.53
2004-03-05,736.33,845.01,499.48,991.80,1124.76,786.11,833.12,894.05,1152.30,353.84,781.76,850.24,679.16,547.07,844.59
2004-03-08,737.71,843.35,494.98,990.89,1117.82,782.20,827.91,895.08,1155.18,353.67,782.83,847.93,681.89,546.96,842.29
2004-03-09,738.38,846.20,488.35,988.17,1129.33,785.47,825.90,892.38,1157.88,357.76,780.19,847.18,683.48,545.81,840.49
2004-03-10,738.05,855.09,490.68,985.47,1119.99,783.17,818.77,891.89,1157.04,356.07,773.88,847.98,682.54,542.51,839.97
2004-03-11,738.44,855.50,498.62,993.44,1127.63,781.89,814.32,883.67,1156.89,356.48,773.65,857.39,682.68,540.97,842.84
2004-03-12,738.76,856.16,494.22,992.17,1131.11,784.19,820.40,884.84,1156.16,353.02,766.80,849.65,683.06,537.48,840.71
2004-03-15,738.22,854.40,498.72,987.55,1138.23,789.66,814.54,879.72,1155.70,355.24,770.07,851.83,683.92,537.09,844.94
2004-03-16,740.08,860.59,505.59,986.02,1140.76,789.15,815.58,880.55,1160.26,356.93,773.86,852.40,681.71,537.12,844.62
2004-03-17,740.14,855.35,499.66,991.84,1141.74,798.49,820.65,884.92,1160.08,359.66,774.04,852.37,682.60,539.52,847.94
2004-03-18,738.90,853.50,503.77,986.60,1150.38,801.21,819.81,879.86,1156.63,363.85,784.80,848.96,683.38,540.70,846.82
2004-03-19,738.56,851.23,504.74,989.18,1151.82,798.85,815.09,880.62,1155.30,365.51,782.00,847.68,682.63,541.36,847.62
2004-03-22,740.53,849.34,501.13,986.04,1162.44,812.97,809.81,874.75,1158.80,368.30,785.64,848.01,683.55,532.65,845.54
2004-03-23,740.54,847.22,496.16,987.37,1161.06,807.72,809.84,875.27,1159.16,370.27,785.52,849.67,683.11,533.77,847.32
2004-03-24,740.91,846.03,498.97,981.84,1151.64,805.74,809.65,873.82,1159.44,368.61,776.31,850.23,684.22,535.10,845.90
2004-03-25,741.00,848.10,494.02,984.48,1151.49,802.53,815.86,878.20,1158.28,367.75,776.19,854.08,684.49,534.73,840.98
2004-03-26,737.76,850.17,499.31,981.75,1147.90,801.50,816.42,879.30,1152.80,371.16,780.67,858.52,682.93,536.29,841.29
2004-03-29,736.88,854.31,500.45,988.75,1147.31,801.30,822.45,882.86,1150.39,368.09,784.52,870.52,678.96,539.50,840.51
2004-03-30,736.48,858.75,499.94,983.21,1147.75,807.66,824.32,881.96,1149.99,371.64,787.83,869.73,679.92,540.17,843.42
2004-03-31,738.23,858.35,504.89,983.22,1140.66,807.47,825.19,881.85,1153.80,375.91,795.91,873.72,680.92,540.20,840.64
2004-04-01,737.27,856.02,509.94,981.33,1152.08,810.21,827.81,885.48,1150.17,378.98,800.72,875.63,679.65,540.25,838.05
2004-04-02,729.24,853.94,507.97,982.03,1156.07,814.47,831.45,890.09,1137.27,377.06,789.38,877.36,674.66,541.52,835.46
2004-04-05,727.86,855.76,495.56,983.56,1149.86,812.58,833.64,892.44,1133.56,374.19,784.07,877.40,673.23,543.55,836.49
2004-04-06,729.21,860.35,499.62,985.10,1145.90,812.93,831.10,890.62,1135.96,376.86,790.18,878.66,674.09,545.99,838.87
2004-04-07,729.86,856.47,496.23,985.34,1148.34,813.27,831.66,890.10,1136.09,377.65,792.97,878.62,675.37,545.84,843.18
2004-04-08,731.24,860.02,495.80,989.38,1139.39,813.06,829.71,890.56,1134.88,375.45,784.43,881.84,675.12,546.80,847.01
2004-04-09,731.24,860.02,495.80,987.94,1139.39,813.06,829.71,890.56,1134.88,375.45,784.43,877.77,675.12,544.49,847.01
2004-04-12,730.11,868.52,495.80,998.84,1132.16,807.44,831.05,890.56,1133.09,374.55,785.28,880.36,675.12,547.56,848.19
2004-04-13,726.46,865.14,492.15,998.71,1133.98,798.56,824.47,893.09,1127.47,362.30,777.47,877.52,671.24,548.37,847.10
2004-04-14,723.58,866.81,497.60,1007.54,1148.52,803.48,824.41,890.00,1124.96,353.76,763.99,885.90,670.91,546.52,846.84
2004-04-15,723.77,860.66,496.15,1010.30,1131.21,795.00,821.98,889.66,1124.06,353.85,767.40,883.63,670.88,543.26,849.20
2004-04-16,726.15,857.02,502.94,1008.92,1134.28,797.89,824.71,891.37,1126.97,355.88,768.77,881.71,673.21,542.83,848.61
2004-04-19,724.91,860.58,505.50,990.77,1134.22,798.78,825.62,891.09,1125.43,356.62,770.62,882.28,672.57,542.48,847.97
2004-04-20,723.29,865.17,503.33,988.11,1129.39,799.61,819.08,893.43,1123.39,352.10,762.79,876.80,671.63,544.98,846.78
2004-04-21,722.07,862.75,485.35,988.88,1123.76,793.11,822.44,891.32,1122.27,339.63,755.72,872.97,670.77,544.03,843.93
2004-04-22,723.69,861.73,484.77,982.79,1126.62,790.77,828.27,893.99,1125.19,338.49,757.53,876.48,671.38,542.98,847.47
2004-04-23,720.68,864.37,487.09,983.86,1134.86,788.35,828.22,894.73,1120.41,340.56,756.57,881.90,670.64,545.85,846.42
2004-04-26,720.81,870.06,487.73,985.08,1134.12,787.78,828.23,894.31,1121.54,341.16,762.59,882.21,670.36,543.88,848.49
2004-04-27,722.16,869.05,490.27,979.23,1145.54,792.99,827.75,894.45,1123.25,342.79,762.31,879.07,670.19,542.94,850.76
2004-04-28,720.41,878.24,476.20,981.02,1140.75,790.35,822.03,890.03,1119.71,333.59,751.60,875.77,669.79,540.78,850.69
2004-04-29,719.59,879.14,480.31,978.56,1147.41,794.79,816.71,888.05,1116.73,333.37,753.57,872.43,669.54,537.46,850.61
2004-04-30,722.24,881.71,481.69,977.25,1149.18,795.10,812.30,886.43,1119.00,336.56,753.99,874.28,670.99,532.63,850.75
2004-05-03,723.26,887.64,481.69,962.92,1151.93,799.29,816.47,887.80,1119.03,335.98,752.09,871.92,671.45,533.02,852.38
2004-05-04,722.83,890.73,485.10,971.41,1152.73,805.31,817.02,888.15,1117.39,337.62,759.96,875.74,671.93,534.24,856.76
