dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2003-09-09,-0.34987704835127414,0.5509330806439084,0.09372453482475131,0.8585554898078569,0.022925982469514706,-0.6918781632755466,1.0338612273653782,1.0789229100486255,0.399361428772444,0.9697348882304924,1.2790311612227605,0.2643513617145212,-0.09265646461171999,0.9695384151005662,0.6011208107138664
2003-09-10,-0.2702116125748441,0.23744125452353268,0.8684778164208059,0.3049473481136789,0.05473097487376586,-0.1977147469703103,1.1651531828123047,1.2531125066009396,0.26237473656510074,0.13876549050649792,1.181980577367351,-0.10534061509963341,-0.41443670406691724,1.2671806385896827,-0.04216178438715638
2003-09-11,-0.03905385930902731,-0.1241770098161364,1.330312256780608,1.2272623489959464,-0.08601945597188705,-0.33112916031615336,1.2010246523134935,0.4255527905001694,0.42012779738414857,0.7443093052828128,1.3139928489347354,0.19902733924516577,0.10705902100479117,1.4830388674180133,0.5826354961015542
2003-09-12,-0.19931565205802362,-0.5357542090510048,0.4998587691969821,1.4876586874907651,-0.11307787368786654,-0.7895289372578442,1.6665265918823908,1.2510890739528788,0.6078839145651143,0.5471096289655201,0.9113272563122373,0.7345005813733445,0.21345927380262336,0.9506302847338209,0.4142668476060073
2003-09-15,0.2906182858609493,-0.5554592025302638,0.8884367798171298,0.7832506527256534,0.5364708678534263,-0.4856328781180394,1.2491342096776237,1.0666709247593302,0.8167787092310039,0.46582069790321545,0.7579896705130741,0.6254969909645446,0.3466017049841908,0.7482319461403955,0.13976610416360852
2003-09-16,0.6778927600964165,-0.3895332506409942,1.1295943173361982,0.9128181691802868,0.7939493978743156,0.020314212224479374,1.537664481875191,1.3720382334171244,1.1014729410602773,-0.16836976257044348,0.5195554855766443,0.31862450888341093,0.3071180636402168,0.7615854641510745,0.45679480728593197
2003-09-17,0.2644678252617482,-0.14312713103829916,1.016593694745781,0.9029189422356445,0.9448207565311737,0.38966204218502587,1.765120444123371,0.8282712972345727,0.9489634688191213,-0.2199407432016036,0.22315657387168508,0.4032311239212771,0.6834402402675206,1.3603302957633654,0.560625761477127
2003-09-18,0.5653630374927023,0.877102511473954,0.23709699482670765,0.8241431754112738,0.728443776239405,0.5713719036970835,0.9238522585048213,1.0102293717763873,1.049710699976116,-0.35218440589087674,0.4607319664955475,0.4684933920813398,0.5967147854665021,1.337375806284805,0.6511706980291795
2003-09-19,0.8592746020967413,1.0699917393563212,-0.007461882832527879,1.2052859380260195,0.7155381543540036,0.5688442801059627,0.50068588023164,0.9504008042901745,1.0879550131108138,0.04614294123163671,-0.01600942359858146,0.1254165246218107,0.6536210731267043,1.3884887380109656,0.789391746833832
2003-09-22,0.3255449012704302,1.3160663247717996,-0.18510667027045188,1.3207910651004138,0.9093624058384036,0.8386608437910102,0.026337921880133126,0.47968361685521366,1.010067890468419,-0.10674305620369245,0.024230352991112557,0.05450172385535063,0.5410303668369804,0.9718832010030587,0.33875742477785264
2003-09-23,0.09179545591061869,1.686463847410332,-0.3545754942956007,1.0549386184333984,1.5702299911003332,0.1446809483818682,-0.16072699084431705,0.024771022851091087,0.7984988382459235,-0.500591426502939,-0.5270127409581026,0.48198337689195014,0.4197675081146971,0.35250935167551944,0.25831770588897723
2003-09-24,-0.19747294428761739,1.606134301766291,-0.7170017805933012,1.4445986325008173,2.2628855101936765,-0.003796294406793847,-0.40514674019216507,0.4089850418409199,0.8550014302719335,-0.40130466127800357,-0.1695927797991194,0.11823153033620275,0.3408407139568311,0.5518068116230375,0.5672325202585307
2003-09-25,-0.5408226028434769,1.6362184773496846,-0.7527279462445261,0.9872369296553337,2.3756699698421047,-0.14844086916278615,-0.5088141982110499,0.36209463426338323,0.68476769674561,-0.739982533946584,-0.19842380429571993,0.41694105974064316,0.344483895291032,0.8929967364364253,0.15457196555769126
2003-09-26,-0.2665866202855914,1.4708132757006058,-0.3006666063984048,0.9604986766218562,2.0262968484973807,0.11635898245088339,-0.5129130578150907,-0.3471125309325728,0.759516087748503,-0.41332078049862303,0.09347895322533152,0.45153746554148777,0.04730905392423779,0.8770812870266822,0.09377236944864353
2003-09-29,-0.19141347571540507,1.2281174640259778,-0.5046229069401329,1.4328664033141159,1.867678441780647,-0.5155509491364971,-0.10564787498887036,-0.551668749399908,0.9402315663945847,-0.2151560068914236,-0.11768812287816742,0.5779749868472541,-0.1806484315109885,1.0710353759196822,0.561290712975952
2003-09-30,-0.7737160254250902,1.221495606543476,-0.1121117003425145,1.3217397927557826,1.2763293714788082,-0.4485375640809314,-0.45574215714597166,-0.852017105101559,0.15868450245916263,0.0914440592984486,0.10038833857930163,0.8682824670266449,-0.3373224832948155,0.4605361787023993,0.5083788956012119
2003-10-01,-0.46546839581905564,1.0442833622549874,0.6739380217782848,1.5736678239150965,1.4322320921737195,-0.2660410142893378,-0.5286185836975126,-0.6635928764230665,0.16944393198171526,0.22769596379487747,-0.07626750210817623,0.8754992372795344,-0.4288952532625325,0.1423979461445105,0.19448934819042835
2003-10-02,-0.5391200591700389,0.70306853608476,1.0939599770303383,1.4954680142929597,1.6071773998555288,-0.7976271774807008,0.021158548022610784,-0.19458215575953564,0.18603134002116994,-0.022421815622322632,-0.5347755496624681,0.4212624555083834,-0.04382953818778606,-0.23695355099369853,0.15533960133240307
2003-10-03,-1.2161717444792315,0.7001891566781533,1.3179548643955086,1.55051374498298,1.0835908827061091,-0.7756324146031245,-0.2531111164435076,-0.5621391681292418,-0.33507541401444185,-0.4495617020473559,0.05054458354164129,0.668877551319324,-0.47391667454956027,-0.12004435390532685,0.5718805825130836
2003-10-06,-1.0897492537011615,0.3300310780445747,1.3119533854786571,0.9150873588002753,0.7497767217911527,-0.4743933170411056,-0.06238811502457727,-0.38741722117223204,-0.22499763518496566,-0.1810276923353298,-0.04283088076399492,0.4895457899376442,-0.34006205846634563,0.14580639692868172,0.41651038704791216
2003-10-07,-0.5649308066284029,0.25793586992229595,1.7197600707528788,1.1935430470205273,0.12589866615499853,-0.17975683798523065,-0.29014669890370837,-0.15891364974420097,0.08979810433285873,-0.2575994660929004,0.4967938108881449,0.6498028386638827,-0.03519591576847697,0.30263022824451796,0.9479557864699268
2003-10-08,-0.21708084986939152,0.0031275368501834083,1.6399162338251154,0.4993481716921491,-0.18822264761514534,-0.35163736618926533,0.0972327737012139,-0.7926758654755064,-0.08981977930561348,0.14432374968426404,0.45561571263780126,0.7976859466423885,0.01655330536893511,0.6035060818408743,0.44223702916207797
2003-10-09,0.008243931879257791,-0.2091448923272809,1.7142839290293779,-0.022224319902100532,0.13274373341102574,-0.15276540090847812,0.2770337284493153,-0.3277034261987564,0.024959976399982833,-0.19431988344249904,0.06441675478423753,0.5832410237916383,-0.2745812797866767,0.18812040238844774,0.6359622984036825
2003-10-10,0.2952274008077562,-0.507301600062691,1.609530124982707,0.4745153003474227,0.2648763111704102,0.3571640981393967,0.42109085827764053,0.16149588726010614,-0.005291141344556245,0.010270929786437294,0.3216740128015842,0.4059434330027473,-0.017123741825225917,0.09674266502964915,0.6341915869741553
2003-10-13,0.062065939909268404,-0.6337631300230181,1.9902531645528554,0.5592504727979456,0.14353434036591692,0.9885476860269911,0.51742851478329,-0.16676974520580617,-0.10970033871853443,-0.2993364025622049,0.6625676038176593,0.6870282399968094,0.16746943419638638,0.0009397120127053422,0.23349870603899864
2003-10-14,0.43404562756059994,-0.8965336241707639,1.6545569730452327,0.6916848472111202,0.7045885361196192,0.8315489116579997,1.2233128162039282,-0.604264725357296,-0.016372791953825645,0.08768428027954497,0.7193505592534946,0.7559908132268461,0.3762980263913189,0.36083237346239533,0.5010535870154413
2003-10-15,0.16162160422514754,-0.7589760217633622,0.734262911428446,0.4574844315205215,0.3678550766060846,0.46595435863931417,0.7058851704682872,-0.6510682129031483,-0.4547308433501557,-0.4225081816187406,0.640786714515423,0.30548947535986243,-0.2011314428045423,0.8449926680245972,0.3982141829535849
2003-10-16,0.3518912139450515,-0.653133810096221,1.219126042200386,0.30448903807413596,0.7380229118728188,0.7333623212618826,0.7654093864596095,-0.5587959801407264,-0.5804591126764428,-0.07628427466167673,0.9495358781475685,0.2897974515388452,-0.4803311633483878,0.5989328739884542,0.3904877422051292
2003-10-17,0.6836401709437174,-0.25488899196379233,1.156389857354014,0.045287168398265513,0.8785617637656041,0.6155470663143926,0.9986476333734959,-0.2347033139781075,-0.5822948900455379,0.19073746632610933,0.6113432194392636,0.3302154915698449,-0.48848172394366185,0.3578854931281831,0.6739819681940988
2003-10-20,0.7382336425592054,-0.06204639132339805,0.9820581730940602,0.9484150613179169,1.3289939557430317,0.3606806993022437,0.9834619555097982,-0.381781271867341,-0.7358652634059768,0.03961516898415,0.6614535897614331,0.36638299942063424,-0.49515127148252214,0.40267924046738623,1.0961804035415537
2003-10-21,0.7425914793831202,0.4705718144528326,1.6218192083893337,0.2795476138858181,1.3196855500334823,0.6417477726677779,1.2956037547761412,-0.10225034149912178,-0.8370898986722906,0.12483109527927795,0.20217587778285864,0.1752591788436683,-0.5732247878679282,0.5729382195895205,0.8596393677272091
2003-10-22,0.8574875907648997,1.1515812861293755,1.67006810085858,0.07647633079679488,1.2605675312374462,0.5716607716724131,1.112620877511903,0.614717701155911,-0.5002417409555932,0.023330389240298725,0.22447860285448498,0.2529682462018977,-0.44053866385481005,0.1208363321399627,0.883672619362109
2003-10-23,0.9528654225696602,1.197430500141299,2.298414609151854,0.7794376887398989,1.3322324402280654,0.5351778689521995,0.7084092845161396,0.6121284341332874,-0.6957461234306612,0.19113898084073325,0.5551374785343902,0.7261382209049705,-0.1829461261344956,0.4595006980314104,0.413660466486621
2003-10-24,0.22036969569398807,1.3517437683413207,2.2878429391005657,0.23855308026777056,1.2567051367089328,0.5959462738009094,0.8842343996640721,0.8311870509500977,-1.2013224850526252,0.16956308863657543,0.5742160058564059,0.6910261732224946,-0.0496305038144397,0.4912917717604237,0.4576306498312296
2003-10-27,0.23852962409901576,1.7201170962454764,2.1270988500210954,-0.08005133855433595,1.154363457991475,0.1677147584165711,0.620705686895422,1.0431388064470561,-1.258001754198588,0.6637483042118666,-0.024505397890440157,0.20375557113960474,0.029990721585357982,0.650340913132985,0.14391983291398563
2003-10-28,0.31153785385688426,1.5752576694621567,2.2707105221459987,0.06650838510722115,0.9556603458064183,0.045273879425686864,-0.15349479650867912,1.3035734348647952,-1.2141210140048402,0.1518081749743369,0.5276931804909805,0.3437809631370778,-0.10484693546799927,0.6149904838630498,0.12283196969890353
2003-10-29,0.5364140078453004,1.3882872292573514,2.062422681590669,-0.1884132902302074,0.7650358727149416,0.29900420661429966,0.12697919150999787,1.0095469250208018,-0.7845712052861386,0.022342467588903743,0.49659435846122824,0.44987103018573404,0.30557190210000906,0.7066706952159968,0.1823114415718721
2003-10-30,0.27226284296883013,1.0214196219324148,1.5864757623698253,-0.32280231291709366,0.5159549166162227,0.3461684035952192,-0.5005813397672989,0.6136768429483135,-0.8093328021660529,0.029391601638695357,0.09695702735220403,0.5363086540296418,0.24318194667831386,0.4753118649942324,0.02351758400507722
2003-10-31,0.28600302222600427,0.6684098264260246,0.8679812790663479,-0.6474706976434811,0.2968450636279481,0.33890812693917355,-0.7924607417050511,0.8731244206857871,-0.2698699665052411,0.3168426776827234,-0.13218199225814595,0.25981414704966443,0.6203169353986432,0.5075412000246803,-0.6682475877665731
2003-11-03,0.7265427599339237,0.5113335677215204,0.7984161389766592,-0.6776617182951158,-0.2555780110241431,0.4747661785934315,-0.694352400919398,1.019026161920079,-0.04047934601575885,0.6716842986176672,0.158538597506626,0.45662839924463305,0.6787966262873496,0.20932439311800416,-0.9386776688042895
2003-11-04,0.7425386167251089,0.1009774306802247,0.8496474495030898,-0.19747392297285074,0.04957963009482843,0.1805704510747626,-1.0297554945810488,0.7215154023716461,-0.016264111546537705,0.6532282433062564,0.04011515360039642,0.7150383485431969,0.6704018009968478,0.11437725150473094,-1.0373183484401658
2003-11-05,0.7428330611595043,-0.13692577593760302,0.315126174276436,0.272823273982447,-0.40050387629411915,0.4730065805902685,-1.0687158134918573,-0.06848760013626039,-0.24776979427383267,0.4760103997377362,-0.2680868112533999,0.7859411041718646,0.5391172637100714,-0.5198357025798823,-0.8889674106517991
2003-11-06,0.31268107283219276,-0.40323174913045784,-0.2179909536244386,0.19646227373602487,-0.7810012492584814,0.8657811159173091,-0.8166964096287166,0.13241718434137187,-0.4193880049881258,0.9873560424787585,-0.02253889547800555,0.23997713807559037,0.06143043947616411,-0.36476320270181517,-0.7621552123404784
2003-11-07,0.558610706245999,-0.6639595027982946,0.3224622756233031,0.46833866624510173,-0.7801542700660392,1.0005069666705142,-0.4670495996362511,0.23117794027624614,-0.21109149781943246,0.5354225495104967,-0.3315706074222484,0.4961324615910472,0.055025245765918725,0.015571821002892613,-0.48537512186684967
2003-11-10,1.0528651355440246,-0.7587964694845897,0.15685077617594173,0.8958173054811608,-0.9540483584764344,0.6596805880301516,-0.4097319705928608,0.02823742607481474,0.10152732658338946,0.30074567045844935,-0.6205566082891694,0.5101339770665494,-0.1012701645341303,0.364871809706386,-0.3942099765924704
2003-11-11,1.1030422606893084,-0.5963396932969303,0.10634243205415918,0.7353523549765802,-1.0576471457616503,1.0790958220509492,-0.02250381986507331,-0.17359206135061478,0.2945700960726706,0.8316396136535885,-1.1401386083200775,0.047725103802298594,0.15664914606916344,0.003425950178215118,-0.3931882044433954
2003-11-12,1.230938766957481,-0.8209097146385913,0.17669884003639602,0.9375661257968362,-0.7519148047365584,1.1283576156337969,-0.016156234766300306,0.11986317653285676,0.398548567501513,0.9491911364590486,-0.6300677878574361,0.0958669110406928,0.3136657755299519,0.28895420641114966,-0.6315635645948471
2003-11-13,1.0930040334480178,-0.7848040511520068,-0.2994981476222399,0.6063025777676396,-0.6821328549575723,0.8829200472811544,0.05702987248490577,0.07039085117179349,0.35160775654759907,0.4862568133803227,-0.262457659294994,0.07839488983944447,0.21450217390129003,0.521399197593978,-0.40600294909431833
2003-11-14,0.9684432145245077,-0.5391035316365425,0.37654385120713263,0.7327042587489742,-0.08430283837012224,0.9981944651394267,0.5015496936706866,-0.2976739150109356,0.30983657428132927,0.13035521132545602,-0.26721129733750076,-0.383271504104911,0.3149024308242467,0.2841155406020962,-0.23102432294867267
2003-11-17,0.4382840914944329,-0.5187671678752108,0.7875037412292875,0.7432983993663145,1.0239672417907586,1.3708926328944855,0.16140893175419257,-0.3594105994937905,0.005970657302119839,0.07892092082516489,-0.7217845492848033,-0.31882427156134696,-0.2785883622856427,0.4608416142060096,-0.17430267510215142
2003-11-18,0.13273630199918998,0.1389419278632776,0.12121050600550012,0.8377120463038917,0.7988787995662557,1.5815488569486882,1.0656198191153012,-0.39832832725065165,-0.10281772942780598,-0.07802415738282571,-0.6618540344396866,-0.6732054810453377,-0.2405887506525285,0.11523262966139226,-0.17699453672463758
2003-11-19,-0.06056344146017147,0.30736761717674316,0.7903592804144668,0.8858566406036311,1.0565788414351325,1.2971475505442172,1.2725815384767485,1.0436920671267542,0.08777856303307296,0.1007098471002539,-1.1536173285534967,-0.6563102321808497,-0.6043723385586809,0.3172711271478367,0.051414270064594834
2003-11-20,-0.291202713098493,0.8159010555625025,0.41043262874489467,0.7648951015286546,1.204436086413096,0.5036325489296937,1.263080613724983,0.9434033707119901,0.41938791560198313,-0.2528413976842853,-0.4867753415144297,-0.7461231866940956,-0.33055409123424084,0.3845137019923043,0.38167321056629566
