dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2007-06-14,0.9873884142940117,-0.38578321367635066,0.2657238779136957,0.0902521164299121,0.6120331701020069,-1.2070545727676474,-0.20468495466016678,0.3353647917926481,0.8157902773622947,0.9742372663242683,0.5660057996702569,-0.7291933381355764,1.7296662557479379,-0.2901295050283858,0.3458766337643899
2007-06-15,0.669930897072754,-0.7753947001307039,0.8742745649126219,0.41084596543607477,0.6561276088990018,-1.1458847620218549,-0.23868848209940122,0.5496610867394119,0.6644534356901398,0.7151608262805892,-0.1388533269573066,-0.5463671840211864,1.5171920487874766,0.04652367412296706,0.06472001606582829
2007-06-18,0.7557596860118567,-1.178029211601867,0.7203533112593113,0.3278639140526004,-0.0013178563882414317,-0.8384120360059769,-0.5257146355596434,0.2555812108703243,0.9167782361862116,0.6536612418850594,-0.34385300677375724,-0.24208717723051965,1.3103763341127839,-0.1445772753872188,0.623168187748632
2007-06-19,0.6071499613899882,-1.0734200945911312,1.2107781321404876,0.26236356624120344,0.16046848181898854,-0.737045800170737,-0.6773681049757007,-0.2771956498419475,0.5480583783285865,0.3534502431898969,-0.34949872591009407,0.16217043074102752,1.307881791170268,-0.006942262252195579,0.9288713780774613
2007-06-20,0.5620581685701095,-0.9381531584097809,0.9608688564538616,-0.023537142335513885,0.20825716370347966,-0.8997028193185167,-0.01101504982089987,-0.22565354160170462,0.49129851064205904,0.3952243271017358,-0.4809924131953982,0.3258437615715063,1.340896447948834,0.08697103187655823,0.9138182754782271
2007-06-21,0.6215281520227457,-0.8296468547183622,0.7337281630984379,-0.3446432181652234,0.3916018398482348,-0.37317105424031827,0.1582769141078475,0.2996350982485566,0.09234453991947704,0.11556350723416257,-0.7523701531146447,0.8656042786570485,0.8931277130391666,0.12068063419518187,0.6269776515021263
2007-06-22,1.0327884646492893,-0.42765390004708925,0.47013742070622866,-0.6034167481416017,0.3997285414100961,-0.2362082674722482,0.4425324876727119,0.0600622725330786,0.5896316697154838,0.2310543763645039,-1.059126605607968,0.894854753174054,1.025131783715919,0.29169160887466844,0.6205608941494462
2007-06-25,0.9835211988243773,-0.23569627944105032,0.3377201652330843,-0.3933125173493469,0.5071302331108128,-0.10656263068531083,0.36135428142940035,0.004219380166083926,0.6378643705208172,0.2609605791086451,-1.364084717659314,0.7498315367758959,1.0918659523646381,0.04393696327245686,1.2754425241061624
2007-06-26,0.34412486037901985,-0.5758425408786321,0.06411633908048642,-0.1651645448383273,0.5653953990383059,0.32628399148600334,1.2907683115214827,0.37982344463473733,0.3125404602718344,0.6000643423492269,-0.8828042309045424,0.9356543077563194,0.6924548008240898,0.1568118042481854,0.6538017698848635
2007-06-27,0.7209040149618162,-0.533109749745197,-0.32277509027127627,0.1099363846682303,0.7324533563818749,0.28005278533551853,1.2564146756643642,0.4257813379400767,0.6153321227133196,0.49360873975212716,-0.41017783775404004,1.6695344639456644,0.33590829913322057,0.5729037650664464,1.338244109362097
2007-06-28,0.20835702085609165,-0.5825960246251572,0.17891785944319671,-0.022595037747368058,0.6526469866158218,0.43466605640900324,1.7162889101590528,0.5270678480843152,1.0071177459151088,0.2967320614195386,0.4758604666690051,0.8229589500443729,0.17784759116128837,1.1703411733895372,1.3917533433493976
2007-06-29,0.15781992084726748,-0.22618104916145446,0.13033531811562243,-0.2520961125448227,0.8693218404471799,0.5725006950141429,1.3746648907798993,0.5795852909494882,1.2647060239789858,0.9208501406555929,1.0019078078655117,0.5012100322319867,0.06261156874835491,1.4977878035178511,1.4563418682201175
2007-07-02,0.10940155997825737,0.3153638814451207,-0.4191110383140319,0.4348467026851342,1.3887800148763463,0.317886409940721,1.4773121804513982,0.7508200975666971,1.255090230458353,0.5832629679342598,1.4835854019862786,-0.3243725419194714,0.4913052344286113,1.6315446752096086,1.1771524759226646
2007-07-03,0.14233131297871468,-0.08668534014712143,-1.2433023281296554,0.5013232494993067,1.4541119753291039,0.10369173585829129,1.2342212480585226,0.49753328796965146,1.5422413123409342,0.5772539857709492,1.2286585484002381,-0.21239414418672783,0.1245596815553022,1.5125238571538717,1.1401195903575825
2007-07-04,-0.4717483704708956,-0.05605139576963728,-1.0227273087468853,0.5590773325125465,1.5860695198586339,-0.12821470082216804,1.0404669495234873,1.0010456414111064,1.1460143055380385,0.5373076622618713,1.439721208356844,0.038470736132947346,-0.0013551588894555738,0.8935683178059978,1.2424200196824888
2007-07-05,-0.6839715613313249,-0.18049341704261718,-0.4765278138058406,0.4134592532722342,1.0030066281755114,-0.3979517192943691,0.7639286431127801,1.0587426497547494,1.5765693526842586,0.8812090171594326,2.0390932917960845,-0.4122745583265996,-0.3790610998616981,0.6770274325310494,1.2686747428634806
2007-07-06,-0.7255226021258835,-0.27046946696224483,0.2140051560399089,0.8469368076685363,0.8004984757677379,-0.922408302051116,0.7552524334035405,0.6687636318587095,1.5953822190221814,0.5549513079316383,2.1176964285784394,0.11846472465934964,-0.07368199259749757,1.2264328682059737,1.5068315789832212
2007-07-09,-0.5460856772714855,-0.36490764879051374,0.22569119795358977,0.4483018436454243,0.9133743364034719,-0.7111660727956259,0.9503639632067777,1.160698009798502,1.8560707313768594,0.5913212920186577,2.256198409992174,-0.186381633550412,0.18484767773260682,0.568294753339288,1.0336135997459461
2007-07-10,-0.020234739463667724,-0.12812979329266144,0.662055467746804,0.5065542897413625,0.5891894807834167,-0.9230640809525555,0.24207235998884352,0.5282805627183834,1.9783962115875084,0.35156768298387253,1.9769985404436528,0.020020050797208696,0.6555424951307641,0.4374263208826791,1.344856195912743
2007-07-11,-0.1253808407087989,-0.15096912229939682,1.3439572624759397,0.613320529116613,1.1030607391929597,-0.9385689436672506,0.30311328742669463,0.6456544075642211,1.5430007073328207,0.1134167010120806,1.3949696978767498,-0.5330946346462698,0.5298138200084005,0.38984416904638236,1.4049841078787946
2007-07-12,-0.3708329579085905,-0.4660635782009095,1.1190399406961613,0.9059000438323991,1.1173599820774844,-0.642667947224181,0.18724718749265834,0.5907448084080617,0.8505953347986631,0.24722427748507034,1.0431275650411664,-0.19580526420662595,0.11177908011773444,0.15446682940312195,1.1047378211117644
2007-07-13,-0.5106989866165216,-0.3743123700972302,0.603758038335345,0.7666336995860917,0.6410812651110968,-0.9863846138260228,0.25034055042615416,0.9566856708440562,1.189328672821743,-0.45254097694814754,0.67369333397344,-0.05392565390237925,0.21360520855715914,0.25061854683275553,0.9898382199107635
2007-07-16,-0.27555571930508554,-0.4431353209123419,1.2655260055273811,0.5886764719241412,0.12977976605642075,-0.71094427066515,0.030195646903910373,0.3567207094809249,1.7108529593320514,-0.32566817348967886,0.6185481049682564,0.03961078373827987,-0.08726088500935637,0.23764310763813928,0.6545342311974792
2007-07-17,-0.0633652558719771,-0.2064934370793317,1.8395087413074378,0.26180133847384207,-0.022384733019234902,-0.22547590857326452,-0.13684900411496106,0.01252408172161998,1.6164556863992274,-0.31627222930978394,0.38118015818405027,-0.47169329452088116,0.1537694402073996,0.07291607281982813,1.1459343786838125
2007-07-18,0.3871384792398155,-0.47679265667191767,2.286034706772317,0.5121462147505224,-0.38381331735825824,-0.10508688904128105,-0.20248491240193073,0.07426770937204746,1.7112156259173839,-0.04311884501311688,0.5220788377224005,-0.4749067407044434,0.029222622791378425,0.45492171601139986,0.7187285533808339
2007-07-19,0.5755694755494728,-0.11306731582838035,2.406189112717629,0.72227727924021,-0.37237706540124166,0.3827489057786854,-0.35016813078755255,-0.05706170597861435,1.7100673445001113,-0.25439618892439797,0.3155810578079927,-0.147076890975943,0.534256560651557,0.10342644255729608,0.9840462772541457
2007-07-20,0.3524550276692336,-0.5854337655052845,2.25777290991958,0.6475543227424705,-0.0903447105222417,0.6763595308389905,-0.19505003057763792,-0.19777953774413257,1.4819889904102426,0.0727451425618577,0.43695671336196307,0.08883288583384676,0.23045353532147236,-0.5160055860630616,0.554260657179325
2007-07-23,0.33623348823447785,-0.19045389758298994,1.9596942936103614,0.8575199350987571,-0.05128952810638819,0.7193195550163786,-0.5422134207473994,-0.47754577065278553,1.7192830263267262,-0.1841918995945854,0.9621154714670744,-0.16852538185700722,0.3531718097813392,0.4295515539725918,0.2941894229866438
2007-07-24,0.6294074242394055,-0.08269491489573548,1.1867067374442593,0.5769486598693369,0.3412429909422801,0.672338636422012,-0.16941241494877995,-0.21032393027052837,1.9796716886700545,0.06280427770058473,1.0772852424760344,-0.26189676296440906,0.27097098925374813,0.05056727345603446,0.3692368432604367
2007-07-25,0.3226450287008138,-0.040975915494789156,0.9826389981931004,0.518668264126432,-0.617325717982602,1.0215806747819471,-0.02543838654779359,-0.2769933809476458,1.68389450497962,0.4678526789142432,1.320974845432931,-0.48756292954523944,0.506925760482289,-0.34824764065676483,0.16628855563868084
2007-07-26,0.8158904963044601,0.17383009172990052,0.5856648147193093,-0.17750673547285845,-0.7349425621289765,0.710727277037859,0.679392633593878,-0.23366101933688457,1.9363488623938223,0.29583451734601035,1.4042904532484348,-0.34013345726780236,0.536268908385249,-0.14436085026291337,0.08522832347942237
2007-07-27,0.8406610561671636,0.4658005011913479,1.0382668505542834,-0.20548178598955366,-0.5321645442868465,0.9605185850448567,0.12001559479954643,-0.35326655382892863,1.9450825791778372,0.47768272344366236,1.2668096188726894,-0.5148409953543956,0.9123021823683758,0.06415634542187187,0.14322925572616016
2007-07-30,0.7737023826335235,0.9061838325286182,0.8511164732504007,-0.6030312592299598,-0.2547085398668656,0.7772804963940882,0.48738286195681,0.026590173230125573,1.509291870268317,0.33464089280874015,1.1595574013637528,-0.34760152825535023,0.7683241806262875,0.0918087104096229,0.19739815268026922
2007-07-31,0.3594336367742449,0.8405294433499338,0.516620741629408,-0.3215266242078188,-0.04623792963073247,0.45725139132779685,0.962159077383944,0.5578299035880273,1.5637090412938561,0.3909743935139747,1.7069663615233626,0.059278736618925576,0.929212628051699,0.3039213228222147,0.13151630770823036
2007-08-01,0.7146643650083457,1.1284854434026066,0.43632592017257377,-0.32555593970380053,0.09496810540327923,0.38810204988467417,0.9679021937091351,0.6348660497524323,1.9399785103632112,0.5878846024178347,1.4667546652937564,-0.012942640697401918,1.1092058565203782,0.27536923456840073,0.14469404181539136
2007-08-02,0.41148135568659855,1.0789190054141296,0.27511769110718926,-0.11804079425711118,-0.43098388927808373,0.5728088073215801,0.7518741476939896,0.21922521103884995,1.8117612798991005,0.487748794626057,1.7932475408928363,0.22012026436223625,1.1946923220902372,0.2670604781214567,0.014464293408512642
2007-08-03,0.6161245023403746,1.021583188898715,-0.07028672844047458,-0.28209349873629613,-0.9076005168236085,-0.081998385112289,0.42697006205423876,0.6188993741402667,1.9752510483972394,0.28567388966792384,1.7788787614525974,-0.0014865724139364713,1.3253677018051417,1.019547109241117,0.3491659034908162
2007-08-06,0.9188815748745092,0.8556363895473136,-0.5614594765031296,-0.10643823749950977,-0.7289613302300061,-0.5115258808613767,0.4098227743727719,0.4880280927146166,1.8740181063927535,0.4000844910426749,1.391700878180614,0.18687083813116126,1.4359329024528502,0.44612521896064117,-0.04424601249273376
2007-08-07,0.5365891351304823,0.989361022346528,-0.4385612314471405,0.03432720571988591,-0.49841951215967667,-0.8499202372610092,0.5575238641080142,0.7117177958718485,1.318818744954576,0.12151934189528873,1.3660458577020398,0.3959948524845075,1.0327072943467213,0.39592639830128584,-0.11791053562789834
2007-08-08,0.6382708529711819,1.163814625322182,-0.31969897231533445,-0.34122759500543615,-0.43630681816845923,-0.8351900623821321,-0.04791722106934812,0.15743811010013067,1.8123990663422713,-0.43080880285907364,1.5698590571613866,0.5344740018146374,1.2527206013713883,0.932276785827973,-0.18698750012676693
2007-08-09,0.813933625912642,1.200387355489516,-0.0648085048806406,-0.13413751042998207,-0.2589584191961477,-0.6731176598629819,-0.0798089845800078,0.4072275686999643,1.8725066794668987,-0.2776011077373442,1.3479958523347118,0.1573532547098253,1.077185194467277,0.3353196552237258,-0.11914917524747405
2007-08-10,1.230409463757963,1.4958198570618533,-0.795999307291999,0.013574056656647357,0.1613011162311305,-0.6560709422799063,-0.21648650316347204,0.11716365147217607,1.8918973393481215,-0.9139067884877174,0.9860744807396083,0.09283645005315169,1.2406235584521617,0.20430159334451425,-0.29250816301541094
2007-08-13,1.1102120463152794,1.5160338383290897,-0.6964479013095344,0.4718755331921498,0.112248064255308,-0.7548617270746827,0.03874831203299005,0.5213433766696906,1.3894073935651026,-0.6627519358866658,1.0126021195736468,-0.07952861683381181,1.3668393785080901,0.1825953359110956,0.21351659036071713
2007-08-14,1.2428801602309825,1.4632330979930588,-0.7118217553526633,0.30542207619097284,0.4451562174762726,-0.5334034075891647,0.0017328671526104919,0.3067731346822122,1.0869639758707443,-0.3756062724167599,0.7196621894031767,-0.030037156620753912,1.5164685355712666,-0.02752258609359712,-0.22025945240429373
2007-08-15,0.9779649844872914,1.4493981152429654,-0.8169112798494593,-0.10175366059280629,0.7932674271349078,-0.18652268013389522,-0.2024630839982646,-0.2855867294879564,0.36134190928776,-0.038441794055393615,0.8422629653930319,-0.21357113713198092,1.125601934200397,-0.2460438418284743,-0.07773084529091746
2007-08-16,1.0121645675157906,1.195516514717316,-1.6579396076493897,-0.01668141015400313,1.2825198577738222,-0.43980808917011965,-0.030649768020390815,-0.3867743053127197,0.07364098820035099,0.17121671310323086,0.17690020391713385,-0.48696302435010747,1.0873453858499835,-0.3493939381971453,0.2194175678139808
2007-08-17,1.1871049002791514,0.6700596082957667,-1.5385667172771182,-0.463390073261348,1.3591842522622872,0.1268933264670554,0.3621058377794956,-0.1837994251953828,-0.33808158608336614,0.3723617420547224,-0.03466583781844161,-0.48937392103010335,1.4632757342152196,-0.035337700069157894,-0.02544600442435583
2007-08-20,0.850135255346469,0.2689762910193509,-0.932193139074126,-1.0012401487958105,0.7670327014827979,0.22541765474204095,0.11982539128614461,0.5483385784030999,-0.4513660832795272,-0.1613817753010731,0.1951978079363975,0.0513227640206607,1.0138623812947436,0.13107971795144818,-0.08639748657277127
2007-08-21,0.6813902985780418,0.32719309025386145,-1.0018836493181953,-0.8177054100586498,-0.05150367218491296,0.6327687219087682,0.07645395159810475,-0.013062030192502462,-0.3274755796197385,0.1570324057628226,-0.005962937687749687,-0.025018611681987015,1.0274232786724788,0.05565321043078838,-0.13923231937580258
2007-08-22,0.8118057097070212,-0.12986353658818273,-1.0386723828352051,-0.3097635617975014,-0.2673589834028903,0.8210576551735886,0.46217159153653137,0.1689636643944187,-0.41227628571536085,0.8257166026470353,-0.5027144419637266,-0.22596342952773557,0.8802400116904217,-0.3846388834684697,-0.2896091169232054
2007-08-23,0.7561731249575301,-0.10950329152162981,-1.3698916307598499,0.14640230620396935,-0.300643984168954,0.9880291773093643,0.4381132278944138,0.19468103589541996,-0.2966566770164276,0.9744800583081665,-0.05769261857601907,0.4632052783810365,1.4014223006027853,0.024703234209768516,-0.006918420019633695
2007-08-24,0.9018565175176,-0.3943608646228542,-1.173439494654645,0.35497072907253197,-0.3283979814426943,1.1498346136529063,-0.024321306412624952,0.21388684511602438,-0.12866605947327683,1.5622841738529885,0.04159233251758196,0.6421230242457314,1.2489443357710448,-0.4651772086764047,0.14832874897709167
