dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2005-06-14,0.7009517605903199,-0.4087749615765153,0.2785164498273519,0.20767780767314659,0.32158465600554736,0.32407219623061523,0.3298144244546036,0.5708176342259669,0.4428037527541494,0.5153620492418484,-0.24258502465809492,0.364029269992065,0.7215591323390074,0.6880204276187419,0.31807927090564225
2005-06-15,-0.7003053541863794,-0.40881267118551445,0.27985750909944007,0.20774991450893476,0.32021962403751164,0.323197697657431,0.3297071167008608,0.5773007196709296,0.44465665669427423,0.5237229605080029,-0.2499637422642657,0.36415343134724987,0.7181749394936416,0.6875467131345768,0.31848075363220574
2005-06-16,-0.7004152837663323,-0.4089565348685303,0.27783739272832253,0.20771656718992937,0.3157142954067133,0.32025845909730577,0.3308195215766122,0.5736652151646492,0.44474613956197345,0.5285261664499958,-0.25068793067188044,0.3645583860079909,0.6929061932838736,0.6879155795132751,0.3190268728910052
2005-06-17,0.7042398463868197,-0.4073410659462505,0.2767946813076403,0.20849824700459124,0.31620003648952294,0.32228349993027583,0.33004801252365945,0.5722311922372337,0.4431460575261376,0.5237922852695452,-0.25061820742025065,0.36375374576780023,0.6954847938883999,0.6882063088832949,0.3178843178406131
2005-06-20,0.7068535962293322,-0.40690649065993206,0.2747078593098979,0.2086909369008311,0.3081773996431079,0.32079711742203265,0.3300288873561441,0.5712044235002225,0.4475968577378205,0.5239414447552748,-0.24729393877894162,0.3640352519217557,0.7010042876452011,0.6866211482754874,0.31704146675570055
2005-06-21,0.7079296968009001,-0.40467722401579426,0.27481328357642854,0.2086562078407446,0.30419037988327485,0.3140495507837501,0.33208548663000015,0.576173006053619,0.447105364391028,0.5256850545586221,-0.24527210502596575,0.36318571663826194,0.7008927032848007,0.694008984660999,0.31846122796236975
2005-06-22,0.7076054649598904,-0.4044048255363123,0.27489119811979035,0.20885999547526554,0.30455027538165014,0.31304705693586227,0.33308671839983706,0.5792175875208582,0.44422767035764843,0.5260759768041637,-0.24407378640723829,0.36451052600802986,0.6848857229529337,0.6963141687039484,0.3196579270774121
2005-06-23,0.6931923066438832,-0.4090093811117777,0.275944135996097,0.20885846484498627,0.3045892076293791,0.3137268372583009,0.3336737058167128,0.580433986964815,0.4310400085373108,0.525817809266192,-0.24334944374309178,0.36344862032725334,0.6605744637861629,0.6866476937543758,0.31907039154512334
2005-06-24,0.695290937276179,-0.40893670143702865,0.2744454228415798,0.2132460117111665,0.30413182230773605,0.3127573059673988,0.32640385784608256,0.5803545120907484,0.4312847572660963,0.5283363319080897,-0.2443930040445485,0.36305617737649465,0.6606015607054655,0.6848592206826397,0.31620481038086395
2005-06-27,0.6999249510710281,-0.40857968083196855,0.27510463152850767,0.2134341858227784,0.2983551403928293,0.30911883359292625,-0.32798615867791453,0.5812220925192828,0.43688158553686535,0.5294833166606935,-0.24504335865294696,0.3537817862377847,0.6739693737145355,0.6828325147169838,0.3160758964265129
2005-06-28,0.7002037153939943,-0.40478097867917945,0.27566411814505243,0.21361136139540446,0.26785206729646105,0.30191216574883667,-0.32785602394431823,0.5742207761917355,0.4371640361889488,0.5303904709675168,-0.2474350747243857,0.3534793002597367,0.6724207595105519,0.6867383600641003,0.31667783169230873
2005-06-29,0.6949861052035103,-0.4025707807433658,0.27290393258163903,0.21357144868157862,0.2634288879121829,0.3014018186170175,-0.3229846791348784,0.5699471452960387,0.4325783139699516,0.5244287712559529,-0.2457649932586179,0.35281508165116654,0.6662727937752879,0.6844315945562292,0.30954514509668557
2005-06-30,0.7074457288881101,-0.40288407897886586,0.2721721700740201,0.21354480069595985,0.2633008070304772,0.3014016680256873,0.32692023596955294,0.5653290633733129,0.43720757092082,0.5244933988246613,-0.2455910543129264,0.35276774769759073,0.6662775261687897,0.6843354289299753,0.30828566278213193
2005-07-01,0.7098816301856574,0.4153850964942353,0.2775572224074672,0.21267745813474964,0.25878508078078344,0.301058318969572,0.32638070022953913,0.56589035963875,0.44271088156427707,0.5509232152725291,-0.24950102906724533,0.3528248537867247,0.6541107971341603,0.6843354289299755,0.31199689930535945
2005-07-04,0.7084278138941899,0.4144602857749236,-0.26998428572498695,0.21311264153885148,0.25802601861919694,0.30072102205922996,-0.3292490522517107,0.5701127339212525,0.4318724578330241,-0.5424528380338715,-0.2405114254204289,0.35380131528068565,0.6481677757480009,0.6820585828974485,0.30593147343104315
2005-07-05,0.6974306245318221,0.4144745254848764,-0.27094343811911614,0.21294751741583212,0.25849762712707425,0.30253899967918174,-0.32926620370507664,0.5690668969798308,0.43225978023551753,-0.5510844805657367,-0.24303829055797943,0.353416843450206,0.6518191593539935,0.6976215236182763,0.30596085550162755
2005-07-06,-0.6929998609683024,0.4111379875722496,-0.2712431107720636,0.2115548938267565,0.24532639259179587,0.2910949367423687,0.32697000217853106,0.5706301546141819,0.42841512053972775,-0.5488942151375303,-0.24242447750263763,0.3516971082910758,0.6481892892455149,0.6966567582228939,0.3056864945479229
2005-07-07,0.6951708040379445,0.4093034020175528,-0.2668348089695484,0.21234918536554304,0.243450822884822,0.29210118736839313,-0.32477023893918955,0.5718128654517654,0.43097035122462674,-0.5493912580675648,-0.24333916942284073,0.3553526542964837,0.6491451210902796,0.6966202453357387,0.30295807742035824
2005-07-08,0.6903134592582257,0.4092882831036661,-0.2720675297781829,0.2122891546312531,0.2457031974373506,0.2926194660977384,0.3260400261602126,0.5496540274703516,0.43028148551445483,-0.5521927327657941,-0.24411202096241183,0.35724236573459445,0.6385391406070811,0.6969612557256096,0.30265854481898474
2005-07-11,0.6885334736168326,0.42423106481888645,-0.26806928126538815,0.21235053070614476,0.24382187942754804,0.29034959408229294,0.31959604861233704,0.5296004762854278,0.4305380312536424,-0.5523457630899,-0.24402565881584296,0.3565695095277592,0.6532478542149108,0.7017181023104253,0.3011960204944463
2005-07-12,0.6892152312809822,0.41286132981928764,-0.2677443922923331,0.21157591645131027,0.2428982857268227,0.2902861696853086,0.31776914153637426,0.5235869771846707,0.4303991964084004,-0.5499267367662402,-0.24025367188987812,0.3545096851801165,0.6456211148061852,0.6755000697167649,0.30078590346966866
2005-07-13,-0.6848916663086018,0.4133006010381966,-0.26914696469739147,0.2115776259987703,0.2507061131608339,-0.3054811932535468,0.32515170982508157,0.5256517181917316,0.4293414815532781,-0.5610306759005527,-0.24048432137423653,0.35551805696181327,0.6460199044098732,0.6780105117666211,0.3043918046731917
2005-07-14,0.6853238574350035,0.4159926690091506,-0.269022659814109,0.21153706265255975,0.24989406736839354,0.30119248207100263,0.32627071672389224,0.5240207847953163,0.4291088737092117,-0.5608753434824871,-0.23890647996624773,0.3583915861827316,0.6457702545541905,0.6802507027997643,0.3038408592068691
2005-07-15,0.6890190451409814,-0.4126069517517129,-0.272194048357702,0.2107274071575422,0.2504013315250795,0.29925532888052314,0.32829583530763123,0.5230954071809021,0.42916387782951954,-0.5570435079707607,-0.2391084379876125,0.3496238070146487,0.6437267284421363,0.6757824320634658,0.2985810760869045
2005-07-18,0.6898689746938861,-0.40941264394272037,-0.2721524639711429,0.21088426995968826,0.25895460343427196,0.30547771544356833,0.33251564824079805,0.5296960137207545,0.4291199755671248,-0.5575454482425499,-0.23822834688168795,0.34909394392489396,0.6441673180633027,0.6837028693856375,0.29830588691116694
2005-07-19,0.693324914386233,-0.4091236263418043,-0.27174097650747,0.21011266250533425,0.2614394988721368,0.30761668332871667,0.33324960563111833,0.5303938281409688,0.4335772754449842,-0.5583622622693099,-0.2391378691927412,0.34960071001045256,0.6414402493767868,0.686004186818441,0.297993212586366
2005-07-20,0.6927709994882412,-0.4080657218938965,-0.27020025227909,0.20908090442021124,0.2518190694503318,-0.299216745153897,0.3319960902458322,0.5306471427807012,0.4329171054099975,-0.563994711631372,-0.23942063345097292,0.34940148822078,0.6399018824080387,0.6832343433590992,0.297877218963457
2005-07-21,0.6928163878416422,-0.40786419527023826,0.2692909292103541,0.20908737579467152,0.2531225747858917,-0.2975580773373933,0.3311816261829887,0.5308523448331322,0.4323815881051062,-0.5623485860607753,-0.23962191113332257,0.34917061018155543,0.6446218046205193,0.6861180143983625,0.29948639297811025
2005-07-22,0.6900718028773853,-0.4284234949978113,-0.2687397884704593,0.20904307535816266,0.25165635593153607,-0.2949708774143183,0.3290897664475311,0.5301086212935997,0.4214928018258344,-0.5623485860607755,-0.2362916240875927,0.34923126826111706,0.6449370442297883,0.6868582242215695,-0.29893735188948567
2005-07-25,0.6807711584973477,-0.4279312985600835,-0.2670211262241516,0.21570861718311607,0.2516684056443821,-0.2949222418692817,0.3316398271507378,0.533615878293962,0.4232904815998871,-0.5694564143046044,-0.23971814975582645,0.399141777966705,0.6384343743179018,0.6877392042506295,0.29549634000274577
2005-07-26,0.6803905081642256,-0.42693298468424323,-0.26718419900560053,0.21620254140363832,0.252600303116367,-0.2952060937938041,0.3311264450193856,0.5334737146655211,0.42291854533779427,-0.5692393739720739,-0.23990936669383908,0.39809440831353426,0.6384522004674972,0.6827766462960122,0.29545226684876785
2005-07-27,0.6798369875637714,-0.4285898277153936,-0.2681104766869746,0.21630640049872127,0.25344749097618424,-0.29510735467540766,0.33218483349055616,0.5355686294875569,0.42730883473500214,-0.5754485807400131,-0.24405052578589723,0.39820773418242056,0.6451498777826045,0.6818021934624771,0.2961811809752707
2005-07-28,0.6775083300034217,-0.43543200186056136,-0.266614429575247,0.2138291457382507,0.2535521652359766,-0.2952352587839937,0.33575114666131944,0.535951551483532,0.4405001257470004,-0.5779330231623712,-0.2446112012823124,0.38417202405599704,0.6479682652613075,0.6844186098295763,0.29627725713171055
2005-07-29,0.6764214040644494,-0.4398586310405027,-0.26501592234340987,0.21366178609616665,0.25323404862871307,-0.29675177922917356,0.33365331200141796,0.5381909171687972,0.4378572876602573,-0.5727125126487412,-0.2434814901275295,0.38444651546814834,0.6482054938637037,0.6853760071736152,0.2966656711275667
2005-08-01,0.6810434430737303,-0.4346116731439805,-0.26517887093341413,0.21462619754122364,0.25600711436042767,-0.299233034240238,0.3337583299384832,0.5388630325823917,0.4363513858081667,-0.5722223857559854,-0.24356528880468525,0.38408691844161463,0.6479584714019352,0.6905505948519609,0.2968996424969768
2005-08-02,0.6815432437280202,-0.43241744306317254,0.26443852307405125,0.2142464490238259,0.25654883189213284,-0.30037396107407144,0.3348695362367884,0.5386687219278177,0.43543257977019856,-0.5805849128728099,-0.24218517309562157,0.3828611869427695,0.6401384897387711,0.6882798232258489,0.296080409322645
2005-08-03,0.6866371723121149,-0.43353954222820656,0.2658619893726773,0.21160112818924365,0.2567581283955387,-0.3076489559092479,0.3349742976461365,0.5350603369192846,0.4356477219272023,-0.5803817820766213,-0.24218101822649182,0.38309632514567743,0.6467854756710455,0.7005873243522871,0.2960210410519065
2005-08-04,0.6855057893581923,-0.4346062551318295,0.26549993549261697,0.21062082114200448,0.2529329665003875,-0.30708640795760733,0.3373238275624704,0.5496965440771452,0.43513666114364513,-0.5782411577421117,-0.24175196212749922,0.3803298463356702,0.6503462910362062,0.7010900785186794,-0.2974318153461959
2005-08-05,0.6888838250160534,-0.4336031157491483,0.2695900737329346,0.2093749612278093,0.25292831447388464,-0.3072210829014452,0.3333592067158349,0.5458258333020091,0.43646591844496124,-0.5828761915813776,-0.24185038091119473,0.38202102581785724,0.6507690639436395,0.7023110946634895,0.29707152919450375
2005-08-08,0.6774918482299999,-0.43441593244908433,0.2709607540689839,0.20822974582121925,0.2551649580669077,-0.3090639967143765,0.33143422431068453,0.5425729117572338,0.43182216303167115,-0.5811868512701507,-0.2411706177154042,0.3830783065329515,0.6472184172583046,0.6912112864501511,0.2961878455801888
2005-08-09,0.6811647740571318,-0.42863596938687737,0.2720358672946891,0.20596579623625716,0.25952062900397177,-0.31662025428668833,0.3310819969463858,0.5425103101876905,0.4312245233255287,-0.613044163700253,-0.24616014234078637,0.38385179072587855,0.6485601207860523,0.6912139284022529,0.29331638415120587
2005-08-10,0.6986697590044918,-0.4287108041115281,-0.2686750451221782,0.20296349357404128,0.25727123843530203,-0.316069154901975,0.33255953612689343,0.5377062194654899,0.4375395640819713,-0.6131229743908941,-0.2470267241417016,0.37483031348576784,0.6561661426476635,0.688909325984867,0.2947853423177816
2005-08-11,0.6986615739901008,-0.4292692824396033,0.2742561868705447,0.20060788827206064,0.25732006422503195,-0.3174352691348261,0.33302476233507616,0.5291923135049126,0.43754739612853916,0.6227436015294793,-0.2512610321324306,0.3748251526359083,0.66353129530359,0.6861283504877924,0.2951197044989588
2005-08-12,0.6955827085240979,-0.4307539885668773,0.273335987560142,0.20261640052017468,0.2577370178842248,-0.31609062823773165,0.33238542910679175,0.5297359229631674,0.43368633335234885,0.6053595952933196,-0.24734561543364986,0.3733386903339674,0.6658335642402916,0.6797372491362424,0.2949618438293743
2005-08-15,0.6938043358423358,-0.42956289495222966,0.27237868112478086,0.2025589344753231,0.25769973632783977,-0.3137994421714794,0.3306010936674189,0.5276257374169351,0.4274596169615934,0.6045784575292845,-0.24690369074981341,0.3785519547953437,0.6531014139043142,0.6804719435675305,0.29442930598752326
2005-08-16,0.6936232265663784,-0.43618967275872017,0.2716122529820462,0.20372314586975826,-0.2525366705276996,-0.3114285097733607,0.32909422159377194,0.52747707904417,0.42721640684465484,0.5974281707776459,-0.24809627265747397,0.3797186481140341,0.6529108129040914,0.6818649559773089,0.2945451624600105
2005-08-17,0.6910348396232345,-0.43760235793192576,0.27033916715656187,0.20370759018260434,-0.25240503884033527,-0.31021979713254305,0.32512127395579754,0.525655204050816,0.42605375977050003,0.5941767501074531,-0.2499936174319315,0.37972480766237054,0.6486422503858668,0.7062715791748903,0.2945218601496822
2005-08-18,0.6878659399136802,-0.4391551677102331,0.2662222641896871,0.20437228887607087,-0.25471844682150957,-0.30928612303355507,0.3298872058914607,0.5256683492682697,0.42498588273468096,-0.5932224947653527,-0.2460639456275281,0.37928710462078064,0.6544595120218941,0.7062456863969453,0.2867615197479391
2005-08-19,0.6962748404353386,-0.438924769021096,0.2669692609320272,0.20393588883247524,-0.25675704509282954,-0.3084420064865436,0.32987760301724234,0.5248299778707917,0.42493154850973497,-0.5939905603627653,-0.24378650484841669,0.3818762083085061,0.6571604494294478,0.6905473019150918,0.29099855174717043
2005-08-22,0.6997205069813288,-0.4391905318362372,0.27086210455506077,0.20388735288881862,-0.25631075098535006,-0.3094759713763703,0.33011794474553025,0.5177561515409191,0.4267254014758235,0.6029170235038401,-0.24490402626902127,0.386220794798654,0.6580532595018852,0.6943918714327822,0.2921895544924918
2005-08-23,0.6991046602199051,-0.4448805752765698,0.26736821059467897,0.20548164463545818,-0.25561540402138927,-0.31171073337618466,0.33021569773144127,0.5191256495383791,0.4267213220544902,0.6024366390594575,-0.2440135841458356,0.39125457290807975,0.6627384025449291,0.6606427890103352,0.2922369002851224
2005-08-24,0.6996410398012435,-0.44507780672422703,0.26720494394428995,0.21455578503884176,-0.25562585158454343,-0.3124112621766773,0.3303820159835212,0.5187160182841711,0.42638216842479737,0.602264532051195,-0.24404846172703737,0.3958384646632185,0.6632301627261588,0.6562188380351559,0.29323345818806557
2005-08-25,0.7019455728025189,0.4570877562029161,0.26732131958272437,0.21444379465187396,-0.2555681429278667,-0.3119345675122145,0.32864294499991825,0.5179528676089292,0.42731726152591626,-0.6036178204624733,-0.2440343345047919,0.3959322770401118,0.6636249445317771,0.6494132223269578,0.29088382578912114
