dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2002-02-15,0.6393229725880188,0.45302859544964535,0.32545392865519046,0.5002415429913694,1.1554670143282744,-0.08055482984011701,0.01952709947088388,-0.22376084254101541,0.4056118193351371,0.8882150967682703,0.05021517271377993,-0.1265797270335782,0.8435023319909307,-0.2468782947357929,0.10008834999282659
2002-02-18,0.470477076702505,0.46325367227548486,0.7050445892181251,0.339858151680115,1.125003197364997,-0.0782456840741882,0.022977080037632578,-0.15472705451611057,0.34920548203755114,0.8785988489259541,-0.13570947629085323,-0.0395579605122563,0.7904359190909451,-0.32815978345539826,0.34747807556289745
2002-02-19,0.5221577195416823,0.36116248630371933,0.6440876148689659,0.44418550428375403,0.962275305817886,-0.10926595101964065,0.32203355052118693,0.011724665965961454,0.27856781000611675,0.5826652102092835,0.05596422104358786,0.0008926663685534806,0.6105207126217536,0.010879098542417226,0.2459961685643134
2002-02-20,0.3748435930165186,0.5059219107551088,0.49047675144645375,0.32757849549115975,0.8857453363580512,0.17682421009086535,0.264813698393983,0.21807558747135683,0.3213165642814009,0.9176746418590044,0.13436659605213258,-0.003211319384026703,0.4697211117846219,0.27414989727231714,0.38649829170331934
2002-02-21,0.34918584433429417,0.43732031808717675,0.16422207076757767,0.4408373831254624,1.0908951215465126,0.09366212056764131,0.5625866842467443,0.31347581571665617,0.3253761594870595,0.7825060740096764,-0.02480063016484343,-0.018869196310653223,0.4002568502331032,0.3665721446296755,0.37423268254828573
2002-02-22,0.3409008210995636,0.31572975266743597,-0.17854253531351713,0.32527827403386717,1.5529220292105959,0.061927834467319955,0.37686976477154566,0.242317734588396,0.36446864913694965,0.7773968793322354,-0.15737286967099917,0.2092357201119131,0.495527613515656,0.4445719010763588,0.17402671054033103
2002-02-25,0.44767964815101396,0.1995529947676389,0.14798881494060415,0.41047711074894344,1.4892440244263303,0.09956244066170353,0.7120087801007906,0.1355016514893613,0.3214784813450351,0.6738241179544395,-0.27698814552424667,0.16682761260732953,0.2683493206148298,0.4649975089280284,0.11735174753677027
2002-02-26,0.25088786699866666,0.1589791315158701,0.35977530992674894,0.44364600437440915,0.8425044505232269,-0.12571715066538885,0.27048178649373017,0.22130002419835657,0.32229802406660296,0.7186605792272885,-0.05416494652178353,0.15134584592559888,0.18526713532618294,0.32448857509159895,0.29797183282285955
2002-02-27,0.26180338208767545,0.08431594452938714,0.09947318246771891,0.5136054701655817,0.3086813846337378,-0.08448198911508739,0.16502181721049414,-0.08097720769688167,0.392377683366689,0.5016775936867172,-0.04267490153057021,0.5502822113528948,0.2790454236277971,0.2577171314423477,0.36402366377309875
2002-02-28,0.40739019156455414,-0.013012474742148932,0.15129023674616332,0.4401268657705115,-0.06339131511523137,0.009448511561647466,0.2583831499091812,-0.29084944958707254,0.5848115997933702,0.54280106710991,-0.1551075110613379,0.6294376904794231,0.3165515399845071,0.025583875224145285,0.23771030645403232
2002-03-01,0.40940031890009965,0.011191743714926927,-0.14880823657746686,0.6114191100499969,0.06269559627883385,0.2095847375159562,0.05546051738032664,-0.5124447749671924,0.40280498217610705,0.2118011534490036,0.011821537572806951,0.5623947986409338,0.38917640856375213,-0.038968726204916815,0.11174424766324602
2002-03-04,0.28793144353192635,-0.014148326102963269,0.015220383737762735,0.5462920970792825,0.09159815673753821,-0.07612314168638469,0.14082148759980026,-0.27246181202220643,0.36472982668341325,-0.04651149694048475,0.05566875346296156,0.4369852075573151,0.3829172352336379,0.02357798812741615,0.09517764341188688
2002-03-05,0.4334813539847522,-0.2979126089127572,0.25182213683049254,0.5717751613584133,0.415198452454676,-0.07363735805448246,-0.10774974826377554,-0.2946245717057318,0.5641598303399327,-0.05622517785826802,-0.05273101588046684,0.46242396979888856,0.5851525269047545,-0.0603739009693793,0.06589705538941802
2002-03-06,0.4773754325299496,-0.38216958732034656,0.1523027306664386,0.4862203195901388,0.1817992573126671,-0.15793157083652618,-0.2659235953161519,-0.5409069738764671,0.5323475708752922,-0.054981686038584845,0.16466417459070531,0.22299207272873062,0.6702165378661643,-0.1575127515983655,0.14428227094513
2002-03-07,0.4476963115645103,-0.43484991543604945,0.5304971032947547,0.5540790350234283,0.2663585586111787,-0.1771565815363159,0.0066722751562830526,-0.44871244588837156,0.4171000087193411,-0.3775989537319147,0.42279268561737215,0.21118380014781488,0.7610883268016382,-0.1990768750737508,0.41027422195185187
2002-03-08,0.582852398563196,-0.3878928507745921,0.43891473425878935,0.5670108865367333,0.30488394624650733,-0.1440709931281606,0.11588364683730072,-0.2710341199789989,0.3606089552633157,-0.1184177780948517,0.235376659505579,0.2171469863115781,0.8229814239063225,-0.10553539279042287,0.4423564343295095
2002-03-11,0.5305050600831288,-0.35936754307350616,0.35096225016122484,0.6124974532474842,0.21345400241500917,-0.18424760343411103,0.12971388283016294,-0.20379337748248458,0.33698392765357377,-0.46122128754800173,0.27678419075923744,0.11867320079636638,0.7699489688132559,-0.01879382388012132,0.5649976107885829
2002-03-12,0.5545689620860595,-0.3825497485020083,0.7042636583874126,0.5722049787207222,0.9560135126126023,0.06289523907475882,0.21455837922129475,-0.29927616649344496,0.2061356966137082,-0.02497939578237133,0.5648860330845011,-0.17713639404199735,0.614886352086624,0.2523437064986402,0.6006235679191916
2002-03-13,0.7613028198974227,-0.48290467172426094,0.7467383994985014,0.5845376693079753,0.9197604310195039,-0.10723632126106089,0.39616072566935706,0.033922311080682395,0.07720799568375596,0.1667168351348869,0.4353759227245448,-0.19756903550686042,0.3530758904761275,0.570763918004193,0.56315946120096
2002-03-14,0.5303180689110077,-0.47080161798037595,0.9580941267957097,0.4189891206020391,0.6964999711132549,-0.13628401144213992,0.3912215549308309,0.2863106829501341,-0.07041260562545494,0.06553430912296125,0.17463868896848012,-0.16337482292822794,0.1997440639722932,0.6165493162132593,0.8436540372233751
2002-03-15,0.3433341405655479,-0.4924880934875694,0.9078720260483707,0.4911268514660325,0.4766433407340076,-0.1740479071333567,0.5469499802331111,0.2524939537751076,-0.2313489631728162,0.3608564469723832,0.22565800482542975,-0.1416559220968313,0.2418171434765115,0.42400552401017194,0.9153840638186034
2002-03-18,0.37578799447235683,-0.24603216004193576,0.7352139114141513,0.549200747419907,0.33303765068227537,-0.12437439183055582,0.37192331700682146,0.1520965245136644,-0.14849026505783453,0.3084109843875863,0.32944987492972383,0.10045732733492481,0.19915992217251552,0.4528391891509421,0.7148425906234694
2002-03-19,0.5500940620607873,0.09499188316239687,0.7692474294779414,0.6665244083347098,0.6019913499353686,-0.06809718189428059,0.25562375156500833,0.023114874800489047,-0.1173463927232461,0.5438587100500535,0.49143847503686633,0.0017712961006647813,0.10304791444216702,0.557873636788416,0.851162871524784
2002-03-20,0.40653736055619105,0.2576850008605427,0.8962372531732906,0.6385024979571716,0.16179288191427363,0.05011488303202204,0.06213787056448892,0.01017983311051605,-0.222574135244067,0.5177362981785957,0.44272238183769147,-0.16344142492666008,0.12626087839870986,0.3426352335389199,0.7161149125808194
2002-03-21,0.4850949638815429,0.3319886999301843,0.7639761436617014,0.6176483487040223,0.2781142873274784,0.1253749143665412,0.05749990058580541,-0.04393010830282631,-0.2054098540235086,0.6842267305259101,0.2729776224431624,-0.1265746062144663,0.26090875936603736,0.2861763973229269,0.5178745297291305
2002-03-22,0.35230312927958896,0.45107221253614027,0.7930340613422496,0.6380336715797644,0.15160815179381343,-0.21195936809243454,0.09376613489555088,0.014601496910050386,-0.13202378855691943,0.7135666806264973,0.43490016731665015,-0.02986711120991546,0.3963713714287464,0.34997326487480757,0.6741182447512942
2002-03-25,0.4794123272755296,0.39209507533776855,0.8470275559372505,0.579309626229726,0.16339575769169506,-0.0609863258667167,0.05943212030296103,-0.013386585389787962,-0.047201747708055894,0.6876181282201894,0.4443008832289448,-0.1984147875930774,0.26894894425633137,0.30687578547496625,0.511044347605132
2002-03-26,0.5366109249607468,0.17560248617979085,0.8102360132162372,0.46104202804245026,0.6290044374280144,-0.19578431295028803,0.19138743987705836,0.08147642377735069,0.07503646355578879,0.7577059167853966,0.15253934981946304,-0.08475073711427557,0.3899249344585423,0.23056648486131892,0.48518621285079866
2002-03-27,0.4518024241912958,0.14861176595380682,0.5772924680638517,0.4632121138477495,0.4576246540653194,-0.11472007227883764,0.3736892681376035,0.4349203169571352,0.13818309398796386,0.38703939438617435,0.25179984964324315,0.02248863923200464,0.3387819718353378,0.17988982439781143,0.4856165125023896
2002-03-28,0.36944954206449,-0.10564395363326655,0.33409751886657657,0.5857143429873163,0.47957008346046354,0.011831187947179177,0.09041538734856168,0.3253990225578612,0.05798090140593307,0.3406982171478599,0.10133132453155949,0.009382882414523912,0.44787961145396926,0.3780965519843716,0.4148380107393202
2002-03-29,0.28819212949669143,-0.5266680029696705,0.16820407330245007,0.417620245425719,0.42810078234106586,0.03529251266975466,0.11228802793731353,0.23906330609730472,0.154008218203012,0.54733626356559,-0.1550135117031916,0.02281392072327816,0.39175797256831235,0.3979480465495817,0.3436343304263386
2002-04-01,0.36061685163544493,-0.7737310101359688,0.241272891828168,0.33773383885829966,0.616997249188449,0.08248694162527953,0.19084802345697702,0.06787245541065871,0.43784361494367513,0.38715074881794664,0.07969037000526857,0.21657140242271267,0.37146427819650074,0.49131978757254036,0.5408275126120898
2002-04-02,0.3207208975492611,-0.913098420193051,0.23523489501908815,0.21317464337097022,0.5254903209893523,0.05726035461790263,0.15273553690744718,0.10373257106432487,0.5409482447814793,0.3363694322913845,0.3478760889272647,0.25622710527621295,0.3541997415509313,0.5038787265660354,0.4526435100383748
2002-04-03,0.3889913121435561,-1.06319907667707,0.3682618388827332,0.25300153426047056,0.507250024433686,0.07955455005477244,0.18315417563901448,0.029322567932582054,0.5959293289955124,0.42377620073544725,0.10342587649983698,0.34086649560791793,0.3944049232915787,0.7037976025581417,0.4199564071481653
2002-04-04,0.26636979584580434,-1.244363674050558,0.08173505748934358,0.040380865098694596,0.34535287719782426,-0.15118428840678452,0.1921750102901891,0.005027946942722955,0.4985491224584047,0.5535094848215832,0.17095753522891172,0.3599000255858065,0.3268552270766591,0.35578729135610615,0.6052529225924519
2002-04-05,0.1835507425975284,-1.222596545644774,0.2276291541959093,0.06457856326766785,-0.25343365145157853,0.1337649560057895,0.3289302110883113,-0.0788521564950299,0.433097497952851,0.34174420229109875,0.5209743406666263,0.3104161303063291,0.21941743354299104,0.07615242451539217,0.5727113848668219
2002-04-08,0.22832913358148954,-1.2309192415801489,0.11904228227322781,0.16057507225244638,-0.14806449640694566,0.005672642324725079,0.3792689400005411,0.11416196684226149,0.6078962785747527,0.4752732503888733,0.47462077956765775,0.27513304161064106,0.19253796071780835,0.20076212269278687,0.7022012113382319
2002-04-09,0.15335893693757133,-0.901655221141131,-0.14235827004022286,0.1825734302903608,0.12707701409376368,-0.12210984265412464,0.12233710140929124,-0.04531145697328631,0.7253753550840611,0.5671789858947424,0.6344092513705158,0.35833800243674196,0.2549057213310914,0.0373212989013269,0.5613171763261194
2002-04-10,0.12803737136064502,-0.5299374017113286,-0.048729877695538645,0.10267238641913148,0.3678672351808493,0.026681542352665334,0.09807707883479447,0.030646070821485818,0.7648192515895431,0.5482474720378812,0.4613425190242591,0.29758917999703477,0.26535317814894555,-0.11537706814796517,0.4753046368464878
2002-04-11,0.1955901761317294,0.01872885936456576,-0.05864982319566525,0.09246043526363984,0.5774638179452954,-0.22360885199485497,0.24069562942716335,-0.0541799374540094,0.7698559428229809,0.48223296471656857,0.3343186604055322,0.11393276452586894,0.2925231344409564,-0.15295917775904605,0.7421022606613283
2002-04-12,0.29514435038781417,0.05700473411566273,0.10377958077543112,0.06581155100484518,0.601568605821861,-0.08729269981994535,-0.05471090145510794,-0.21815891920532493,0.9703226090058809,0.6843674787326136,0.5302321279279444,0.11217580156518855,0.513728863062252,0.09250242295868405,0.5891068700303189
2002-04-15,0.29962221706520353,0.039744746018115056,-0.04060326034393902,0.05242599887210624,0.695707674151179,-0.44071687212175226,0.30386848042195214,-0.08555150240246061,0.9861030733927996,0.4513580922778608,0.39638135457483936,0.11416311647419897,0.550098257849153,-0.05935882718712821,0.30190486722711324
2002-04-16,0.23703818414760186,0.027345539575249714,-0.24139949664835553,0.022504345897353364,0.7113600516039588,-0.4345195442944557,0.007934114911909687,0.03912686288970965,0.9442752274566908,0.38080588018657363,0.18087286991993085,0.020462776414968555,0.6192459357122009,-0.16521346725756225,0.18779733922499708
2002-04-17,0.30327382592989066,-0.16608636458413456,-0.35264723618968985,0.20574392999661836,0.7555104415520181,-0.40476230009698755,0.19625694675483119,0.04999920831414009,0.9584378353616094,0.30420691278104706,0.3019783371306583,0.13047694805015272,0.6670492567398085,-0.04159160614181192,0.1029333438354621
2002-04-18,0.14611881826465048,-0.5923932628671533,-0.39385999877997757,0.15355197386181346,0.7886386799125169,-0.408655665211997,-0.14495631235411782,-0.4172603129971391,1.011811813386202,0.21312604781319203,0.23395182833807973,0.1301679605185473,0.6906146917191529,-0.14716693118075488,-0.13502480060397434
2002-04-19,0.27956426483643926,-0.7951866853694401,-0.22745445843822315,0.04199212821207282,1.2696539469333727,-0.4013916295716001,0.2531144121998705,-0.3232986158874944,1.1582448286854343,0.23937954792022056,0.0516733152282333,0.010378765952253632,0.6471253034509554,-0.261260627589871,-0.07414480739456977
2002-04-22,0.2514517810120292,-1.377482291259004,0.038688284620658805,0.07776487689408589,1.0055161821498741,-0.29808231474001273,0.1503340160403826,-0.034927369802995885,0.803274379561225,0.25879378080776977,0.42397742351109946,-0.08707608109163471,0.7129199594291075,-0.16565842034249476,-0.1626287331817718
2002-04-23,0.260433832694965,-1.7252104750819532,0.008413220290270768,0.14770350969934365,0.5244374020082823,0.035159791183812274,0.35476187780970986,-0.1107685607827729,0.6209705273700055,0.11034387153759048,0.4848166345503834,0.03760359592239453,0.6673673457123351,-0.01471350968396327,-0.27418850996455996
2002-04-24,0.28515687326126493,-1.7156571600248276,-0.02242287514006812,0.2506937889267458,0.39154786608474074,-0.26086697339518,0.4005393758760383,-0.11784448480452651,0.6014956255476323,0.21688767580358403,0.11437665829215697,0.2351069160044499,0.7117773705704713,0.0724038449494541,-0.07675936812656309
2002-04-25,0.4340716058920995,-1.4696029244620132,0.1183714448024575,0.3621828878590129,0.273459743168956,-0.195158581465933,0.42258443614055863,-0.004225655438302234,0.6489747822573722,0.02954071864457478,0.21731048932248354,0.26691914500456615,0.6727929195830269,-0.025042007726555817,0.014037309926606787
2002-04-26,0.32151301262571086,-1.313697930733489,0.20843209069113258,0.3176313524246046,0.5497178486249242,-0.11003790096214976,0.610364263049375,0.33227299132561017,0.4865904126239303,-0.12438489111404558,0.36469453960131426,0.3383496750515455,0.5841515374709452,0.006564644815516683,0.22856379765619955
2002-04-29,0.32127818249857426,-0.8129975500802807,0.46070757416271574,0.27783685188804896,0.33089577004701803,-0.1428835288498763,0.39303240300183834,0.3459130773632758,0.30239254272179783,0.1292191543888421,0.3576279184596936,0.27851921603574326,0.38047989340508676,0.20621802455868565,0.3499908059338312
