dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2002-05-15,-2.3613229759822616,-0.926597748100664,-2.5160207998663635,2.9901922409620614,3.282792933314465,0.23043284254445626,2.917042982778218,-0.013843967949684337,1.8489495548109396,0.8611788529377749,-0.32524578415062555,1.6464518347821497,1.5457698317245108,-0.04213997729763019,1.2112196147427408
2002-05-16,-0.8104168736071541,0.5502468798786434,-3.5500504741057908,2.6320807872747833,2.5784792395286553,0.24793525661815088,0.4672368458478423,0.4106930245055592,3.047184509914583,0.8477566287853827,0.9878008845867378,1.1794852788164614,0.5419745508726354,-0.9579998283274103,1.1124728314412025
2002-05-17,-0.22153991678810814,-0.4532105865862949,-2.9982696631341517,3.1422706707687533,1.6940785933592328,0.6944961682978428,0.8394953255176842,1.353001198245212,1.9276506466607257,1.0674952567817435,1.9565576657260173,0.944304405281666,1.0477911419753845,-1.131196142571446,2.5523398532688852
2002-05-20,0.27455388538076886,-0.8971144512938997,-1.406055023230962,0.4346533187753854,1.6668861746867187,0.6502114987403913,1.6367806188821241,3.8166974339892974,1.8841269309937418,1.0072653575230504,2.1565802877607148,0.6851944646886237,1.648710521587736,0.5325482200125489,2.8482081859455763
2002-05-21,1.3536662832568758,0.22826993942983362,-0.4580047059669894,0.9441607957776198,1.4989814539847501,0.08629587899018157,1.2796222621080537,2.608203977974365,2.8186938398681383,-0.08729544881269335,2.8736150126595126,0.24409092798453108,1.3712561981606037,-0.39387285616499645,3.005019392664479
2002-05-22,3.048930042708746,0.9910142460407737,-0.9147828200837755,0.6749387202347317,2.944318423217686,1.1387174500275647,1.9999055849305334,-0.03663171981267087,3.754845660481836,0.9588647478583268,3.720904491074312,0.3186573249767767,1.7082565980915783,0.7429132292252956,3.7691673498672063
2002-05-23,3.6492345274676152,1.77807295699339,-2.819107017272274,3.300556248723324,1.6706617895402576,0.021306057046285493,1.4239589550872132,0.9225026520192795,3.4010416867046853,0.6690943676222031,3.1766132895507893,0.6260225812403809,1.0836953207002276,2.1904586282718457,3.4664026411212867
2002-05-24,4.478618195645398,2.602083738569106,-2.038575987140274,2.944226876661066,1.4043350809346502,0.36739991696255825,1.478768063930835,2.4014839693607106,3.674860756340225,0.43907610190675406,3.9976287803574486,0.6484472051172948,2.202930319664641,0.328577559136344,2.8755387993651866
2002-05-27,5.000587426094184,2.6352377234534337,0.00048309029334048237,3.39009800069537,1.870517484089889,1.0978070897918752,-0.18864208379538172,1.6273343057958,3.2416370943221837,0.5865595946675966,4.189375189705529,-0.12242288041702015,2.3805336520904605,-0.2668452887436259,1.744157390968845
2002-05-28,5.500912131863697,2.2149429893251993,-0.7752111144618479,3.6438519074122997,0.3849075812266994,-0.15539977120646054,1.0302257717171184,0.4098690078934928,4.282440707419558,-0.10138611882221504,4.33165458434801,-0.6117245206670283,2.4005429728590872,0.3028144444684424,-0.20250483553516666
2002-05-29,5.584031900891216,1.92088400715851,0.5681683127360633,3.3904266685291464,0.2656637625605125,-0.4223608842144633,-0.15345753164607112,0.17147870166733925,5.2766940748387405,-0.21565820117504653,3.585500301677148,-0.21898312882865728,2.762008293066441,1.0660027198151028,0.2403660503128049
2002-05-30,4.946391951621649,1.5126842615815985,2.06662390561124,-1.2945235519690377,0.44317793995607707,-0.6544183033672635,0.39668500988046435,0.21890253495849882,5.248518474670702,-0.019042912866303663,2.2157772553690256,-0.08355689228078389,2.754164316753741,0.7035196916730669,0.5530732263007161
2002-05-31,4.1435786018023055,1.2574611971818603,1.9551246446663442,-3.678214525674707,0.7772865588785882,-0.8938770602976642,1.0165136068649774,-0.03586907496903748,5.138947134942928,-0.499808030864172,2.53067308375949,0.10569857130975491,2.125253954373899,1.6655820890123842,-0.8464478548487715
2002-06-03,3.1017544192850366,1.367554861860094,1.4789354599228284,-3.925941799333632,0.8506310281251462,-0.9474597621248707,0.8775005924235363,1.3381927137878877,2.7354658033729384,-1.0665511938905898,3.944451402262004,-0.9079964545288137,1.4327006669077438,1.2876557459713203,-0.6578342231039412
2002-06-04,2.797983194748047,0.6986381235988073,2.265084739662314,-3.39411105581543,0.988484619090706,0.1690220450972995,-0.11333716588961196,0.32205078166822915,2.08278553892811,-0.23247443346787267,2.9497673547199224,-1.0240434829177352,1.435080086707239,1.5775781971534277,-0.8473194624690639
2002-06-05,2.187820200918966,0.8579519175944296,3.428533559077463,-1.6392234697544705,0.33339935568045764,-1.1637323611148276,2.4177985330656577,1.4203523291984745,0.256895772714399,-0.689137127256254,1.533128189495408,-0.16994875035266516,1.0272904472437454,0.6991160518218946,-1.0818661568970545
2002-06-06,0.9890836859983204,0.3274112317743006,4.8243239535378235,-1.7805327326347944,0.20708854064495663,-2.169719788850151,1.6574233573705826,1.8548293236175233,-0.04544896948946686,-0.5022455285415949,2.1920636822408004,-1.4606604001880832,1.4037758672775142,-0.20631091258657153,-0.26420201083203343
2002-06-07,-0.39270378320237176,-0.4865337103969158,4.521494196464948,1.6398185388536861,0.44481283234782315,-1.5363712680177184,0.9009025008317946,1.5174864728711974,0.21002912271366547,-0.7666229273330457,1.0627179729808414,-0.6067652405298625,0.9112564066755071,-0.2946327228350122,0.15106524939610494
2002-06-10,-1.5477917317718144,0.09436444530322582,3.411913656809542,0.4158289396499122,-0.7827665748299767,-1.8343360946628635,1.6800776930872103,0.8522485668375614,0.2796092589273784,0.3621726512451956,-0.15119384994461083,-0.9224739744459691,-0.14385855875460196,0.9152196134835555,0.639789274714254
2002-06-11,-1.320778679441109,-1.5566474697419552,4.0580705146934255,-1.6275838866139811,-0.510537464688756,-0.661759838370615,1.0818857639486015,1.3261684382162189,0.01844683384735646,0.43159204284737573,0.41870205075370515,-0.07207848137470274,0.3570590410967015,0.5117232490062535,1.5653196051574818
2002-06-12,-1.1536562512969875,-1.3387022942384754,3.1324165782175513,-0.7673197879439397,-1.1290737246228408,-0.17419056884238615,2.064377291323642,1.6260439598090062,-0.7931458203046575,0.999525002426736,0.7610163016782241,-0.30567667327231757,0.19994133731676322,0.366364913902703,0.8895191859002808
2002-06-13,-1.3071147877004643,-2.252005563268101,2.746981451554835,1.71649726001808,-1.1534016084327252,-0.21007124011105646,0.524055871747769,-0.10773895900462382,-1.900369589703725,0.8025560275027064,0.48616230523659193,-0.588232990717594,-0.11818153407717502,0.5667661656099209,-0.6497448996947536
2002-06-14,-1.8924968255684895,-2.8706406891432725,1.3986682416682272,2.4131487357845787,-1.346000783370783,0.4622766014573584,-0.07849258296931061,0.5956990823094214,-3.2935446473414487,1.6004776139419628,0.8512341774065371,-0.2678263144738077,0.19636397536045036,-0.4465927530395233,-0.5387047879439861
2002-06-17,-1.8889102466651533,-4.170672713243775,1.8255725920248294,5.4738074399498196,-0.773335513876109,0.34895475680524546,1.0603088284571394,0.42014061321459745,-2.991154018119307,1.2728352940358416,1.1519912847291927,1.215453839481294,0.04838739542283088,0.5008543185011791,-0.3297694235801981
2002-06-18,-2.289658059444726,-3.558618858573709,1.196046438728275,5.355036864442503,1.0907421791628766,-0.4540548496414012,1.3174387071424791,1.646387445733017,-1.729461821574882,0.8953473689641734,1.3499302863951625,1.5513413272803207,-0.3099488975322018,1.2205994853054878,-1.1027967252570159
2002-06-19,-2.4180409834626295,-3.7978350537366072,0.6145115413617032,3.3866769161380827,0.6701633151328312,0.1573380722748882,-1.5061978242211689,-0.02880553465554813,0.24794769296503105,1.4120477378067195,2.7759397063477644,0.8575518445730033,0.26623446578578336,0.2903089688827351,-0.7447856996030089
2002-06-20,-1.5161068514535256,-3.635374647354887,0.1419567119975053,2.235710526704781,1.0838016905430372,0.7841110275990454,0.07810140234010299,-0.6320867737271028,0.7787913131042368,1.2306821780907766,2.3701256809290356,1.0075061816431068,0.3564910622809958,0.6401102042913801,-1.3931132182991046
2002-06-21,-1.2550792452932238,-3.0853748176461493,-0.01316952706045632,0.4741744385237032,1.1243100058104238,-0.005582760581501103,1.333507877223802,-0.46842721369722456,-0.7534746002998092,0.9398143402159098,3.1894602834002406,-0.10984874788158255,0.5874333853906228,0.4674177617700411,-0.8943935833456587
2002-06-24,0.09806057606079976,-2.827035700097034,-0.07081411873960464,1.5427560202356174,2.7443015619231073,1.012473677559261,1.6867891188699553,0.3834072601787468,-0.24793156007942363,0.20343535977381877,4.053904654830422,0.1716249503669283,0.9770074340383886,-0.42290313817494585,-0.8757467547353115
2002-06-25,0.647189433451104,-1.8674078158862997,0.1388342496122027,1.6051806292436852,3.939965747156309,0.7111516359853439,1.9238839283281493,-0.20917084480546708,-0.3692401287078133,-0.20641796607395246,4.3432500021739076,0.49007076932355176,1.0112109652858667,-0.05791189904636129,-1.2934915168311387
2002-06-26,0.4595904729005548,-0.88970994889117,-0.9017960557677616,1.2923765088629664,4.570499623448227,0.16925277323818497,0.901203928455846,0.673165900314204,0.1594491903341131,-1.1019893092484354,2.932175414262116,0.4305690254663133,1.431253509782473,-1.858098506852992,-1.1551062284211064
2002-06-27,0.6407635547587024,0.9653494955531525,-1.8211599258229483,1.5942196663842603,4.498755258239896,0.4769500012933715,2.5741805793515793,-0.6360978824178479,1.3876993066638503,-0.6129493718568476,3.7502171617488305,0.38335923517157844,1.7564808973676365,-2.72764822550276,-0.15651220750030145
2002-06-28,1.7650117809454868,3.2480417856338106,-0.6651980328815157,1.3814030804615065,3.877167366314329,0.2249172166867948,2.5406352760927087,1.51497583145391,2.5001651066663193,-0.6479352101567687,2.796537650378464,0.17579076712105568,2.1777371674092896,-1.0616120014806634,0.21706147646806456
2002-07-01,2.030869795374068,5.412476952037064,-1.4736622198155926,1.7346909604488714,3.0590560938278086,-0.27107803978515926,-0.717235149508594,-0.27854807805656734,3.697339230057607,-0.44420675820008115,1.5200428796021979,-0.8783983212274187,2.6584345015542734,-1.9929344358344867,0.1698464583166235
2002-07-02,3.8763035195431974,5.141376648323976,-1.466365226598258,2.761706609886631,2.4955910010122992,-0.40338873308037493,-2.580576971825326,-1.9167820417431578,3.9823880275006225,-1.0080820378931103,1.4206865197573997,-0.011011533903852566,2.8495144984734817,-1.6000867650706379,0.8605666480969898
2002-07-03,4.1713583702815855,6.22266522931358,-0.9133060429844311,3.342210986571603,3.7666220933731753,-0.0887364174659131,0.8999493131493318,-2.635070181222562,3.489320659123057,-1.0810039271778118,1.8420580147608616,0.303291574535246,2.857752055340275,-0.47382889712570775,0.7863419887768499
2002-07-04,3.9642718060824933,5.703382814353009,-0.8000453306213715,4.08382681467849,3.181712093329402,-0.17728952727516417,-1.294465053087126,-1.2312957081593774,2.468966128758222,-0.2934134984650836,1.1880839524949924,-0.31725549340806686,1.8909004806256975,-0.36563435920998766,0.8643334406139105
2002-07-05,3.4968221083695927,5.8843521942194785,-0.5572441177414088,0.10421795815506729,2.0197661834295864,0.5937247310321324,-1.1878636132355602,-1.289600938406868,3.425237020653939,-0.12002293940996178,2.1535587108345986,-0.5476778141389718,2.2505210778730467,0.08795949209184384,0.6785997169883289
2002-07-08,3.8623525979621403,5.463711839619115,-0.4791695143307466,0.07502127863541497,1.625677799745835,0.7072143062439994,-3.5996723920083284,-2.343543407535496,5.0487160499450345,0.41910988931067295,0.13819137080686394,-0.33379650217586404,2.90841454751044,0.3265875600849287,0.3491217851384659
2002-07-09,3.206035756397628,4.988022331011692,-1.9681712001108527,1.8197743848498058,0.2742483214214957,0.046808285876446656,-3.0351033594417682,-3.9314199580672433,5.919993240467726,1.5416100831462058,-0.2931602661784436,-0.5877566078847256,3.3168658813329515,-0.26946062793617165,0.6874582299027928
2002-07-10,3.6532322038399783,3.7568093846194484,0.2247882104988028,2.404061748451773,0.6441347910395924,0.9128193391836191,-1.893019100030724,-4.733506434429459,5.983891602877606,1.5149931180749556,-0.18877600371797643,-0.10359863497385796,3.065078303281842,1.0196467381927417,0.18256428329792496
2002-07-11,3.7089510733711966,3.3145902680761044,0.9466688298226953,0.521434046768495,2.4654066175472833,0.3784619615653735,-1.8796314534078387,-3.2953029974068837,3.90085332741755,1.6252141700371248,0.3705128684467187,0.9394203133477481,3.114424506924979,0.6776296366149898,-0.7601235962433094
2002-07-12,2.3774774649451333,1.509639641484747,0.6159776796850294,2.969468279927864,2.380096681509251,-0.2060556212098816,-0.47937710314803295,-5.22429140996615,2.5962709554525945,1.8979777049298612,0.3509609321799357,1.6162691546875543,2.551637900489847,-0.28334135049188347,0.26861762907476794
2002-07-15,2.063844131332445,1.475795460820423,0.8407189234505151,2.5357415946232487,2.593455563917047,-0.21839846193560494,-0.3960561064530179,-3.3515988615834535,2.9719991135966195,2.2665609225384324,1.134168134290661,2.1441001985754555,2.0892785679981025,0.5190733328243171,-0.02544166843205109
2002-07-16,1.2219618944969504,2.507512687802297,0.47705625953093483,1.2448572262190198,2.9990116493565733,0.005959325903586776,1.1436781473603932,-2.877277224540506,2.8816743743932003,2.627666330856323,0.334068340166666,0.938617092874618,1.8029131069332682,-0.8392280600388813,0.6846667009462543
2002-07-17,1.3328734796750092,3.1500743138814613,0.5418773491031926,2.551010474361074,2.2278576102987193,-0.7548179097579417,0.42599374214930974,1.5984439238285515,2.9340174131882657,1.9913074167782279,1.0590173793417401,1.3905077773978463,1.159260763480513,-1.7356131684450489,0.7693732443022929
2002-07-18,0.8326129377634819,2.648573312832603,0.3910959848450447,4.218600631961096,2.593623913598755,-0.4293397577377831,4.417269168345312,2.8048206544494,2.0146642595166986,1.3514732529826938,2.1497769450859496,2.1686451723996583,1.4561917344534638,-0.1577000126924848,0.4213574404183591
2002-07-19,2.075532558392405,2.2931192974855676,0.7867892778184031,6.747756172171395,3.6020932905801915,-0.14679700013445132,1.7091518746477794,1.2677783001615883,1.4105093389124959,1.2720739911610806,2.980476704636441,2.334084139508727,1.8186065335611659,0.6962844595104312,0.07756681428310058
2002-07-22,1.8821555971673343,1.9639860352319758,1.0733101615576035,5.612739368417619,2.7091227301483087,-1.005914878658518,4.157382219988271,-0.5568060967429797,0.09361864930509012,1.0443903729555966,3.5290199142812693,2.807387244769377,1.9374635348098714,0.09330062228926211,0.5797617247003829
2002-07-23,2.5882016608021,1.624058451140915,1.2420884823729157,6.334515778678796,2.917490840229215,-0.20752009356089832,2.771450361086363,0.8848902911014508,0.26773508903812493,0.6414992957578958,2.997341261358592,1.6885114712382496,1.975018691461304,0.8677041203585905,0.6076553215913001
2002-07-24,2.5412613257111567,1.81761995851901,-0.4223906034334921,4.295761482521329,2.379856034339088,-0.7428445479453141,2.7737120296072635,3.14038364536142,0.20431449171812632,0.778679926549956,3.751919093675358,1.444430055605073,2.2903786829295067,0.351510590152662,1.0003098792286358
2002-07-25,2.178654123507811,2.7095503100045066,-1.731155066875632,3.86548683062321,0.6203451348275353,-0.749003851119771,5.026542006734633,4.656166307968348,0.9610565542989301,-0.015570173644810503,3.5922343464122672,0.7539709733702271,1.8353059240778773,0.5762769463099986,0.8987722803857934
2002-07-26,3.245530407300474,3.561018688559204,-1.608574194490239,-0.15757707559542067,-0.1928958086642304,0.2866346818281724,3.1148682440528215,4.932492460464709,0.9464740316634611,-0.6272523832758065,2.787113879649068,0.7538024160290362,2.120343603553071,2.0004747709221524,0.4245550938995311
2002-07-29,2.8105672896838607,4.319172758096478,-1.7280798831580815,0.9487801785841182,-1.5875895155883764,0.06651225623366497,3.754023556119852,5.47065685995369,0.1831254454839506,0.07364136260970555,3.53733436873683,0.81932454697727,1.8371593801822574,2.7462966027449287,1.0840550386915146
